,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5,layer5-top1,layer5-top2,layer5-top3,layer5-top4,layer5-top5,layer6-top1,layer6-top2,layer6-top3,layer6-top4,layer6-top5,layer7-top1,layer7-top2,layer7-top3,layer7-top4,layer7-top5,layer8-top1,layer8-top2,layer8-top3,layer8-top4,layer8-top5
0,5.294295310974121,4.655648231506348,4.03872537612915,3.8514552116394043,3.643071174621582,2.55609130859375,2.485943078994751,2.479196548461914,2.4422926902770996,2.4114162921905518,2.5879786014556885,2.4174625873565674,2.3924801349639893,2.228154420852661,2.226644992828369,3.6459240913391113,2.968681812286377,2.77476167678833,2.600446939468384,2.5000669956207275,3.004426956176758,2.86460542678833,2.8591573238372803,2.8389639854431152,2.8122987747192383,3.2714669704437256,2.742929458618164,2.708164691925049,2.4958336353302,2.457134246826172,3.8685362339019775,3.263115644454956,3.250589609146118,3.108262062072754,2.953986644744873,6.3174896240234375,6.053919792175293,5.8702778816223145,5.7015380859375,5.389392375946045
0,5.595594882965088,4.730804443359375,4.269404411315918,3.993744373321533,3.6582367420196533,3.1439266204833984,3.0347659587860107,2.7983250617980957,2.7958154678344727,2.7246458530426025,2.939260482788086,2.83109712600708,2.7654969692230225,2.7000250816345215,2.671074390411377,3.288963556289673,3.0056517124176025,2.927990198135376,2.8053014278411865,2.7619171142578125,2.9960429668426514,2.8587405681610107,2.794607162475586,2.764617443084717,2.7416672706604004,2.8952345848083496,2.5341877937316895,2.5326364040374756,2.501420021057129,2.472050905227661,3.699176073074341,3.466674566268921,3.4261434078216553,3.419746160507202,3.2605702877044678,7.308281898498535,6.199391841888428,5.303073406219482,5.242894172668457,5.091714859008789
0,5.7286505699157715,4.846278667449951,4.296032905578613,3.941729784011841,3.7748842239379883,2.963524341583252,2.9065420627593994,2.7713630199432373,2.720165967941284,2.644059181213379,3.259749412536621,2.8600821495056152,2.7742366790771484,2.553751230239868,2.4431357383728027,2.586848258972168,2.4982876777648926,2.4479334354400635,2.401311159133911,2.3837006092071533,2.7177212238311768,2.695207118988037,2.689286470413208,2.5888233184814453,2.5740928649902344,2.637272834777832,2.614920139312744,2.518022060394287,2.4593775272369385,2.449031352996826,4.0726141929626465,3.0892317295074463,2.891775369644165,2.862314224243164,2.8112781047821045,6.434467315673828,5.939037799835205,5.881627082824707,5.819188594818115,5.6576433181762695
0,5.246553421020508,4.705413818359375,4.178493022918701,3.991408348083496,3.626957654953003,2.5414505004882812,2.436314344406128,2.3984837532043457,2.388516664505005,2.311513900756836,3.2358665466308594,2.679460287094116,2.563688278198242,2.5092029571533203,2.4372215270996094,3.227926731109619,3.013195514678955,2.8055784702301025,2.778430461883545,2.707149028778076,3.240790843963623,2.9358315467834473,2.841733455657959,2.723649740219116,2.6801421642303467,2.994173288345337,2.7303028106689453,2.529925584793091,2.4232852458953857,2.3892219066619873,3.044405221939087,3.0177114009857178,2.9199917316436768,2.901902914047241,2.87392258644104,7.318726539611816,6.783730983734131,6.540238857269287,6.062458515167236,5.992768287658691
0,5.302453517913818,4.705351829528809,4.1672563552856445,3.8854808807373047,3.695868730545044,2.633565664291382,2.615508556365967,2.533306360244751,2.4856953620910645,2.4500982761383057,3.160256862640381,2.9245972633361816,2.742412567138672,2.6938815116882324,2.679130792617798,3.677281141281128,3.6034255027770996,3.4536020755767822,3.4267940521240234,3.1299519538879395,2.727322816848755,2.5987470149993896,2.5770387649536133,2.5444576740264893,2.503645420074463,2.7571470737457275,2.593653917312622,2.369744300842285,2.3183140754699707,2.30696964263916,3.1510283946990967,3.127467393875122,3.0967538356781006,2.9277102947235107,2.834045648574829,6.444305419921875,5.4231343269348145,5.305821895599365,5.242860317230225,5.103151321411133
0,5.267531394958496,4.751053333282471,3.97098445892334,3.8838157653808594,3.7119739055633545,2.9082770347595215,2.7529079914093018,2.5854618549346924,2.515106678009033,2.513443946838379,3.03377628326416,2.924938440322876,2.911475658416748,2.770132541656494,2.743453025817871,3.578260660171509,3.418269157409668,3.2396767139434814,3.1250598430633545,2.801856517791748,2.871265411376953,2.742182970046997,2.6902997493743896,2.4862022399902344,2.4441587924957275,2.6225404739379883,2.4655966758728027,2.440277576446533,2.3966848850250244,2.340956449508667,3.5485384464263916,3.535654067993164,3.37227725982666,3.21136736869812,3.023390293121338,6.314723491668701,5.7536139488220215,5.477211952209473,5.241597652435303,5.092536926269531
0,5.330478668212891,4.559253215789795,3.9000165462493896,3.776805877685547,3.6990365982055664,3.398489236831665,3.2673110961914062,3.1707770824432373,3.1355409622192383,3.047300100326538,3.75209641456604,3.299886465072632,3.2324304580688477,3.0789079666137695,2.970918893814087,3.39150333404541,3.368257999420166,3.3562264442443848,3.3389012813568115,3.2818078994750977,3.16414475440979,3.1244378089904785,3.1093480587005615,2.9594149589538574,2.710214376449585,2.539316415786743,2.4966635704040527,2.4485721588134766,2.3874549865722656,2.3611409664154053,3.1119377613067627,2.824464797973633,2.769320249557495,2.752577066421509,2.5784802436828613,5.729127407073975,5.548580646514893,5.519565582275391,5.197179794311523,5.1146016120910645
0,5.561322212219238,4.850975036621094,4.297357559204102,3.919435739517212,3.7718679904937744,3.0873777866363525,2.998896360397339,2.93205189704895,2.877351760864258,2.8268067836761475,2.779491662979126,2.7281928062438965,2.6102468967437744,2.607754945755005,2.517672300338745,3.320650339126587,3.0001888275146484,2.8955488204956055,2.847532272338867,2.7167224884033203,3.310991048812866,3.1392157077789307,2.956705331802368,2.9181838035583496,2.904956102371216,2.6293511390686035,2.6151723861694336,2.514566421508789,2.4739954471588135,2.4683992862701416,3.6178553104400635,2.92452335357666,2.8507187366485596,2.83593487739563,2.810687780380249,5.2692766189575195,5.200571060180664,4.845219612121582,4.739996910095215,4.615811347961426
0,5.627119541168213,4.561343669891357,4.215187072753906,4.040773391723633,3.6724355220794678,2.9233903884887695,2.720625877380371,2.6726348400115967,2.5748469829559326,2.530590295791626,3.2146096229553223,3.0743916034698486,3.0332014560699463,2.9440577030181885,2.8364639282226562,4.218259334564209,4.005372047424316,3.716184616088867,3.4327714443206787,3.3938281536102295,2.859443187713623,2.6449766159057617,2.587986946105957,2.56185245513916,2.4846062660217285,2.5938961505889893,2.423555850982666,2.3470747470855713,2.3366222381591797,2.310920476913452,3.7042765617370605,3.366081714630127,3.296537399291992,3.130248785018921,3.119126558303833,5.953944206237793,5.6215105056762695,5.456660270690918,5.334448337554932,5.283748149871826
0,5.676997661590576,4.635083198547363,4.032028675079346,3.773038864135742,3.687361240386963,3.3895153999328613,3.317427396774292,3.31358003616333,3.3016743659973145,3.2682154178619385,4.0005879402160645,3.9676761627197266,3.8500802516937256,3.7249467372894287,3.527771472930908,3.8931896686553955,3.772113084793091,3.6978604793548584,3.679704189300537,3.6100711822509766,3.050163984298706,3.000101089477539,2.970735788345337,2.8479623794555664,2.798383951187134,2.745922565460205,2.629915475845337,2.5779645442962646,2.5222456455230713,2.4407472610473633,2.8594541549682617,2.808320999145508,2.76292085647583,2.5649755001068115,2.501884698867798,4.805869102478027,4.615869998931885,4.591233253479004,4.584227561950684,4.383208274841309
0,5.411441326141357,4.691028118133545,3.97542142868042,3.863889455795288,3.6424319744110107,2.927715301513672,2.906975507736206,2.9057881832122803,2.874758243560791,2.8628060817718506,3.7593436241149902,3.6100590229034424,3.5038697719573975,3.428297996520996,3.383579969406128,3.9216670989990234,3.2372381687164307,3.203587293624878,3.195641040802002,3.095592737197876,3.0162041187286377,2.9343910217285156,2.87288761138916,2.8303513526916504,2.795114278793335,2.752401351928711,2.752206325531006,2.603276252746582,2.5866737365722656,2.560991048812866,3.5159013271331787,3.3004071712493896,3.2651453018188477,3.2515265941619873,3.143010139465332,6.436855792999268,6.368549346923828,6.084564208984375,5.293788909912109,4.908208847045898
0,5.606571674346924,4.820955276489258,4.450372219085693,4.195479869842529,3.9560024738311768,2.7784223556518555,2.6337783336639404,2.567211866378784,2.515932321548462,2.513031244277954,3.0883359909057617,2.550281524658203,2.433492422103882,2.4237256050109863,2.39056134223938,3.1738736629486084,3.033066749572754,2.968240737915039,2.8498547077178955,2.633030414581299,2.836915969848633,2.5919971466064453,2.5216307640075684,2.4770400524139404,2.424450635910034,2.474282741546631,2.369328022003174,2.3083879947662354,2.244464874267578,2.203706741333008,3.255415678024292,3.2059552669525146,2.9337961673736572,2.8692851066589355,2.860591173171997,6.369072437286377,5.305020809173584,5.234724044799805,5.1256842613220215,4.920935153961182
0,5.5695085525512695,4.742888927459717,4.157840728759766,4.082186698913574,3.8539581298828125,3.1283886432647705,2.985508680343628,2.870939016342163,2.804964780807495,2.7095375061035156,3.1433522701263428,2.93147611618042,2.8775062561035156,2.777923345565796,2.774505376815796,3.513179302215576,3.370133638381958,3.3331542015075684,3.213991641998291,3.202314853668213,3.1238629817962646,2.9147298336029053,2.870335340499878,2.726945400238037,2.726468801498413,2.7490713596343994,2.4231131076812744,2.405672073364258,2.3668057918548584,2.3531808853149414,4.695804595947266,3.735940933227539,3.6761891841888428,3.4605295658111572,3.3210532665252686,6.612593650817871,6.380117893218994,6.356281280517578,5.730599880218506,5.49778938293457
0,5.282111167907715,4.677734375,4.1175217628479,3.7874977588653564,3.5577290058135986,2.7584190368652344,2.636352777481079,2.53257155418396,2.4744229316711426,2.449005365371704,3.554133653640747,3.315248966217041,3.0129454135894775,2.947770118713379,2.8075006008148193,3.462928295135498,3.2463130950927734,3.157090425491333,3.137484073638916,2.9443624019622803,2.7230136394500732,2.4426703453063965,2.4323456287384033,2.417492151260376,2.367163896560669,2.8987066745758057,2.599884510040283,2.4383902549743652,2.391019344329834,2.3069019317626953,3.419757127761841,3.2223517894744873,3.06014084815979,3.010223627090454,2.990919351577759,5.996047496795654,5.957918167114258,5.627518177032471,5.502887725830078,5.392707347869873
0,5.470811367034912,4.708019733428955,4.328278064727783,4.1666388511657715,3.831260919570923,3.1298604011535645,3.0977160930633545,3.033113718032837,3.0259265899658203,3.01469087600708,3.314039707183838,2.9594290256500244,2.9423606395721436,2.903592586517334,2.897799015045166,2.883932113647461,2.7867469787597656,2.73337984085083,2.689610481262207,2.604931354522705,3.2114992141723633,3.0531253814697266,2.9181861877441406,2.8416857719421387,2.781485080718994,2.564542531967163,2.5092642307281494,2.4977707862854004,2.492135524749756,2.431178092956543,3.427083969116211,3.425490379333496,3.3098859786987305,3.0811009407043457,3.004542112350464,6.333381175994873,6.312671661376953,5.876748561859131,5.756576061248779,5.627992153167725
0,5.357642650604248,4.866629123687744,4.653424263000488,4.612074375152588,4.079298973083496,2.8725292682647705,2.8654959201812744,2.844088315963745,2.840991973876953,2.7087016105651855,3.337775230407715,3.16144061088562,3.1005895137786865,2.8988037109375,2.892740488052368,3.3116681575775146,2.9923269748687744,2.8421449661254883,2.761312961578369,2.7373251914978027,2.772758960723877,2.620115041732788,2.5808770656585693,2.5238990783691406,2.4854166507720947,3.0822529792785645,2.898207902908325,2.8389148712158203,2.6935184001922607,2.583662271499634,3.320983409881592,3.104003429412842,3.092576742172241,2.9149458408355713,2.8593103885650635,8.466730117797852,6.775265216827393,6.432542324066162,6.254764556884766,5.51878547668457
0,5.339137554168701,4.5978617668151855,4.145902633666992,3.9772820472717285,3.678112268447876,2.5060081481933594,2.448657274246216,2.4338650703430176,2.356126546859741,2.3434107303619385,2.618561029434204,2.516458511352539,2.4851107597351074,2.395169734954834,2.360607862472534,3.6853885650634766,3.2680675983428955,3.2261767387390137,2.942258358001709,2.7342612743377686,2.7415828704833984,2.6586227416992188,2.6414437294006348,2.5153555870056152,2.463839054107666,2.628746747970581,2.5509591102600098,2.4965217113494873,2.47167706489563,2.4292566776275635,3.8717222213745117,3.8230481147766113,3.577059030532837,3.4374213218688965,3.242832899093628,5.860290050506592,5.521584510803223,5.2426438331604,5.194278240203857,5.024769306182861
0,5.470013618469238,4.890194892883301,4.181210517883301,4.074147701263428,3.642164707183838,2.6029438972473145,2.5928847789764404,2.5651795864105225,2.4243850708007812,2.4069290161132812,2.847489833831787,2.752838611602783,2.727137804031372,2.6998329162597656,2.5263071060180664,3.514427900314331,3.0405819416046143,2.874979019165039,2.7867820262908936,2.7773780822753906,3.0216188430786133,2.9375808238983154,2.74469256401062,2.7178139686584473,2.664032220840454,2.840374708175659,2.668476104736328,2.618795871734619,2.531176805496216,2.4769763946533203,3.152991771697998,3.1313860416412354,3.129739761352539,2.999851942062378,2.9863510131835938,6.003955364227295,5.538706302642822,5.484577178955078,5.345504283905029,4.904200553894043
0,5.44562292098999,4.670178413391113,4.3080153465271,4.051734924316406,3.6918845176696777,3.0403249263763428,3.0267820358276367,2.967667818069458,2.9618656635284424,2.925109624862671,2.9704604148864746,2.9160308837890625,2.8717892169952393,2.801663875579834,2.7187347412109375,3.613992214202881,3.337942600250244,3.15775203704834,3.0215859413146973,2.990143299102783,3.6884543895721436,3.4624249935150146,3.2786426544189453,3.2610278129577637,3.1171441078186035,2.971074342727661,2.9432880878448486,2.8051936626434326,2.737245559692383,2.7056565284729004,3.875420570373535,3.2811574935913086,3.0384397506713867,2.9578592777252197,2.9449777603149414,6.40431547164917,5.9934773445129395,5.798351764678955,5.681535720825195,5.314365863800049
0,5.433708667755127,4.629547595977783,4.399115085601807,3.9063587188720703,3.6363086700439453,3.1008408069610596,3.0427193641662598,3.0181024074554443,2.884127616882324,2.79099702835083,3.5175840854644775,3.2363107204437256,3.1750035285949707,2.973790168762207,2.971608877182007,3.736410140991211,3.5072989463806152,3.368452787399292,3.295842409133911,3.1551108360290527,3.681002616882324,3.147069215774536,2.928483724594116,2.831294059753418,2.7956912517547607,2.7928249835968018,2.578265905380249,2.570253372192383,2.4855072498321533,2.45558500289917,3.78806734085083,3.681257724761963,3.56498646736145,3.5073578357696533,3.020059108734131,5.8326096534729,5.68316125869751,5.678094387054443,5.475507736206055,5.220413684844971
0,5.686460971832275,5.092527866363525,5.018897533416748,4.633944988250732,4.458245277404785,3.2848167419433594,3.253056049346924,3.222632884979248,3.18202543258667,3.108449935913086,3.0391898155212402,3.0315423011779785,2.9532947540283203,2.923224925994873,2.904451847076416,3.0844929218292236,3.078350782394409,3.0384528636932373,2.826598644256592,2.8182907104492188,3.2319302558898926,3.1324853897094727,3.072204828262329,2.9991698265075684,2.9671335220336914,2.677320718765259,2.6377623081207275,2.5217583179473877,2.514820098876953,2.4658925533294678,4.080801486968994,3.658287286758423,3.2604312896728516,2.8665781021118164,2.765389919281006,6.251971244812012,6.165543556213379,5.368414402008057,5.341832160949707,5.112588882446289
0,5.442607879638672,5.0739312171936035,4.534572124481201,4.219041347503662,4.024733066558838,2.6872215270996094,2.6260292530059814,2.622481346130371,2.5941576957702637,2.5926852226257324,2.5015647411346436,2.48922061920166,2.4571149349212646,2.449248790740967,2.4414312839508057,2.782572031021118,2.7296552658081055,2.66339373588562,2.6606175899505615,2.546431541442871,3.0336720943450928,2.8381974697113037,2.826993227005005,2.754401922225952,2.7465412616729736,2.9699416160583496,2.560281276702881,2.5344114303588867,2.507902145385742,2.455925464630127,3.0238821506500244,2.831667900085449,2.80495285987854,2.7337191104888916,2.724022388458252,7.162901878356934,6.918419361114502,5.952319145202637,5.806079864501953,5.684443950653076
0,5.099685192108154,4.6259660720825195,4.14468240737915,3.8684213161468506,3.790497303009033,3.69576358795166,3.372615337371826,3.2203733921051025,3.138465642929077,3.026341438293457,3.3854448795318604,3.24267315864563,3.2049641609191895,3.116741895675659,3.0248754024505615,3.930638551712036,3.421762704849243,3.3795182704925537,3.3027830123901367,3.173180341720581,2.789196014404297,2.6576027870178223,2.6436586380004883,2.5931496620178223,2.5482826232910156,3.1421401500701904,2.9112915992736816,2.707869529724121,2.5691685676574707,2.546767473220825,5.120189189910889,3.718080759048462,3.642261028289795,3.3639626502990723,3.341205596923828,6.548248767852783,5.9464006423950195,5.864701747894287,5.699334144592285,5.520963668823242
0,5.535655498504639,4.835493564605713,4.3750410079956055,4.080798625946045,3.832638740539551,2.9743592739105225,2.908956289291382,2.878173351287842,2.845536708831787,2.8195888996124268,2.7960803508758545,2.760953426361084,2.7023820877075195,2.7018537521362305,2.6647961139678955,3.8020877838134766,3.4665606021881104,3.3408620357513428,2.7915244102478027,2.7840073108673096,3.126300096511841,2.7671029567718506,2.681813955307007,2.633822202682495,2.5602869987487793,2.8831403255462646,2.853757858276367,2.647123336791992,2.586541175842285,2.503840208053589,4.569121360778809,3.854631185531616,3.3746869564056396,3.3322465419769287,3.1718294620513916,6.180694103240967,6.170007228851318,5.2444257736206055,5.115207672119141,5.065513610839844
0,5.535708427429199,5.527380466461182,4.725686550140381,4.716948986053467,4.514363765716553,3.367415428161621,3.2707974910736084,3.123427391052246,3.0861456394195557,2.9454784393310547,3.49984073638916,3.0607855319976807,3.028790235519409,2.96325945854187,2.8020524978637695,3.654397487640381,3.1834282875061035,2.8844473361968994,2.869968891143799,2.787436008453369,3.06687068939209,2.904672861099243,2.83657169342041,2.7906360626220703,2.7300586700439453,2.5258636474609375,2.5177500247955322,2.477889060974121,2.4590964317321777,2.4328768253326416,4.103329658508301,4.0218586921691895,3.6909725666046143,3.59244704246521,3.417051076889038,6.690467357635498,6.313593864440918,6.231390476226807,6.165987968444824,5.720314025878906
0,5.58615779876709,4.586925506591797,3.9693589210510254,3.7572813034057617,3.686267614364624,3.2942564487457275,3.20188045501709,2.993356704711914,2.8144373893737793,2.79311203956604,3.346641778945923,3.0828354358673096,2.975644826889038,2.9417123794555664,2.8816537857055664,3.86712646484375,3.334641695022583,3.275315523147583,3.147233009338379,3.1123995780944824,3.473740816116333,3.1619913578033447,3.1248414516448975,3.1038012504577637,2.893502712249756,3.0107126235961914,2.5838611125946045,2.5423831939697266,2.539609670639038,2.3764235973358154,4.227672576904297,3.266096353530884,3.012394905090332,2.941641330718994,2.818840503692627,6.471449375152588,5.973859786987305,5.6828508377075195,5.548240661621094,5.389175891876221
0,5.290813446044922,4.6495795249938965,4.050539016723633,4.0095367431640625,3.6476385593414307,2.715003252029419,2.6659862995147705,2.6114554405212402,2.5960464477539062,2.5497519969940186,2.704069137573242,2.6378140449523926,2.579714298248291,2.5158650875091553,2.513718605041504,3.333329439163208,3.0348756313323975,2.983644962310791,2.8470256328582764,2.6895902156829834,3.0806503295898438,2.7703051567077637,2.7160723209381104,2.5753891468048096,2.5207159519195557,2.4895975589752197,2.459192991256714,2.4069344997406006,2.3673315048217773,2.3479151725769043,3.0291218757629395,2.7377078533172607,2.7216179370880127,2.682258367538452,2.6275510787963867,6.496378421783447,6.166984558105469,5.925285816192627,5.638662815093994,4.94990873336792
0,5.440685749053955,4.7180962562561035,4.125733375549316,4.111287593841553,3.787677526473999,2.8472251892089844,2.7087278366088867,2.654186487197876,2.6054329872131348,2.583268880844116,2.760864496231079,2.699100971221924,2.5701136589050293,2.4948384761810303,2.4635987281799316,3.7764720916748047,3.252981662750244,2.927586078643799,2.8322668075561523,2.709804058074951,3.0522971153259277,2.61751127243042,2.592546224594116,2.5879392623901367,2.559769630432129,2.4269700050354004,2.3734242916107178,2.3641045093536377,2.336095094680786,2.3214142322540283,4.886854648590088,4.216010093688965,4.000875473022461,3.516788959503174,3.2158255577087402,5.658052444458008,5.539555549621582,5.511955738067627,5.417680740356445,5.2581682205200195
0,5.356966972351074,4.6916913986206055,3.9569194316864014,3.9142203330993652,3.680570363998413,2.4902267456054688,2.4707729816436768,2.439927577972412,2.430474281311035,2.383039712905884,2.862952709197998,2.6739821434020996,2.6610097885131836,2.635385513305664,2.563441276550293,3.073864459991455,3.0330822467803955,3.01806378364563,2.9912312030792236,2.9850833415985107,3.0392112731933594,2.7621355056762695,2.719597339630127,2.6556265354156494,2.615967035293579,2.811429738998413,2.7243053913116455,2.6070079803466797,2.5948410034179688,2.5827159881591797,3.2819344997406006,3.0551888942718506,3.0530643463134766,3.0344088077545166,3.031270980834961,7.678038120269775,6.450887203216553,6.151368141174316,5.831914901733398,5.7737627029418945
