,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5
0,23.341333389282227,18.751680374145508,17.615108489990234,13.798033714294434,12.149045944213867,6.470118999481201,4.566192626953125,4.268220901489258,4.225168704986572,4.008425712585449,8.594853401184082,5.869386672973633,5.32048225402832,5.087697505950928,4.8784379959106445,6.068698883056641,5.19464635848999,4.848545551300049,4.288084030151367,4.177465438842773
0,26.31818199157715,23.43597412109375,17.082998275756836,12.66073989868164,10.187004089355469,8.31604290008545,7.330899238586426,6.3419342041015625,6.252881050109863,6.157060623168945,7.7387309074401855,6.793747425079346,6.176273822784424,5.861791133880615,5.327045917510986,7.44508695602417,6.312521457672119,5.764815807342529,5.581841945648193,5.361268520355225
0,26.698827743530273,23.379905700683594,18.86167335510254,15.23556900024414,12.31356430053711,7.602743625640869,6.750123023986816,6.647970676422119,6.370121479034424,5.8337931632995605,9.931435585021973,5.78977108001709,5.599911689758301,5.199134349822998,4.951770305633545,5.819043159484863,4.7430572509765625,4.149528503417969,4.049446105957031,3.8976352214813232
0,27.75799560546875,19.557565689086914,17.730573654174805,15.832255363464355,12.774441719055176,5.734762668609619,5.123733043670654,4.942407131195068,4.919882774353027,4.684302806854248,7.032382011413574,6.426695823669434,5.8549323081970215,5.255805492401123,4.889821529388428,7.298225402832031,7.0312066078186035,6.355606555938721,5.2342376708984375,5.01038932800293
0,28.029680252075195,18.026870727539062,17.004419326782227,15.104818344116211,12.229680061340332,8.541312217712402,5.907557010650635,5.138352870941162,5.0886335372924805,4.536607265472412,8.445332527160645,7.124475955963135,6.356449604034424,6.139143943786621,5.537265300750732,8.384532928466797,6.699131011962891,6.384749889373779,5.93980073928833,5.686818599700928
0,26.63055419921875,22.054468154907227,16.56024169921875,14.970684051513672,12.649872779846191,7.707292079925537,6.740785598754883,6.282285690307617,5.944577693939209,5.8211750984191895,6.760289192199707,6.218534469604492,5.755523204803467,5.316636562347412,4.938111305236816,6.651813983917236,5.6339850425720215,5.295984745025635,4.682288646697998,4.362359523773193
0,23.936256408691406,18.290224075317383,16.35500144958496,13.189434051513672,12.526137351989746,6.860163688659668,6.448679447174072,5.90274715423584,5.397947311401367,5.308863639831543,6.115635871887207,5.933828830718994,5.349971771240234,5.153810024261475,4.78646183013916,6.649206638336182,6.2689714431762695,5.659052848815918,5.465301036834717,4.940243721008301
0,19.042560577392578,17.196800231933594,13.435457229614258,10.681876182556152,8.54832935333252,8.631766319274902,8.363279342651367,7.253595352172852,6.813302993774414,6.215762138366699,7.795683860778809,6.641716957092285,6.160972595214844,5.168576240539551,4.751188278198242,8.188695907592773,6.520171642303467,5.642856121063232,5.352508068084717,4.844486713409424
0,22.316436767578125,19.354440689086914,16.42362403869629,12.982035636901855,10.823880195617676,9.780301094055176,6.38210391998291,6.019541263580322,5.477945327758789,5.161074638366699,7.9702582359313965,6.859096050262451,6.239776611328125,5.754799842834473,5.237754821777344,7.575395584106445,5.926843166351318,4.910621166229248,4.640607833862305,4.513838291168213
0,23.516849517822266,18.315021514892578,15.086917877197266,13.588814735412598,12.42911434173584,5.181903839111328,5.1316680908203125,5.062778949737549,4.6992974281311035,4.680033206939697,6.9850754737854,5.875125408172607,5.829617023468018,5.566014289855957,5.28562593460083,7.576448917388916,5.822458267211914,5.486164093017578,5.385091304779053,5.154516220092773
0,19.90070915222168,17.749725341796875,16.26807975769043,14.179789543151855,12.162152290344238,9.099555969238281,6.944032669067383,4.667298316955566,4.47170877456665,4.382566928863525,10.079611778259277,5.924968242645264,5.1897149085998535,4.639928340911865,4.466078281402588,5.988769054412842,5.196401119232178,4.761885166168213,3.8290436267852783,3.4793426990509033
0,22.209463119506836,15.208844184875488,8.983231544494629,6.579947471618652,5.7688703536987305,8.809164047241211,7.3609299659729,6.168183326721191,6.118060111999512,5.668847560882568,11.296955108642578,8.167043685913086,7.45694637298584,6.625372886657715,6.227861404418945,11.73239517211914,8.659289360046387,7.833517074584961,6.153505802154541,5.5698113441467285
0,26.84623908996582,25.444562911987305,18.319805145263672,14.507963180541992,13.340609550476074,7.942122459411621,7.6019158363342285,6.122459888458252,5.81449031829834,5.056127548217773,6.538263320922852,4.8869194984436035,4.786243915557861,4.233238697052002,4.062528610229492,5.868840217590332,5.28601598739624,4.795363903045654,4.2690815925598145,4.063112735748291
0,22.87416648864746,18.379270553588867,15.714722633361816,13.517817497253418,11.632186889648438,10.402843475341797,7.961274147033691,7.391129016876221,6.721970081329346,5.709216594696045,9.710184097290039,8.57558536529541,6.932319164276123,6.212453842163086,6.02996301651001,6.775195598602295,5.409326076507568,5.092811584472656,4.878914833068848,4.460111618041992
0,26.10221290588379,16.5336971282959,15.110662460327148,13.956026077270508,12.025341987609863,6.432563304901123,5.998661041259766,5.865200996398926,5.6850786209106445,5.091524600982666,6.818240642547607,6.050460338592529,5.225522041320801,5.014028549194336,4.588067531585693,5.8683953285217285,5.640069007873535,5.33774471282959,5.121127605438232,5.018667697906494
0,18.778118133544922,16.513492584228516,12.131771087646484,11.846508979797363,9.242340087890625,7.440645694732666,6.6312737464904785,6.3032331466674805,5.965631484985352,5.8130364418029785,8.730703353881836,7.9891133308410645,6.45107889175415,6.127903461456299,5.903861045837402,7.304347515106201,6.020880699157715,5.51572847366333,5.162690162658691,4.835332870483398
0,23.3551025390625,17.782978057861328,16.68279457092285,15.890280723571777,11.522732734680176,5.596160888671875,5.21353006362915,5.132320404052734,4.681197166442871,4.062553882598877,8.199688911437988,7.159384727478027,6.427863121032715,6.191483020782471,5.673768997192383,6.019122123718262,5.0493035316467285,4.644824504852295,4.4076924324035645,3.9838778972625732
0,23.806838989257812,20.8293514251709,17.93882942199707,17.160221099853516,16.073402404785156,5.725002288818359,5.489155292510986,5.128344535827637,4.961577415466309,4.922142028808594,5.267251014709473,4.956211090087891,4.203680515289307,3.7980124950408936,3.7487268447875977,8.043678283691406,5.987249851226807,5.619063854217529,5.350306987762451,4.984041213989258
0,34.55264663696289,22.369518280029297,14.511931419372559,11.543710708618164,9.03170394897461,6.977388381958008,6.04155158996582,5.681464195251465,5.552903652191162,5.384188652038574,7.205532073974609,6.95595121383667,6.348927021026611,5.858994960784912,5.51609468460083,6.811059474945068,5.074147701263428,4.858543872833252,4.677937030792236,4.121293544769287
0,16.445093154907227,14.961175918579102,12.29338264465332,10.792741775512695,8.862103462219238,7.031732082366943,6.493319988250732,5.820724964141846,5.641193866729736,5.281656742095947,5.554652214050293,5.114872455596924,4.85532283782959,4.604427814483643,4.597833156585693,9.925312042236328,7.650139331817627,7.173438549041748,6.534138202667236,6.190301418304443
0,17.120555877685547,14.044906616210938,13.261853218078613,12.821276664733887,9.577288627624512,9.378369331359863,8.317350387573242,8.050801277160645,7.598476409912109,7.493952751159668,8.31248950958252,6.832406520843506,5.902528285980225,5.577147960662842,5.020015716552734,7.053774356842041,6.34433126449585,6.079682350158691,5.7914299964904785,5.27623987197876
0,22.301559448242188,16.794166564941406,13.413832664489746,10.010986328125,9.90648365020752,6.695478916168213,6.63230562210083,5.628243446350098,5.5659966468811035,5.454004287719727,7.757614612579346,7.359044551849365,6.029747009277344,5.423896312713623,4.685165882110596,6.457643985748291,4.651359558105469,4.44960355758667,4.157129287719727,3.8585023880004883
0,15.283087730407715,11.970489501953125,10.519474029541016,8.376070976257324,7.7292094230651855,7.888602256774902,7.046508312225342,6.777819633483887,6.459439754486084,6.440819263458252,10.718171119689941,8.35411548614502,7.788533687591553,6.390896797180176,6.251441478729248,7.828351974487305,6.86708927154541,5.950109481811523,5.360374450683594,5.064940929412842
0,20.134906768798828,16.999300003051758,13.954889297485352,12.908663749694824,11.719362258911133,8.184542655944824,7.5957841873168945,6.981380939483643,6.665435314178467,6.476277828216553,7.143477916717529,6.164919853210449,5.6698689460754395,5.253056049346924,4.883025646209717,7.6703267097473145,6.1197428703308105,5.128327369689941,4.792730808258057,4.4676055908203125
0,21.644023895263672,18.99299430847168,18.541887283325195,14.529119491577148,12.955345153808594,11.090977668762207,8.760927200317383,8.074037551879883,6.634269714355469,6.308252811431885,6.737922191619873,6.129611015319824,5.934485912322998,5.552674770355225,5.266141891479492,6.777408123016357,6.195467472076416,5.812717437744141,4.989538192749023,4.644697666168213
0,23.16164207458496,20.975831985473633,13.302319526672363,13.016472816467285,10.134750366210938,6.854007244110107,6.341135025024414,6.165555953979492,5.796023368835449,5.40924596786499,5.6131486892700195,5.431230545043945,4.765743255615234,4.196417808532715,3.9751055240631104,4.939153671264648,4.519846439361572,3.8436477184295654,3.5311315059661865,3.385185480117798
0,24.536672592163086,18.54875946044922,17.15298080444336,15.50386905670166,12.057465553283691,6.189187049865723,5.572991847991943,5.456061840057373,5.266542911529541,5.116846084594727,7.108631610870361,6.543669700622559,6.021013259887695,4.960585594177246,4.796868324279785,6.897098541259766,5.435775279998779,5.247776985168457,5.1031904220581055,4.691797256469727
0,25.74962043762207,20.310775756835938,17.096145629882812,14.127717971801758,13.12954044342041,5.464372634887695,5.340450763702393,5.115717887878418,4.9377827644348145,4.799652576446533,8.235554695129395,6.449411869049072,5.40249490737915,5.285484313964844,5.070789813995361,6.041232585906982,5.15440559387207,4.350011825561523,4.131807804107666,4.000408172607422
0,37.65509033203125,24.642879486083984,16.569047927856445,14.837743759155273,13.461259841918945,7.864552974700928,7.313942909240723,6.3265886306762695,6.037023067474365,5.749934673309326,6.999999523162842,5.254068851470947,5.149618625640869,4.91143274307251,4.781702041625977,8.223255157470703,7.085442543029785,5.645932197570801,5.240810871124268,5.160618782043457
0,19.391836166381836,17.551156997680664,13.419634819030762,11.85459041595459,10.08114242553711,7.145224571228027,6.868142127990723,6.149456024169922,6.137611389160156,6.022595405578613,5.803258895874023,4.951913356781006,4.829434871673584,4.543362140655518,4.252130508422852,7.38583517074585,5.6859130859375,5.11866569519043,4.605822563171387,4.415269374847412
0,24.60419273376465,18.947101593017578,13.72220230102539,10.979408264160156,9.873884201049805,8.397073745727539,7.849484443664551,6.976168632507324,6.56070613861084,6.437866687774658,6.8733601570129395,5.912693500518799,5.532808303833008,5.252412796020508,5.008087158203125,5.8573760986328125,5.120552062988281,4.334147930145264,4.272180080413818,3.90312123298645
0,29.4482364654541,22.567384719848633,18.9132137298584,13.616731643676758,12.289712905883789,5.4190168380737305,5.001041412353516,4.60087776184082,4.560866355895996,4.21300745010376,10.005971908569336,5.690422058105469,5.353816986083984,5.261980056762695,4.857184410095215,10.215911865234375,6.9689717292785645,6.52758264541626,5.948495864868164,5.565857887268066
0,22.186569213867188,18.077489852905273,15.913851737976074,14.967288970947266,12.50577449798584,5.432114124298096,5.096123695373535,5.044129371643066,4.995439052581787,4.930689334869385,9.365381240844727,6.99348783493042,6.588864326477051,5.878323554992676,5.837240695953369,5.415675163269043,5.220417499542236,4.408409118652344,4.104775905609131,3.768922805786133
0,21.689529418945312,20.502418518066406,16.964937210083008,10.210287094116211,9.880095481872559,7.967545032501221,7.6316328048706055,7.041270732879639,6.791791915893555,5.671339511871338,8.6326904296875,6.967674732208252,6.5217719078063965,6.048563003540039,5.813385009765625,7.008245944976807,6.74221134185791,5.504189491271973,5.133018970489502,4.927286624908447
0,23.021203994750977,16.734813690185547,13.508452415466309,12.707049369812012,10.600363731384277,13.160608291625977,6.899407386779785,6.523241996765137,5.127623558044434,5.015677452087402,6.124215602874756,5.412074565887451,4.6172566413879395,4.4593424797058105,4.311666011810303,6.360956192016602,5.829689025878906,5.215243816375732,4.9831109046936035,4.27245569229126
0,28.365413665771484,20.496009826660156,18.186206817626953,16.606281280517578,15.495503425598145,6.65640115737915,6.050784587860107,5.71131706237793,5.5685811042785645,5.386746883392334,7.906015396118164,6.039463043212891,5.772777557373047,5.412581920623779,5.074747085571289,7.230090618133545,6.959608554840088,5.909841537475586,5.820121765136719,5.32346248626709
0,35.67234802246094,30.367849349975586,24.01249885559082,20.085128784179688,15.847898483276367,7.237771034240723,6.001608848571777,5.83635950088501,5.393551826477051,5.337201118469238,10.833999633789062,8.689594268798828,8.382962226867676,7.291957378387451,6.356135845184326,9.887739181518555,8.273273468017578,7.0258331298828125,6.541316986083984,5.9867262840271
0,18.431774139404297,13.923606872558594,12.512287139892578,11.195634841918945,9.082433700561523,7.382472038269043,5.966976642608643,5.47444486618042,5.298225402832031,5.1800947189331055,9.315223693847656,6.932031631469727,6.575880527496338,6.150478363037109,5.885427474975586,5.622704029083252,5.4918317794799805,4.231886863708496,3.840413808822632,3.6904404163360596
0,23.930044174194336,18.168609619140625,17.786266326904297,14.545292854309082,12.625693321228027,10.88167953491211,8.91385555267334,7.257310390472412,7.117618083953857,6.253332614898682,8.372023582458496,5.9724249839782715,5.562459945678711,5.023374557495117,4.943796634674072,7.614068984985352,6.869279384613037,6.404170989990234,5.634207248687744,5.416418552398682
0,32.12400817871094,24.0166072845459,17.241783142089844,13.173428535461426,11.143253326416016,8.805342674255371,8.283086776733398,6.964334487915039,6.790546417236328,6.225002765655518,7.0131049156188965,5.489161014556885,5.284598350524902,5.136927127838135,4.644232273101807,5.67017936706543,5.014101982116699,4.757561206817627,4.453254222869873,4.265063762664795
