,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5
0,6.755167484283447,6.521538734436035,6.142448902130127,5.668068885803223,5.346441745758057,5.361926078796387,4.928144454956055,4.86474609375,4.851975917816162,4.768933296203613,4.492597579956055,4.35253381729126,4.332203388214111,3.919600486755371,3.8823156356811523,9.14132308959961,7.989484786987305,7.385752201080322,7.121921539306641,7.00003719329834
0,6.4969305992126465,6.137033939361572,6.010018825531006,5.530217170715332,5.336267948150635,3.9695229530334473,3.742784261703491,3.7361624240875244,3.705864429473877,3.524461030960083,4.462466239929199,4.3081183433532715,4.125602722167969,4.0282063484191895,3.759044885635376,8.204742431640625,7.290076732635498,7.286652088165283,7.2747721672058105,6.774746417999268
0,7.895909786224365,6.5013909339904785,6.240795612335205,6.014345645904541,5.710608005523682,5.192484378814697,5.078733921051025,4.4700608253479,4.452767848968506,4.39004373550415,4.829804420471191,4.55923318862915,4.190197467803955,4.061546802520752,3.998605728149414,7.69901180267334,7.399336338043213,7.259466648101807,7.185770034790039,7.097708702087402
0,8.001710891723633,6.726633548736572,6.306573867797852,6.06723165512085,5.544732570648193,5.272305011749268,5.107342720031738,4.748630523681641,4.358494281768799,4.314603805541992,4.110922336578369,3.8239669799804688,3.7287204265594482,3.471163511276245,3.4231204986572266,7.582087993621826,7.53653621673584,7.293453216552734,7.206231117248535,7.1566481590271
0,6.527107238769531,6.0415239334106445,5.830907821655273,5.439785957336426,5.154444694519043,4.5565290451049805,4.399811744689941,4.051168441772461,3.7134828567504883,3.6250391006469727,4.294839859008789,4.164700984954834,3.990727424621582,3.642958402633667,3.6221818923950195,9.078893661499023,9.048035621643066,8.519927978515625,7.812583923339844,7.633345603942871
0,6.517091751098633,6.239015579223633,5.881343841552734,5.553554534912109,5.4083662033081055,4.351535797119141,4.294811248779297,4.280632972717285,4.166569232940674,3.921515941619873,4.361331939697266,4.227559566497803,4.059600353240967,3.8829824924468994,3.678239345550537,8.706549644470215,7.466308116912842,7.164228916168213,7.087650299072266,7.045462608337402
0,7.777801990509033,7.165527820587158,6.701131343841553,6.299628257751465,6.180499076843262,4.160171031951904,3.994349479675293,3.750244379043579,3.727633476257324,3.575143814086914,4.397854328155518,4.155572891235352,3.5950379371643066,3.488767147064209,3.423666477203369,9.884522438049316,8.103315353393555,7.8129496574401855,7.487165451049805,6.695077896118164
0,6.828390121459961,6.479426860809326,6.134867191314697,5.641056060791016,5.37951135635376,4.359455108642578,4.158880233764648,4.130329608917236,3.962803602218628,3.9558873176574707,3.6840202808380127,3.635747194290161,3.580068588256836,3.531420946121216,3.4494874477386475,9.459604263305664,9.237445831298828,8.401670455932617,8.090230941772461,7.602928638458252
0,6.249838829040527,6.129988670349121,6.03926420211792,5.556995391845703,5.385819435119629,6.3826375007629395,5.7000250816345215,4.675962448120117,4.38080358505249,4.359372138977051,5.057119846343994,4.58882474899292,4.379182815551758,4.237667560577393,4.0759196281433105,9.205118179321289,7.864742755889893,7.100742816925049,6.9777398109436035,6.90852689743042
0,7.653062343597412,6.990987300872803,6.596601486206055,6.099217891693115,5.822684288024902,4.779914379119873,4.571456432342529,4.390602111816406,4.320156574249268,4.280923843383789,4.6376051902771,4.537944793701172,4.2674479484558105,4.0279765129089355,3.946629285812378,8.603053092956543,7.523678302764893,6.89064884185791,6.630970001220703,6.245161056518555
0,7.690217018127441,6.4167280197143555,6.12280797958374,5.835132598876953,5.4879021644592285,4.979146957397461,4.643636226654053,4.3783183097839355,4.226809978485107,4.008814334869385,4.22003698348999,3.885690927505493,3.8322641849517822,3.7468020915985107,3.7357404232025146,8.704324722290039,8.104130744934082,7.517757415771484,7.453745365142822,7.244343280792236
0,6.363803386688232,5.905735015869141,5.842956066131592,5.488839626312256,5.368957996368408,6.9180684089660645,6.4452691078186035,6.231078147888184,6.146909713745117,6.058619976043701,4.015665531158447,4.003971576690674,3.9066362380981445,3.8983442783355713,3.8120462894439697,7.4372334480285645,7.144921779632568,6.923702239990234,6.362887859344482,6.180513381958008
0,6.998846054077148,6.272387504577637,5.979828357696533,5.429481029510498,5.360980987548828,5.871971130371094,5.627252101898193,5.131594657897949,4.940614223480225,4.896488189697266,4.318567752838135,4.153509140014648,4.124568939208984,4.012738227844238,4.001105308532715,10.984167098999023,9.803956985473633,9.741128921508789,9.468153953552246,9.214364051818848
0,8.60640811920166,7.265711784362793,7.038332939147949,6.703956127166748,6.346524238586426,4.161585807800293,4.039394855499268,4.016178131103516,3.672715663909912,3.561957597732544,4.801763534545898,4.123452663421631,4.031245231628418,3.465730905532837,3.43444561958313,7.680837154388428,7.496487140655518,6.972331523895264,6.936519622802734,6.858301162719727
0,7.555243015289307,7.112900257110596,6.45438814163208,6.292495250701904,5.999625205993652,4.969383239746094,4.44492769241333,4.439918518066406,4.390692234039307,4.366637706756592,4.127315521240234,3.9420433044433594,3.9155519008636475,3.8950507640838623,3.833815097808838,12.321745872497559,11.321330070495605,10.401891708374023,8.53267765045166,8.29267406463623
0,6.351181983947754,5.6796650886535645,5.626542568206787,5.337466716766357,5.011998653411865,4.959045886993408,4.408182621002197,4.151264667510986,4.141997337341309,4.1348700523376465,5.167724609375,4.58986234664917,4.124886989593506,4.057343482971191,3.9339771270751953,9.580124855041504,8.839947700500488,8.578808784484863,8.38105583190918,7.792908668518066
0,8.373247146606445,7.484183311462402,7.015291213989258,6.836615562438965,6.188142776489258,5.81518030166626,5.062859535217285,4.844786643981934,4.832452774047852,4.8028411865234375,5.225523948669434,4.327399253845215,4.240038871765137,4.16926908493042,3.855496644973755,8.189848899841309,8.130826950073242,7.5564470291137695,7.336696624755859,7.189294815063477
0,6.6282639503479,6.297264099121094,5.998959541320801,5.816474437713623,5.73733377456665,5.040112018585205,5.012554168701172,4.882183074951172,4.859418869018555,4.51837682723999,4.314574241638184,4.167236328125,4.084902763366699,3.9056150913238525,3.800861120223999,8.555035591125488,7.626382827758789,7.549088001251221,7.446953296661377,7.079421520233154
0,7.259744644165039,6.7692084312438965,5.988595962524414,5.93755578994751,5.61812162399292,4.09990930557251,3.915928602218628,3.822930335998535,3.816103458404541,3.6238691806793213,3.812525749206543,3.7718915939331055,3.737330675125122,3.5969555377960205,3.5232698917388916,9.160235404968262,9.012555122375488,8.781017303466797,8.519627571105957,8.002769470214844
0,7.123277187347412,6.610597610473633,6.209462642669678,5.698211669921875,5.507814407348633,4.61188268661499,4.395656108856201,4.354700565338135,4.2613725662231445,3.927386999130249,4.909523010253906,4.348084926605225,4.119349956512451,4.004167556762695,3.9825711250305176,9.763670921325684,8.954819679260254,8.641798973083496,8.171192169189453,8.150415420532227
0,6.650214672088623,6.175657272338867,6.032620429992676,5.718683242797852,5.535943508148193,5.131802082061768,4.89373254776001,4.447136402130127,4.406309604644775,4.402615070343018,5.347631931304932,4.7152533531188965,4.667994022369385,4.584266662597656,4.560111045837402,9.792863845825195,7.198325157165527,7.171943664550781,6.959621906280518,6.917251110076904
0,7.377133369445801,6.785133361816406,6.205521583557129,5.867486476898193,5.659224033355713,6.538038730621338,5.095804214477539,4.968668460845947,4.934047222137451,4.852182388305664,4.872519016265869,4.661062240600586,4.542693614959717,4.514299392700195,4.379173755645752,9.058372497558594,8.957693099975586,8.469286918640137,8.109978675842285,7.863270282745361
0,8.132142066955566,7.828399181365967,6.917799472808838,6.828079700469971,6.825810432434082,5.400346755981445,5.131124019622803,4.846948146820068,4.519250392913818,4.437044620513916,4.62788724899292,4.298190593719482,4.196987152099609,4.179666042327881,4.115467071533203,8.662646293640137,7.559841632843018,7.079765319824219,6.8131513595581055,6.661332130432129
0,6.868756294250488,6.081598281860352,5.990507125854492,5.68455171585083,5.494065761566162,4.168409824371338,4.124185562133789,3.844815969467163,3.8245513439178467,3.4786758422851562,4.351932048797607,4.219028472900391,4.050235748291016,3.8387649059295654,3.788242816925049,8.053523063659668,7.538919448852539,7.474698543548584,7.193717002868652,7.165169715881348
0,6.545027256011963,6.3314313888549805,6.184575080871582,5.536674499511719,5.53424596786499,5.4919753074646,5.439624309539795,5.083353042602539,4.8673272132873535,4.820544242858887,4.60980224609375,4.382433891296387,4.268732070922852,4.238819122314453,3.9590086936950684,11.5194091796875,9.091182708740234,8.224153518676758,8.210010528564453,8.177291870117188
0,7.09151554107666,7.025630950927734,6.9250264167785645,6.641845703125,6.280921459197998,6.391409873962402,5.456344127655029,5.388002395629883,5.327035427093506,4.642715930938721,4.771843433380127,4.358884811401367,4.144739627838135,4.020055294036865,3.980849027633667,9.664986610412598,9.337983131408691,8.98220157623291,7.90890645980835,7.3327860832214355
0,6.355515003204346,5.942068099975586,5.822538375854492,5.545238494873047,5.3933634757995605,4.579180717468262,4.252525329589844,4.142237186431885,4.063213348388672,4.013134956359863,5.158009052276611,4.328176021575928,4.141951084136963,4.012570381164551,3.9513187408447266,9.541894912719727,8.354186058044434,7.836164951324463,7.779187202453613,7.018279075622559
0,5.841395854949951,5.5917534828186035,5.423008918762207,5.138463020324707,4.948016166687012,4.755892276763916,4.5784173011779785,4.130314350128174,3.7979576587677,3.6564066410064697,4.377462863922119,4.159540176391602,4.115931987762451,3.853092670440674,3.800184488296509,7.839331150054932,7.560425758361816,6.956192970275879,6.875862121582031,6.838491916656494
0,8.050905227661133,7.03300666809082,6.498480319976807,6.332113742828369,6.07949686050415,4.433594226837158,4.2631988525390625,4.059354305267334,4.0198516845703125,3.901174545288086,4.228280067443848,3.8827896118164062,3.8816888332366943,3.8536536693573,3.7684056758880615,10.36309814453125,8.947759628295898,8.803268432617188,7.673236846923828,7.632944583892822
0,6.8916473388671875,6.489102363586426,5.96590518951416,5.486178874969482,5.397672653198242,4.462058067321777,4.371034145355225,4.184109210968018,3.949178457260132,3.8415961265563965,4.486666202545166,4.42510986328125,4.308335304260254,4.010523796081543,3.9888198375701904,9.532914161682129,9.052597045898438,8.127544403076172,7.902687072753906,7.7406697273254395
0,8.349932670593262,7.1669793128967285,6.390159606933594,6.212141513824463,5.738449573516846,5.907736778259277,4.895610809326172,4.8704352378845215,4.733366966247559,4.396164894104004,4.921519756317139,4.023921489715576,3.7765212059020996,3.5719070434570312,3.54687237739563,8.376189231872559,7.256206512451172,7.170401096343994,6.769137382507324,6.6924848556518555
0,8.17817211151123,7.415494441986084,6.930159091949463,6.530735969543457,6.353477954864502,4.325988292694092,4.109178066253662,3.9518957138061523,3.8109912872314453,3.645115613937378,4.212707996368408,3.729621171951294,3.5180466175079346,3.4993395805358887,3.4342610836029053,9.910999298095703,8.597862243652344,8.186339378356934,7.992051124572754,7.753520965576172
0,7.701142311096191,6.673858642578125,6.5057373046875,6.034249305725098,5.874749183654785,5.24685525894165,5.10933256149292,4.747186183929443,4.585082054138184,4.500083923339844,5.415536403656006,4.779758930206299,4.64750862121582,4.339171409606934,4.104366302490234,8.229318618774414,7.759125232696533,6.986745834350586,6.572844982147217,6.4220428466796875
0,6.4833664894104,5.80479097366333,5.318419933319092,5.1682586669921875,4.950514316558838,4.323853969573975,3.7711355686187744,3.6319069862365723,3.5031676292419434,3.4767534732818604,5.803720474243164,5.12725830078125,4.3248724937438965,4.226149559020996,3.9962196350097656,7.325385570526123,7.071993350982666,6.589506149291992,6.369511604309082,6.200899600982666
0,6.896798610687256,6.469789981842041,6.224440097808838,5.579351425170898,5.493734836578369,4.614898681640625,4.580338954925537,4.52392578125,4.393111228942871,4.391119480133057,4.187392234802246,4.038203239440918,3.885417938232422,3.8487982749938965,3.8056581020355225,8.88659954071045,8.529053688049316,8.49096965789795,8.13398551940918,8.004599571228027
0,7.6901535987854,6.395411491394043,6.220054626464844,6.013461112976074,5.66682767868042,5.7870869636535645,4.281466484069824,4.166760444641113,4.151493072509766,4.104612350463867,4.216907024383545,4.2072434425354,3.995269298553467,3.773092031478882,3.726987600326538,11.565675735473633,9.257394790649414,7.99166202545166,7.837625980377197,7.7114033699035645
0,6.714754104614258,6.1678786277771,5.5897698402404785,5.3220672607421875,5.233190536499023,4.898621082305908,4.272296905517578,4.0496506690979,3.9584879875183105,3.9208195209503174,4.095895767211914,3.665931463241577,3.6446025371551514,3.630338668823242,3.5305826663970947,9.240382194519043,9.23190975189209,8.760196685791016,7.967611789703369,7.741110801696777
0,7.379863262176514,6.418084621429443,6.269958972930908,5.718830585479736,5.3039469718933105,5.339096546173096,5.294312953948975,5.140110015869141,5.003045082092285,4.905097484588623,4.4142231941223145,4.405819416046143,4.265783309936523,4.105692386627197,4.04874324798584,9.947218894958496,8.481647491455078,7.868276596069336,7.44149112701416,7.33832311630249
0,6.864739894866943,6.216838836669922,5.862860202789307,5.719387054443359,5.3266119956970215,6.39685583114624,5.9434638023376465,5.797091484069824,5.650576591491699,5.621072769165039,4.979943752288818,4.6031413078308105,4.48103141784668,4.413456439971924,4.397902488708496,11.215105056762695,10.636205673217773,9.782205581665039,9.598730087280273,8.62063980102539
0,6.28482723236084,6.068817138671875,5.624334812164307,5.237580299377441,5.077942371368408,4.674941539764404,4.460359573364258,4.390449047088623,4.371734619140625,4.1984357833862305,4.1655049324035645,4.021114349365234,3.8414394855499268,3.7906384468078613,3.749772310256958,8.890419006347656,8.492292404174805,7.597138404846191,7.581246852874756,7.042604446411133
