,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5,layer5-top1,layer5-top2,layer5-top3,layer5-top4,layer5-top5,layer6-top1,layer6-top2,layer6-top3,layer6-top4,layer6-top5,layer7-top1,layer7-top2,layer7-top3,layer7-top4,layer7-top5,layer8-top1,layer8-top2,layer8-top3,layer8-top4,layer8-top5
0,4.8516621589660645,4.687447547912598,4.016157150268555,3.8321611881256104,3.6193130016326904,5.311374664306641,3.1592743396759033,2.556821823120117,2.1979615688323975,2.1540329456329346,3.7810380458831787,3.593259334564209,3.149719476699829,2.9371304512023926,2.6894214153289795,3.8413870334625244,3.515449047088623,3.167250633239746,2.9984467029571533,2.8114240169525146,3.8488082885742188,3.3654372692108154,3.276984214782715,3.238241195678711,3.0490987300872803,4.460976600646973,3.7726526260375977,3.5783698558807373,3.431100845336914,3.392167091369629,7.0181565284729,4.96652889251709,4.196644306182861,3.925776481628418,3.6686019897460938,7.595409870147705,6.804032802581787,6.325692176818848,6.180222034454346,5.005422592163086
0,5.463349342346191,5.3576178550720215,5.118051052093506,4.6355814933776855,4.223343849182129,3.6590538024902344,3.602647066116333,3.284756898880005,3.0952870845794678,2.967552900314331,3.325610399246216,2.9899795055389404,2.895291566848755,2.8315229415893555,2.641575574874878,4.640261650085449,4.285508632659912,4.038529396057129,3.772266149520874,3.544391632080078,4.1231842041015625,3.4223928451538086,3.224240779876709,3.1496119499206543,3.1251749992370605,5.400538444519043,4.731653213500977,4.266841411590576,3.989614963531494,3.9070775508880615,4.310309410095215,4.204117774963379,3.824061632156372,3.693962335586548,3.514526605606079,9.449460983276367,8.44936466217041,7.877834320068359,7.605219841003418,7.274555683135986
0,5.737240791320801,3.5028579235076904,3.427647352218628,3.3855419158935547,3.2634692192077637,4.093878746032715,3.904906988143921,3.704289674758911,3.3076882362365723,3.221343517303467,4.715402126312256,4.0236897468566895,3.195843458175659,3.018521785736084,2.909747362136841,4.233940124511719,3.797454595565796,3.550673484802246,3.2111034393310547,2.9555158615112305,5.087479591369629,3.6009910106658936,3.451075792312622,3.3237128257751465,3.136305332183838,5.5893425941467285,4.817132949829102,4.25229024887085,4.078588008880615,3.8807265758514404,4.280635356903076,4.1656389236450195,3.887010097503662,3.4038190841674805,3.326158046722412,8.908738136291504,7.948511600494385,6.90731954574585,6.320533275604248,6.078380107879639
0,5.069626808166504,4.563530921936035,4.195051193237305,3.6363613605499268,3.513864278793335,3.4173319339752197,3.317378282546997,3.153491973876953,3.069467306137085,2.6345980167388916,4.837634563446045,3.219297170639038,2.91566801071167,2.803316354751587,2.70526385307312,4.004372596740723,3.319014310836792,3.223471164703369,3.163353204727173,3.04158878326416,5.196367263793945,4.9693403244018555,3.886060953140259,3.5033066272735596,3.408953905105591,4.191177845001221,4.058182716369629,3.70401668548584,3.446331739425659,3.3996028900146484,5.0854411125183105,4.645139217376709,4.34453010559082,3.664132595062256,3.652109146118164,8.048247337341309,7.49363899230957,6.77021598815918,5.957869052886963,5.604255199432373
0,9.15129280090332,5.613558292388916,5.130182266235352,4.2082414627075195,3.906304359436035,4.58323860168457,2.5082805156707764,2.500297784805298,2.3073222637176514,2.2979819774627686,4.789977073669434,3.836379051208496,3.331315755844116,3.2354512214660645,3.127422571182251,4.796010494232178,4.259791374206543,3.352966785430908,3.329411506652832,3.2135255336761475,3.9751739501953125,3.7374966144561768,3.245833396911621,3.1837263107299805,3.0588486194610596,4.39652681350708,3.7635698318481445,3.330442428588867,3.3022828102111816,3.1490912437438965,4.974922180175781,4.0724921226501465,3.728006362915039,3.6196348667144775,3.466951370239258,7.774370193481445,6.728867053985596,6.277892589569092,5.853367805480957,5.579098224639893
0,10.306126594543457,7.996343612670898,5.711477756500244,5.092563629150391,4.142385482788086,3.2234303951263428,2.533611536026001,2.5086963176727295,2.1776416301727295,2.1307244300842285,4.758052349090576,3.687455177307129,2.8246073722839355,2.6783576011657715,2.6245052814483643,4.682109355926514,2.9687395095825195,2.8713090419769287,2.732789993286133,2.6992239952087402,3.873774290084839,3.2157726287841797,3.152759075164795,3.0067989826202393,2.694701910018921,4.313323497772217,4.136534690856934,3.581313371658325,3.5320382118225098,3.2189183235168457,4.69041109085083,4.432186126708984,3.8832740783691406,3.737245559692383,3.401679277420044,8.083416938781738,7.342394828796387,6.313276767730713,6.053867340087891,5.898058891296387
0,6.526880741119385,4.366430282592773,3.6954617500305176,3.238323926925659,3.111633062362671,9.136883735656738,4.772393703460693,4.59451961517334,4.2282328605651855,3.8714699745178223,4.042539119720459,3.6446220874786377,3.2200193405151367,3.0364248752593994,2.9586946964263916,6.648556232452393,4.946732997894287,3.5749361515045166,3.274179458618164,3.193840503692627,4.371956825256348,3.943253517150879,3.44964861869812,3.3161516189575195,3.1669371128082275,5.65800666809082,4.488639831542969,4.289707660675049,4.00933837890625,3.7398808002471924,6.276155471801758,5.191823959350586,3.7050814628601074,3.4928970336914062,3.3786308765411377,7.877365589141846,6.755913734436035,6.138735294342041,5.789797782897949,5.386744499206543
0,5.279186248779297,4.117578983306885,4.0883002281188965,4.0187554359436035,3.8256752490997314,6.102787017822266,2.9067294597625732,2.7800509929656982,2.6221604347229004,2.5707733631134033,3.940053939819336,3.0189363956451416,2.8061389923095703,2.616398811340332,2.556337594985962,7.5747222900390625,4.675906181335449,3.5134122371673584,3.047366142272949,2.9582066535949707,3.4562127590179443,3.3414735794067383,2.99238657951355,2.878387212753296,2.8271708488464355,4.94790506362915,4.10071325302124,3.8317205905914307,3.625276565551758,3.388845443725586,10.02590274810791,5.856311798095703,5.078387260437012,4.917163848876953,4.45355224609375,8.628739356994629,8.236120223999023,6.674330711364746,6.390111923217773,5.932621479034424
0,4.5513014793396,4.187897205352783,3.9680349826812744,3.729804754257202,3.659111738204956,3.201552152633667,2.955263137817383,2.671365976333618,2.610814332962036,2.563835382461548,3.5603554248809814,3.289578437805176,2.5984883308410645,2.5631606578826904,2.5119898319244385,3.4907968044281006,3.214790105819702,3.1593079566955566,3.0218913555145264,2.9013025760650635,4.649697303771973,3.5468523502349854,3.516040802001953,3.265925168991089,3.105741500854492,4.608337879180908,4.494239330291748,4.357123374938965,4.269174575805664,3.9720757007598877,5.696617603302002,4.878881931304932,4.663647651672363,4.112797737121582,3.8689067363739014,12.587596893310547,11.902474403381348,8.300890922546387,7.956021785736084,6.9526143074035645
0,4.665353298187256,3.881187915802002,3.860947847366333,3.837817907333374,3.822589159011841,4.110281944274902,3.9863884449005127,3.613640785217285,3.4083337783813477,3.2855746746063232,4.75368070602417,3.448316812515259,3.2783501148223877,3.2511253356933594,3.002084255218506,5.92454719543457,3.6065425872802734,3.1397106647491455,2.9580395221710205,2.8489127159118652,5.142087459564209,4.233856201171875,4.139860153198242,3.67333984375,3.26513671875,5.52841329574585,4.555186748504639,3.788351535797119,3.6574454307556152,3.512737512588501,6.451379776000977,4.404181480407715,4.062153339385986,3.774078369140625,3.716041088104248,7.048976421356201,5.510002136230469,5.017378330230713,4.920103073120117,4.527227878570557
0,3.8534038066864014,3.697944164276123,3.5848276615142822,3.4718105792999268,3.392310380935669,4.9709954261779785,4.691781044006348,4.551971435546875,4.093033790588379,3.9033374786376953,5.8756561279296875,4.845376014709473,4.669565677642822,4.371021747589111,4.115004539489746,4.005283832550049,3.2574286460876465,2.980220317840576,2.925750494003296,2.8159122467041016,4.477260112762451,3.411609172821045,3.2629106044769287,2.9714548587799072,2.912717580795288,5.182495594024658,4.316598415374756,3.685697555541992,3.5341110229492188,3.3874895572662354,5.7471442222595215,4.4756340980529785,4.365091323852539,3.695023536682129,3.5920329093933105,18.435916900634766,12.079317092895508,10.84602165222168,9.930774688720703,8.558804512023926
0,10.04478645324707,6.268549919128418,6.123345375061035,5.152276992797852,4.467949390411377,3.2501842975616455,2.9610862731933594,2.7099850177764893,2.5501415729522705,2.4807355403900146,3.3660483360290527,3.2775444984436035,3.07733154296875,2.9411489963531494,2.7287046909332275,3.9134185314178467,3.5888760089874268,3.4094343185424805,3.2716729640960693,2.9358386993408203,4.408487796783447,3.0760343074798584,2.9111454486846924,2.847414255142212,2.7435014247894287,4.059133052825928,3.679553747177124,3.5880722999572754,3.411245346069336,3.013040542602539,4.2394700050354,4.053072929382324,3.691429615020752,3.4156627655029297,3.332479476928711,7.048802375793457,6.650111198425293,6.2078118324279785,5.17578125,4.951165676116943
0,4.556727409362793,4.489203929901123,4.148979187011719,4.060877799987793,3.9739465713500977,3.582092046737671,3.355847120285034,3.0031399726867676,2.3452861309051514,2.2233200073242188,2.76560378074646,2.706911563873291,2.594393491744995,2.5033674240112305,2.444627523422241,5.576110363006592,3.7365379333496094,3.3763296604156494,3.121764659881592,2.9706294536590576,3.8707199096679688,3.552483320236206,3.5283079147338867,3.459442377090454,3.2736520767211914,5.694924354553223,4.673767566680908,4.2604146003723145,3.747561454772949,3.484882354736328,5.5864152908325195,4.763736248016357,4.475412368774414,4.018259048461914,3.5888798236846924,11.143195152282715,9.886211395263672,8.840606689453125,8.723320007324219,7.418805122375488
0,7.546809196472168,3.80558180809021,3.1766929626464844,3.1628551483154297,3.1070611476898193,3.4149653911590576,3.18127703666687,3.146028757095337,3.082704782485962,3.041740894317627,3.694443702697754,3.2144789695739746,2.9718265533447266,2.8373489379882812,2.600999593734741,3.9704465866088867,3.7671329975128174,3.3201661109924316,3.126781702041626,2.885460138320923,4.320022106170654,4.119805335998535,3.229818105697632,3.177591562271118,2.979322671890259,5.495858192443848,4.703861236572266,4.3501715660095215,3.7762482166290283,3.5350723266601562,5.620507717132568,5.025599002838135,4.795162677764893,3.9995510578155518,3.760176181793213,9.96915054321289,8.291766166687012,7.60662317276001,7.145813465118408,6.761897563934326
0,4.875833988189697,4.6988139152526855,4.647868633270264,4.567854881286621,4.557811260223389,3.2524659633636475,2.9048280715942383,2.694672107696533,2.6638500690460205,2.541188955307007,3.6031720638275146,3.116035223007202,3.0328781604766846,3.0140254497528076,2.9221537113189697,4.6388044357299805,3.6551055908203125,3.297215461730957,3.25049090385437,3.119985580444336,5.093468189239502,4.196301460266113,3.9150936603546143,3.6524033546447754,3.17256760597229,4.911462783813477,4.108847618103027,4.001823902130127,3.812147378921509,3.6295273303985596,5.0894904136657715,3.69927716255188,3.4884419441223145,3.3193538188934326,3.0651233196258545,9.480897903442383,8.02988338470459,6.994522571563721,6.950042724609375,6.2665605545043945
0,5.643143653869629,4.334527492523193,3.8954524993896484,3.6413938999176025,3.544865131378174,4.189291000366211,3.086099147796631,2.8167543411254883,2.636810064315796,2.4823145866394043,3.654538154602051,3.255579948425293,3.184488534927368,2.5211551189422607,2.4582741260528564,4.757338523864746,2.9858131408691406,2.9421515464782715,2.9000227451324463,2.885775327682495,5.212233543395996,3.6136300563812256,3.391756772994995,3.346038341522217,3.3114891052246094,4.9269185066223145,3.7125325202941895,3.6870973110198975,3.5653867721557617,3.378615379333496,3.9966583251953125,3.8286349773406982,3.5504822731018066,3.2398581504821777,3.2225730419158936,7.137335300445557,6.639014720916748,6.352415084838867,5.563399314880371,5.234501361846924
0,5.272742748260498,3.7248926162719727,3.3898115158081055,3.2270679473876953,3.164358377456665,9.628935813903809,3.928290367126465,3.0289440155029297,2.903475761413574,2.727678060531616,5.330728530883789,4.4866557121276855,2.741302013397217,2.6068668365478516,2.5656607151031494,5.151555061340332,4.386353015899658,3.7738053798675537,3.0514633655548096,2.7943058013916016,4.0703511238098145,3.5624654293060303,3.2366926670074463,3.1725568771362305,2.8832836151123047,6.088974952697754,4.6704583168029785,4.391363620758057,3.915541410446167,3.7877111434936523,5.424945831298828,4.998323917388916,4.479009628295898,4.150834083557129,3.9624505043029785,13.732889175415039,9.293180465698242,8.14609432220459,7.734671592712402,7.088271141052246
0,3.6234793663024902,3.566756010055542,3.543536424636841,3.5155320167541504,3.4719536304473877,5.639639854431152,3.6072897911071777,3.4214377403259277,3.191208839416504,2.9474642276763916,4.026642799377441,2.745384931564331,2.6830737590789795,2.6468892097473145,2.5042762756347656,9.412678718566895,3.7838191986083984,3.467005968093872,3.445528268814087,3.215372323989868,3.496236562728882,3.0821187496185303,2.8770694732666016,2.7978882789611816,2.734757423400879,5.201996326446533,4.962464332580566,4.000581741333008,3.8540515899658203,3.6472256183624268,5.501768112182617,3.8418381214141846,3.4238836765289307,3.3060414791107178,3.218543529510498,7.949445724487305,7.1558051109313965,6.537717819213867,6.344254016876221,5.552605152130127
0,4.481801986694336,4.395568370819092,4.287787437438965,4.244938850402832,4.184211254119873,5.4007039070129395,3.5310819149017334,3.086731433868408,2.8137056827545166,2.625607490539551,3.0966291427612305,2.848249673843384,2.7352294921875,2.5646049976348877,2.5543792247772217,4.071149826049805,3.943127393722534,3.5915980339050293,3.510666847229004,3.1061887741088867,3.4804723262786865,3.4106972217559814,3.25018048286438,3.1688640117645264,3.1410582065582275,7.876204490661621,5.038435459136963,4.196800708770752,4.042637348175049,3.9547340869903564,5.690942287445068,4.709895133972168,4.454362392425537,3.949436664581299,3.654921531677246,10.552790641784668,8.772478103637695,7.1860480308532715,7.03529167175293,6.369144439697266
0,6.287095546722412,6.2570695877075195,6.2153754234313965,6.029831409454346,5.987142086029053,5.113717079162598,3.0806522369384766,2.9940803050994873,2.9204812049865723,2.842254638671875,3.951930522918701,3.0117902755737305,2.8848745822906494,2.73401141166687,2.699167251586914,3.28259539604187,3.0316009521484375,2.8252406120300293,2.790553331375122,2.692589521408081,3.897369623184204,3.315328598022461,3.1872541904449463,2.961301565170288,2.8250763416290283,4.896936893463135,4.388006210327148,3.692497730255127,3.597311019897461,3.1284286975860596,5.585791110992432,4.645024299621582,4.164270401000977,3.9953718185424805,3.6074204444885254,11.327078819274902,8.764296531677246,8.27199935913086,7.599795341491699,7.09767484664917
0,5.356051921844482,4.515645503997803,4.216150760650635,3.927079677581787,3.840167760848999,3.552889585494995,3.1196887493133545,2.7658934593200684,2.5844552516937256,2.492180585861206,4.742065906524658,3.5298280715942383,3.354795455932617,3.1597564220428467,2.714060068130493,4.690892696380615,4.097189426422119,3.6521005630493164,2.9995481967926025,2.8622043132781982,3.6078386306762695,3.257615566253662,3.1585309505462646,3.0346732139587402,2.981330394744873,4.888453483581543,3.8329222202301025,3.5543293952941895,3.450652599334717,3.3575057983398438,4.8806281089782715,3.9331047534942627,3.7249958515167236,3.530282974243164,3.373831272125244,8.924345970153809,7.398375511169434,6.6848626136779785,6.567786693572998,6.100317001342773
0,6.84353494644165,5.184077262878418,4.555535793304443,3.9846324920654297,3.9098472595214844,6.033717155456543,4.827939987182617,3.803171157836914,3.762531280517578,3.6045212745666504,2.9712703227996826,2.7039361000061035,2.589322328567505,2.517573833465576,2.4859583377838135,4.4566569328308105,3.3717730045318604,3.245086669921875,3.2081899642944336,3.153566598892212,4.202512741088867,3.74672794342041,3.378326177597046,3.3134987354278564,3.1292247772216797,5.80462646484375,4.644252777099609,4.05666446685791,3.8750152587890625,3.5715277194976807,5.538768768310547,4.5971903800964355,4.120889186859131,3.8912506103515625,3.7674190998077393,9.16086196899414,8.214860916137695,6.4639153480529785,5.783612251281738,5.522547721862793
0,4.818902492523193,4.541369438171387,4.3862128257751465,4.315670490264893,4.296106815338135,2.9808638095855713,2.5706558227539062,2.4016659259796143,2.363581657409668,2.3256473541259766,3.0036981105804443,2.896071672439575,2.611992120742798,2.602066993713379,2.5773978233337402,3.449587345123291,3.2131428718566895,3.140164613723755,3.0012881755828857,2.9571423530578613,3.635993003845215,3.599395751953125,3.268951654434204,3.1400821208953857,3.1153106689453125,4.658458232879639,3.912731885910034,3.6687421798706055,3.4988820552825928,3.4684841632843018,5.8798723220825195,5.3920674324035645,4.581872940063477,4.343791961669922,4.174192428588867,11.05074405670166,9.853266716003418,8.743263244628906,7.89898157119751,7.658207893371582
0,12.684333801269531,9.941526412963867,6.914942741394043,5.824824810028076,5.223189830780029,3.543588161468506,2.506150960922241,2.389481782913208,2.251347780227661,2.1634085178375244,3.991682529449463,3.3649325370788574,2.768453359603882,2.527400016784668,2.5056560039520264,5.303271293640137,4.303830146789551,3.209155559539795,3.0210256576538086,2.918897867202759,4.07567834854126,3.4842562675476074,3.310417413711548,3.0583713054656982,2.9222283363342285,4.740268230438232,4.303902626037598,4.076988220214844,3.870682954788208,3.582885503768921,4.0057854652404785,3.808112382888794,3.4627349376678467,3.405485153198242,3.3211050033569336,6.792205810546875,6.024728775024414,5.918359279632568,5.635819435119629,5.2632527351379395
0,5.301115036010742,4.928625583648682,4.508203029632568,4.301201343536377,4.023708820343018,3.9373013973236084,3.182185411453247,2.736729145050049,2.685889720916748,2.541476011276245,3.754788398742676,2.9593231678009033,2.740481376647949,2.670919895172119,2.4050111770629883,5.394160270690918,3.701249837875366,3.4284021854400635,3.27803373336792,3.090639114379883,3.438072443008423,3.3779308795928955,2.9465365409851074,2.8823981285095215,2.7698423862457275,4.716800689697266,4.4200005531311035,4.091114521026611,3.932159423828125,3.81392502784729,4.538574695587158,3.9057793617248535,3.532599925994873,3.3835275173187256,3.2082738876342773,11.383528709411621,8.764519691467285,8.041008949279785,7.6146626472473145,7.0424885749816895
0,4.634814739227295,3.613898992538452,3.1939146518707275,3.0850956439971924,3.071932315826416,4.895688056945801,2.8873023986816406,2.8032469749450684,2.7688446044921875,2.640808582305908,3.6488027572631836,2.624920606613159,2.5118520259857178,2.43810772895813,2.398045063018799,3.5032410621643066,3.4283924102783203,3.1809699535369873,3.0423521995544434,2.983691692352295,3.932682514190674,3.4497082233428955,3.2811367511749268,3.210078001022339,3.0847744941711426,3.736161231994629,3.6102688312530518,3.3831446170806885,3.2665975093841553,3.153447389602661,6.256918907165527,4.554816722869873,4.361042499542236,4.206714630126953,3.9647305011749268,7.830296039581299,7.401937961578369,6.461309432983398,6.10119104385376,5.619538307189941
0,3.584557056427002,3.502951145172119,3.4484591484069824,3.41986346244812,3.2955660820007324,8.527033805847168,3.702475070953369,3.292706251144409,3.0293080806732178,2.9716389179229736,6.703008651733398,3.891955614089966,3.8540923595428467,3.168257474899292,3.063103437423706,9.008121490478516,3.8055572509765625,3.5618927478790283,3.1891422271728516,3.12093186378479,3.6681060791015625,3.5019447803497314,3.091106653213501,3.000854015350342,2.8623619079589844,5.567178726196289,4.373342037200928,4.134190559387207,4.0891571044921875,3.911869525909424,6.1013312339782715,5.154695510864258,4.238213062286377,3.9675114154815674,3.8948214054107666,9.31598949432373,8.608311653137207,7.471634864807129,7.082242488861084,6.449488639831543
0,5.270496368408203,4.949707508087158,4.651744842529297,4.53980827331543,4.32072114944458,5.844664096832275,3.973985195159912,3.408501386642456,2.79223895072937,2.745497941970825,4.341123104095459,3.6466429233551025,3.543778896331787,3.160405158996582,3.0982775688171387,4.424546241760254,3.421541690826416,3.399235486984253,3.336300849914551,3.2433907985687256,4.281671047210693,3.3695785999298096,3.3184351921081543,3.1576502323150635,3.1107025146484375,5.329065322875977,4.970337390899658,4.52366304397583,4.293918609619141,4.1173415184021,4.669915676116943,4.204605579376221,3.745807409286499,3.5090150833129883,3.444977283477783,8.372251510620117,7.530769348144531,6.610939979553223,6.359584808349609,5.8924031257629395
0,5.086660385131836,4.910867691040039,4.7462005615234375,4.578760147094727,4.5022783279418945,3.4242212772369385,3.267366409301758,2.9799129962921143,2.4317262172698975,2.2746551036834717,4.507072448730469,3.604391574859619,3.329774856567383,3.135413885116577,3.0590763092041016,4.823155403137207,3.7293965816497803,3.4571611881256104,3.247689723968506,3.0522985458374023,3.561513900756836,3.459681749343872,3.371105909347534,3.2226061820983887,3.1168994903564453,4.5904364585876465,4.033507347106934,3.9597456455230713,3.71319580078125,3.624518394470215,4.551211357116699,3.9764046669006348,3.5629324913024902,3.4792537689208984,3.303945779800415,7.476194381713867,6.81575870513916,6.303137302398682,5.462237358093262,5.359583377838135
