,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5
0,8.929643630981445,7.312335968017578,6.352236270904541,6.295103549957275,5.6031270027160645,5.193458557128906,4.881770610809326,4.807057857513428,4.625218391418457,4.519111633300781,4.6360344886779785,4.258151531219482,4.16544246673584,3.852701425552368,3.852267265319824,10.567085266113281,10.196111679077148,9.655461311340332,9.42641544342041,9.09164810180664
0,8.888992309570312,7.55728816986084,7.354031562805176,7.262416362762451,7.2243571281433105,4.410215377807617,4.134458065032959,4.070339679718018,3.9480602741241455,3.9306321144104004,3.3296406269073486,3.2262260913848877,3.215315580368042,3.1515393257141113,3.1290619373321533,8.660982131958008,7.738724708557129,7.4528093338012695,7.392891883850098,7.14366340637207
0,9.113119125366211,7.439939022064209,7.081088066101074,6.777828693389893,6.279146194458008,4.833820343017578,4.581164360046387,4.283514022827148,4.273542404174805,4.176822185516357,4.693374156951904,4.261166572570801,3.8317277431488037,3.7511982917785645,3.7019500732421875,9.000925064086914,8.412561416625977,7.441128253936768,7.328756332397461,7.182592391967773
0,9.094690322875977,7.231470584869385,6.916534900665283,6.647374629974365,6.1396565437316895,4.098710536956787,4.034658908843994,3.648776054382324,3.6042513847351074,3.5036518573760986,3.8208699226379395,3.786284923553467,3.5301215648651123,3.522536039352417,3.469851016998291,8.86715030670166,7.912450313568115,7.437393665313721,6.566642761230469,6.480841636657715
0,8.472501754760742,6.976805210113525,6.6362385749816895,6.484371662139893,5.886526107788086,4.069783687591553,3.9536333084106445,3.873084306716919,3.597243070602417,3.5933823585510254,3.4324982166290283,3.3664913177490234,3.2806408405303955,3.231919765472412,3.1778953075408936,10.752814292907715,8.841300964355469,8.097725868225098,7.647573947906494,7.592226028442383
0,8.476219177246094,7.032008647918701,6.7473626136779785,6.2142510414123535,6.194704532623291,4.353813171386719,4.0184712409973145,3.976435899734497,3.919036865234375,3.7965190410614014,4.672039985656738,4.312314033508301,4.060558795928955,3.8800318241119385,3.804805040359497,8.696462631225586,8.027308464050293,7.46428918838501,7.065028190612793,6.700936794281006
0,8.5590238571167,7.079962730407715,6.3598432540893555,6.062482833862305,5.947312831878662,4.675532341003418,4.278220176696777,4.157688617706299,4.124288558959961,4.0873541831970215,3.7976207733154297,3.584043502807617,3.462907314300537,3.3670921325683594,3.304885149002075,8.254373550415039,6.601119518280029,6.550624370574951,6.302247047424316,6.248220920562744
0,9.27759075164795,7.593481540679932,7.187534809112549,6.488685607910156,6.273312091827393,5.505127429962158,5.300401210784912,4.945211887359619,4.6609625816345215,4.589753150939941,4.701682090759277,4.286839008331299,4.148858070373535,4.053099155426025,4.045917987823486,9.762786865234375,9.07394027709961,8.295355796813965,8.210294723510742,7.669427871704102
0,8.053845405578613,6.800488471984863,6.301215171813965,6.045528411865234,5.781018257141113,3.7397031784057617,3.5719187259674072,3.463859796524048,3.4071004390716553,3.3035683631896973,5.012575626373291,4.398649215698242,3.9152438640594482,3.3733291625976562,3.3555219173431396,7.58648157119751,7.381924152374268,6.970242023468018,6.6931281089782715,6.5049943923950195
0,8.599372863769531,7.048781394958496,6.728137016296387,6.378853797912598,5.874670028686523,4.02503776550293,4.003219127655029,3.725046157836914,3.552125930786133,3.487314462661743,4.950575828552246,4.406044006347656,4.277639389038086,4.007425308227539,3.8123247623443604,8.108061790466309,7.299829006195068,6.966665267944336,6.708928108215332,6.547000885009766
0,8.57640266418457,7.149862766265869,6.73054838180542,6.4915266036987305,6.087779521942139,3.0190963745117188,2.9137659072875977,2.889167070388794,2.8560760021209717,2.845649003982544,4.101655960083008,3.9829397201538086,3.857957363128662,3.811981678009033,3.5852859020233154,7.114332675933838,7.106568813323975,6.259305477142334,6.242700099945068,6.153631210327148
0,9.033686637878418,7.087255001068115,6.802402019500732,6.600481033325195,6.040281295776367,4.44411563873291,4.3274760246276855,4.1085357666015625,3.995603561401367,3.92859148979187,3.4091837406158447,3.363302707672119,3.2156777381896973,3.1841323375701904,3.172023296356201,8.796171188354492,8.39577865600586,8.32153606414795,7.855988025665283,7.610378265380859
0,8.610986709594727,6.845438003540039,6.614324569702148,6.367736339569092,6.2928338050842285,3.2684547901153564,3.2630553245544434,3.1491286754608154,3.0442733764648438,3.02644419670105,4.144255638122559,3.8074259757995605,3.689063310623169,3.485116481781006,3.22640323638916,8.63843059539795,7.725635528564453,7.323615074157715,7.166607856750488,6.673725128173828
0,8.75340461730957,7.076544761657715,6.231771945953369,5.972230434417725,5.877441883087158,4.629481792449951,4.5980916023254395,4.52978515625,4.233663082122803,4.21935510635376,4.950287818908691,4.801544189453125,4.760091781616211,4.415495872497559,4.298402309417725,7.995834827423096,7.287960052490234,6.687258720397949,6.570683479309082,6.478850364685059
0,8.70987606048584,6.975404739379883,6.575528621673584,6.289987087249756,5.657834529876709,4.254271030426025,4.245016574859619,3.9053568840026855,3.8352432250976562,3.796170949935913,5.032156944274902,4.805096626281738,4.277780532836914,3.9912216663360596,3.7603933811187744,10.272619247436523,8.242884635925293,7.800041675567627,7.444517135620117,7.241283416748047
0,8.774177551269531,6.97437858581543,6.695344924926758,6.117399215698242,5.883224010467529,3.396859645843506,3.3569934368133545,3.2789194583892822,3.2449238300323486,3.1634328365325928,5.256363391876221,4.5835113525390625,4.275063991546631,4.138040542602539,4.044616222381592,8.85998249053955,8.801939964294434,7.8480448722839355,7.801418781280518,7.295112609863281
0,9.34728717803955,7.333014965057373,6.861929416656494,6.759668350219727,6.692145347595215,4.111764430999756,4.094832420349121,4.065682888031006,3.875009536743164,3.850870370864868,4.225062847137451,3.900280475616455,3.8722128868103027,3.759747266769409,3.605713367462158,8.601161003112793,7.388949871063232,7.352462291717529,7.070425510406494,7.018740653991699
0,8.06589126586914,6.704488277435303,6.477941036224365,6.219622611999512,5.964858531951904,3.4675819873809814,3.2678587436676025,3.2313313484191895,3.1515696048736572,3.147787570953369,4.0651679039001465,3.927434206008911,3.689098834991455,3.660900592803955,3.6007745265960693,8.54195499420166,8.38358211517334,8.306570053100586,7.33063268661499,7.104226589202881
0,7.938335418701172,6.425691604614258,6.034781455993652,5.8007307052612305,5.609716892242432,3.8858628273010254,3.817413330078125,3.4730541706085205,3.448338031768799,3.3919131755828857,4.648719310760498,4.045349597930908,3.9557619094848633,3.7560231685638428,3.5431602001190186,9.032167434692383,8.945982933044434,7.995249271392822,7.969539165496826,7.87115478515625
0,8.418672561645508,6.865474700927734,6.357973575592041,6.177954196929932,5.989360332489014,4.176427841186523,3.8043298721313477,3.60351824760437,3.509838342666626,3.4066295623779297,3.97795033454895,3.8589248657226562,3.724722146987915,3.7129032611846924,3.69680118560791,8.838105201721191,8.462387084960938,8.002378463745117,7.419166564941406,7.2934041023254395
0,9.717546463012695,7.191138744354248,6.898431777954102,6.54585599899292,6.042749404907227,4.994079113006592,4.538383483886719,4.4952239990234375,4.270226955413818,4.2409138679504395,4.9903693199157715,4.549735069274902,4.262542724609375,4.204153537750244,4.023015022277832,8.719636917114258,7.634335517883301,7.627791881561279,7.2611188888549805,6.703782558441162
0,8.412732124328613,6.650162220001221,6.242063999176025,5.95452356338501,5.724356651306152,3.496089220046997,3.3856441974639893,3.3108551502227783,3.310389518737793,3.2326042652130127,4.657430171966553,4.461278915405273,4.275812149047852,3.9787306785583496,3.7862894535064697,8.56032943725586,8.388239860534668,7.815362453460693,7.754858493804932,7.188721179962158
0,8.7510986328125,7.091255187988281,6.238420009613037,5.974136829376221,5.893710613250732,4.55211877822876,4.1512861251831055,4.031416893005371,3.756229877471924,3.6780872344970703,4.517960071563721,4.346877098083496,4.141854763031006,4.092606067657471,3.945322275161743,7.989850044250488,7.527956485748291,7.427320957183838,7.276832580566406,7.256875038146973
0,8.18997859954834,6.879311561584473,6.4188385009765625,6.004573345184326,5.6063232421875,3.8640804290771484,3.8152267932891846,3.638692855834961,3.515657901763916,3.4953103065490723,3.5187430381774902,3.361116647720337,3.348775863647461,3.3082528114318848,3.299501895904541,9.122499465942383,9.079111099243164,8.69836711883545,7.769383430480957,7.7546706199646
0,9.827363014221191,8.935981750488281,8.62353229522705,8.336649894714355,8.294378280639648,4.47342586517334,4.192896842956543,4.182734966278076,4.152608871459961,4.129502296447754,5.486895561218262,4.986880302429199,4.719390392303467,4.418684959411621,4.206962585449219,10.89755916595459,8.632333755493164,7.325840950012207,7.314105987548828,6.806534767150879
0,8.318050384521484,6.750130653381348,6.384009838104248,6.156821250915527,5.852026462554932,3.9968948364257812,3.7253434658050537,3.5857083797454834,3.568906784057617,3.5589613914489746,4.40633487701416,4.2733283042907715,4.10439920425415,3.9295177459716797,3.8430631160736084,7.74373197555542,6.881932258605957,6.563507080078125,6.103981018066406,5.906002521514893
0,8.80905532836914,7.480836868286133,6.915256023406982,6.743068218231201,6.258476257324219,4.43366003036499,4.252334117889404,4.222293376922607,4.128811359405518,4.042998313903809,5.054074287414551,4.352643013000488,3.925318956375122,3.8566677570343018,3.799175262451172,7.608546733856201,7.393668174743652,7.3053998947143555,7.036044597625732,7.012444019317627
0,8.982781410217285,7.208398818969727,6.952950954437256,6.500481605529785,5.775321960449219,3.6161959171295166,3.561936616897583,3.479283332824707,3.450143575668335,3.400014638900757,3.820450782775879,3.5638539791107178,3.4878756999969482,3.1812031269073486,3.126333713531494,9.624650001525879,8.463920593261719,8.264638900756836,7.752867698669434,7.291053771972656
0,9.0037202835083,7.162796497344971,6.65593957901001,6.392574787139893,6.340987682342529,3.9845266342163086,3.8824338912963867,3.8039917945861816,3.8015127182006836,3.7057878971099854,5.114908218383789,4.70562744140625,4.410888671875,4.298111438751221,4.143308639526367,7.823636054992676,7.677546977996826,7.203699111938477,7.068840503692627,6.8041181564331055
0,8.820789337158203,7.410607814788818,6.392756938934326,6.241727352142334,5.64902400970459,5.626151084899902,5.364012718200684,5.03799295425415,4.927559852600098,4.775809288024902,4.921853065490723,4.769491195678711,4.330443382263184,4.2104597091674805,4.193134784698486,9.813474655151367,8.96970272064209,7.7646307945251465,7.7030348777771,7.678706645965576
0,9.80186653137207,9.180920600891113,8.321049690246582,8.040071487426758,7.782192707061768,4.435788631439209,4.278136253356934,4.2391486167907715,4.221283912658691,4.131340980529785,6.390109539031982,5.645136833190918,5.555883407592773,5.034884929656982,4.821664333343506,7.479077339172363,7.32401704788208,6.363954544067383,6.219844818115234,5.9234538078308105
0,8.904422760009766,7.081484794616699,6.7892985343933105,6.581760406494141,5.959926128387451,5.156521797180176,4.740383625030518,4.714141368865967,4.671635150909424,4.64324951171875,5.2035088539123535,4.598607063293457,4.184331893920898,4.023241996765137,3.896301746368408,8.210436820983887,7.7264604568481445,7.575666427612305,7.4679856300354,6.817959785461426
0,8.499564170837402,7.171977519989014,6.509876728057861,6.014008522033691,5.81303596496582,4.075379848480225,4.068612575531006,3.800994634628296,3.661912202835083,3.6463940143585205,4.1664862632751465,4.107107162475586,3.9531941413879395,3.670302629470825,3.5010619163513184,9.172442436218262,8.393641471862793,7.540010452270508,7.376847743988037,7.294892311096191
0,14.981554985046387,14.544037818908691,12.828875541687012,12.529173851013184,12.029984474182129,4.0923895835876465,3.938044548034668,3.89097261428833,3.6902666091918945,3.6856486797332764,4.428823471069336,4.321103096008301,4.288896083831787,4.252362251281738,3.967973470687866,8.484237670898438,8.279390335083008,7.895834445953369,7.8384809494018555,7.258206367492676
0,8.077323913574219,6.680671215057373,6.285279750823975,6.180729866027832,5.951385021209717,4.0262346267700195,3.7827553749084473,3.7336630821228027,3.6765940189361572,3.630669355392456,4.514495849609375,4.488051414489746,3.8803322315216064,3.8784847259521484,3.8471734523773193,9.253782272338867,8.150482177734375,7.727665424346924,7.6271586418151855,6.890422344207764
0,8.547983169555664,7.162206649780273,6.940473556518555,6.703603744506836,6.300192356109619,4.005579948425293,3.7440128326416016,3.7077088356018066,3.671152353286743,3.5369491577148438,4.200891494750977,4.083644390106201,4.083198070526123,3.85290265083313,3.810372829437256,11.102739334106445,9.7464599609375,8.777729034423828,8.191512107849121,8.184718132019043
0,9.741827964782715,8.034940719604492,7.210853576660156,6.731741905212402,6.484522819519043,4.449947834014893,4.159686088562012,4.12206506729126,4.114909648895264,4.101726055145264,4.9160332679748535,4.557192325592041,3.9636189937591553,3.6659069061279297,3.4369266033172607,8.198513984680176,7.1040873527526855,6.923696994781494,6.787922382354736,6.7081618309021
0,8.823678970336914,7.831372261047363,7.352849006652832,7.098982810974121,6.570682525634766,3.697040319442749,3.657029390335083,3.6538565158843994,3.5789456367492676,3.5313494205474854,4.253724575042725,4.197384834289551,3.8193564414978027,3.6933810710906982,3.6805434226989746,7.868253707885742,7.542725563049316,7.169946193695068,6.87642765045166,6.749573707580566
0,8.545080184936523,7.155143737792969,6.196433067321777,5.890726566314697,5.877162933349609,3.9723117351531982,3.9249789714813232,3.885716199874878,3.7236554622650146,3.5882530212402344,5.767565727233887,4.647214889526367,4.3139872550964355,4.250943183898926,4.20184326171875,9.243715286254883,8.795332908630371,8.290783882141113,8.093293190002441,7.297374725341797
0,8.997350692749023,7.168962478637695,7.068253993988037,6.585991382598877,6.135082721710205,4.864535808563232,4.818188190460205,4.52337646484375,3.951510190963745,3.9171390533447266,4.245980262756348,3.916505813598633,3.75809907913208,3.647942304611206,3.5193023681640625,9.28463363647461,8.188551902770996,7.918200969696045,7.749569416046143,7.536923885345459
0,8.304046630859375,6.833430290222168,6.483048915863037,6.16947603225708,6.058850288391113,4.537303447723389,4.277123928070068,4.241642475128174,4.113471984863281,3.9868035316467285,4.7888336181640625,4.309950351715088,4.2832865715026855,4.175291061401367,4.040102958679199,9.292450904846191,8.237468719482422,8.122076034545898,7.6528496742248535,7.356116771697998
0,9.249604225158691,7.544862747192383,6.663233280181885,6.391456127166748,5.928114414215088,5.246589183807373,4.9647040367126465,4.394039154052734,4.361570358276367,4.256289005279541,4.792243003845215,4.533012390136719,4.406131744384766,4.137101173400879,4.096596717834473,8.639591217041016,7.309290409088135,7.199336528778076,6.810790061950684,5.958000659942627
0,8.660743713378906,6.928374290466309,6.255037784576416,5.935322284698486,5.8103251457214355,4.451537132263184,4.310454368591309,4.148404121398926,4.112767219543457,4.030852317810059,5.702944278717041,5.136828899383545,5.010002136230469,4.621665954589844,4.4416632652282715,8.333292007446289,6.961826801300049,6.894725322723389,6.479001522064209,6.302325248718262
0,9.109694480895996,7.4720001220703125,6.665344715118408,6.1148786544799805,6.053151607513428,4.744842052459717,4.168121337890625,4.036903381347656,3.828108072280884,3.7876720428466797,4.157258033752441,3.7934629917144775,3.743443012237549,3.729383945465088,3.6381731033325195,10.545833587646484,7.478623390197754,6.758613109588623,6.634120941162109,6.548954010009766
0,8.825843811035156,6.845171928405762,6.32919454574585,6.193978786468506,5.813927173614502,3.645454168319702,3.45607590675354,3.372124671936035,3.3679401874542236,3.341554641723633,4.1496100425720215,4.142278671264648,3.978060483932495,3.7856497764587402,3.7205162048339844,8.84249210357666,8.507617950439453,7.6588053703308105,7.555020332336426,7.368408679962158
0,8.459187507629395,7.502371788024902,6.87271785736084,6.408651828765869,6.034658908843994,4.073866844177246,4.016539096832275,3.9793715476989746,3.8603296279907227,3.6645865440368652,5.163091659545898,4.173836708068848,3.815998077392578,3.58394718170166,3.3900744915008545,8.534427642822266,8.521848678588867,7.8278632164001465,7.6487908363342285,7.522851943969727
0,8.842753410339355,7.193497657775879,6.741642951965332,6.471957683563232,5.806270599365234,4.656115531921387,4.622682094573975,4.593416690826416,4.4260454177856445,4.392202854156494,3.7359328269958496,3.696962833404541,3.656726121902466,3.5123589038848877,3.429899215698242,9.585660934448242,7.999002456665039,7.72308349609375,6.8132734298706055,6.802494049072266
0,8.289604187011719,6.906111240386963,6.624378681182861,6.2885050773620605,6.197429656982422,4.263885974884033,4.176200866699219,3.7478315830230713,3.584196090698242,3.5319180488586426,4.143369674682617,3.508552312850952,3.4735076427459717,3.4580352306365967,3.4519643783569336,9.190041542053223,8.17969036102295,8.13432502746582,7.998206615447998,7.586402416229248
0,9.779232025146484,9.591455459594727,8.386127471923828,8.248597145080566,7.6350417137146,4.995782852172852,4.550814628601074,4.408920764923096,4.265262126922607,4.095588684082031,5.044745445251465,4.481546878814697,4.45910120010376,4.303381443023682,4.24669075012207,8.09660530090332,7.774339199066162,7.0435028076171875,7.041389465332031,6.843359470367432
0,8.458564758300781,7.449326515197754,7.115532398223877,6.669386386871338,6.175001621246338,3.9179203510284424,3.3454606533050537,3.3018553256988525,3.240823745727539,3.2251858711242676,4.0153279304504395,3.9800479412078857,3.910268545150757,3.5906283855438232,3.56657338142395,8.545904159545898,8.028376579284668,7.184142589569092,6.8478617668151855,6.8201422691345215
0,8.502946853637695,6.893561363220215,6.5707221031188965,6.131847381591797,5.4826860427856445,4.344089984893799,4.236570358276367,4.224016189575195,4.045483589172363,3.9929616451263428,4.315466403961182,3.9100899696350098,3.879218339920044,3.875105381011963,3.714811325073242,11.131110191345215,9.277347564697266,9.121538162231445,8.59909439086914,8.282087326049805
0,8.859358787536621,7.436741828918457,6.904362201690674,6.669773578643799,6.071056365966797,4.756361484527588,4.683770656585693,4.495802879333496,4.325923442840576,4.31158971786499,4.717196941375732,4.299535274505615,4.1280293464660645,4.075537204742432,3.956986904144287,10.860729217529297,8.783819198608398,8.409440040588379,8.05776596069336,7.825951099395752
0,8.462718963623047,6.763339996337891,6.331165313720703,5.99242639541626,5.793389320373535,4.256157398223877,3.964390993118286,3.934813976287842,3.686530351638794,3.4525675773620605,3.945814847946167,3.5353827476501465,3.4384682178497314,3.301426410675049,3.234666585922241,7.981483459472656,7.638541221618652,7.58659029006958,7.4221343994140625,6.885578155517578
0,8.810220718383789,7.081737518310547,6.655991554260254,6.247416019439697,5.709062099456787,5.839602947235107,5.218390941619873,4.8714141845703125,4.7203240394592285,4.678879737854004,4.63273811340332,4.632453918457031,4.3900275230407715,4.228773593902588,4.022989273071289,11.253725051879883,10.18499755859375,8.277993202209473,7.948633670806885,7.500489234924316
0,8.349285125732422,6.674432277679443,6.377632141113281,6.1804633140563965,5.696950912475586,3.8037710189819336,3.7317748069763184,3.7039902210235596,3.475290298461914,3.364455461502075,4.172564506530762,3.851534843444824,3.5601868629455566,3.3892440795898438,3.3209307193756104,7.785881996154785,7.620403289794922,6.853024005889893,6.7307047843933105,6.631481170654297
0,9.675923347473145,7.366998672485352,7.011473655700684,6.787142276763916,6.415170192718506,3.8484299182891846,3.7271547317504883,3.6699917316436768,3.637800693511963,3.5953328609466553,5.176392078399658,4.877824306488037,4.498851776123047,4.232363700866699,3.960099697113037,10.072447776794434,8.951825141906738,8.713127136230469,7.660151481628418,7.283817768096924
0,8.394026756286621,6.834530830383301,6.606491565704346,6.208008766174316,5.953038692474365,3.703888416290283,3.355865478515625,3.274326801300049,3.270139455795288,3.2615344524383545,4.435519695281982,4.382594108581543,4.284503936767578,4.260423183441162,4.012220859527588,9.24926471710205,7.916326999664307,7.804832458496094,7.748943328857422,7.338651180267334
0,8.721162796020508,7.0735626220703125,6.211137294769287,6.016924858093262,5.928080081939697,3.8899214267730713,3.862251043319702,3.860565423965454,3.762671709060669,3.7342352867126465,4.578374862670898,4.056214332580566,3.9988598823547363,3.8386006355285645,3.8333592414855957,7.126495361328125,6.0680108070373535,5.819721221923828,5.723563194274902,5.666661262512207
0,8.888653755187988,6.980377197265625,6.597084999084473,6.209967136383057,6.097290515899658,4.634591579437256,4.545577526092529,4.446406841278076,4.264811038970947,4.194432258605957,4.74497652053833,4.67767333984375,4.373887062072754,4.332949638366699,4.210702896118164,8.122600555419922,7.478337287902832,6.838522434234619,6.8206634521484375,6.735986232757568
0,8.207959175109863,6.756006717681885,6.710109233856201,5.979830265045166,5.674666404724121,3.6183271408081055,3.447120428085327,3.2487056255340576,3.245107650756836,3.0868136882781982,3.7795677185058594,3.4627745151519775,3.434934616088867,3.3669722080230713,3.199655771255493,8.843147277832031,8.303112983703613,7.998582363128662,7.771109104156494,7.174797534942627
0,8.727640151977539,7.087861061096191,6.77065372467041,6.481025218963623,6.254660129547119,3.545166015625,3.4041130542755127,3.3666815757751465,3.29492449760437,3.2229232788085938,5.056130886077881,4.222062587738037,3.9647114276885986,3.71090030670166,3.5582985877990723,8.291984558105469,8.262490272521973,8.090417861938477,7.8645758628845215,7.272669315338135
