,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5
0,8.41610336303711,6.054419994354248,5.646046161651611,5.597000598907471,5.491843223571777,6.3141374588012695,5.079197406768799,4.131284713745117,3.758845329284668,3.53621768951416,5.3953328132629395,4.912353992462158,4.476029396057129,4.243788242340088,4.089696407318115,13.000612258911133,9.25468635559082,8.929505348205566,7.643826484680176,6.816148281097412
0,7.156989574432373,6.594966411590576,6.094147682189941,5.512699604034424,5.391430377960205,3.792027235031128,3.779301643371582,3.610848903656006,3.4745306968688965,3.416353940963745,5.505001068115234,5.317507743835449,4.511831760406494,4.441537857055664,4.365711688995361,9.079174995422363,7.7632598876953125,7.494449138641357,6.748634338378906,6.712646484375
0,11.0385103225708,7.497264862060547,5.774449825286865,5.607669830322266,5.039295673370361,6.600488185882568,6.213018894195557,5.323906898498535,5.008122444152832,4.00068473815918,6.392919063568115,5.601711750030518,5.167720794677734,4.64573860168457,4.59764289855957,8.46926498413086,8.090330123901367,7.2409281730651855,6.836392879486084,6.648594379425049
0,8.067625045776367,6.847909450531006,6.424762725830078,6.025093078613281,5.936634063720703,3.386442184448242,3.178135633468628,3.0948448181152344,3.069101095199585,2.9986186027526855,5.515154838562012,4.983407020568848,4.592059135437012,4.521652698516846,4.334487438201904,9.291470527648926,8.323902130126953,8.10534954071045,7.766738414764404,7.513056755065918
0,20.960193634033203,10.330525398254395,7.2450056076049805,5.861791133880615,5.701804161071777,4.557910442352295,4.505987167358398,4.0212812423706055,3.747267961502075,3.739159107208252,5.501986026763916,5.054233551025391,4.963045120239258,4.719264030456543,4.549041271209717,7.0323381423950195,6.105442047119141,5.745368957519531,5.535915374755859,4.769023418426514
0,9.693462371826172,8.217375755310059,7.125598907470703,6.304539680480957,5.688916206359863,3.8721492290496826,3.6588735580444336,3.584585428237915,3.4199905395507812,3.3835501670837402,5.925725936889648,5.125853061676025,4.838787078857422,4.5557966232299805,4.130397319793701,10.721038818359375,8.258142471313477,7.047726154327393,6.093667030334473,5.934636116027832
0,32.12155532836914,12.920687675476074,11.693825721740723,9.437979698181152,9.210639953613281,5.815852642059326,4.592716693878174,3.892199993133545,3.7917468547821045,3.6087989807128906,9.039002418518066,7.332467079162598,6.154728412628174,5.417752265930176,5.01591682434082,13.09243392944336,8.267807960510254,7.6343159675598145,7.274855613708496,6.24343729019165
0,47.509193420410156,29.376895904541016,21.894563674926758,19.993619918823242,17.66750144958496,6.372140884399414,5.501527309417725,4.610639572143555,4.256356716156006,4.105216979980469,7.318115711212158,6.809223651885986,4.696274280548096,4.625633716583252,4.209983825683594,18.21333885192871,13.697161674499512,11.841889381408691,9.635811805725098,8.957387924194336
0,7.173175811767578,6.98061466217041,6.35483980178833,6.019956111907959,5.875020980834961,4.186314105987549,3.5699243545532227,3.4984352588653564,3.4814090728759766,3.3233821392059326,5.160669326782227,4.992011547088623,4.641336441040039,4.554201126098633,4.491939067840576,6.913576126098633,6.009506702423096,5.509890079498291,5.403066158294678,5.195890426635742
0,7.5096001625061035,6.682048797607422,5.916204452514648,5.661860942840576,5.465844631195068,4.360274791717529,4.041417121887207,4.02178955078125,3.7708568572998047,3.626096725463867,7.707828044891357,6.72916841506958,5.5979413986206055,5.019024848937988,4.906740188598633,12.28520393371582,9.95297908782959,9.05858325958252,7.901346206665039,7.317063331604004
0,6.730940341949463,5.556623935699463,5.221144199371338,5.028135299682617,4.774303436279297,5.201374530792236,3.890732526779175,3.7087745666503906,3.507314920425415,3.418560266494751,6.501944065093994,5.939001083374023,5.446979522705078,5.0421648025512695,4.760062217712402,8.873391151428223,7.105307102203369,6.694411277770996,6.514011859893799,6.084713935852051
0,11.1597261428833,7.4192023277282715,7.151885032653809,6.700550079345703,6.399050712585449,4.126884460449219,3.6282455921173096,3.359229326248169,3.200472593307495,3.181126117706299,6.344151973724365,4.930806636810303,4.704637050628662,4.416460990905762,4.121984004974365,11.338032722473145,9.495494842529297,7.590224742889404,6.989043712615967,6.818081378936768
0,8.677152633666992,8.417402267456055,7.799039363861084,6.098864555358887,6.046953201293945,3.693129301071167,3.613049268722534,3.5265164375305176,3.4423890113830566,3.3817355632781982,4.8411760330200195,4.619345188140869,4.226918697357178,4.05885648727417,3.9916062355041504,9.9638090133667,9.121967315673828,8.4881591796875,7.752206802368164,7.175608158111572
0,6.756904602050781,6.207345485687256,5.728355884552002,5.415870666503906,5.253652572631836,4.855811595916748,4.658781051635742,3.4840335845947266,3.259448289871216,3.2061803340911865,5.371546745300293,4.822591304779053,4.748419761657715,4.615274906158447,4.264501094818115,11.291451454162598,7.189337253570557,7.104776382446289,6.838556289672852,6.66492223739624
0,29.728179931640625,9.834506034851074,8.929115295410156,7.8205060958862305,6.939661502838135,5.611377239227295,4.1380181312561035,3.7032389640808105,3.38960862159729,3.0992190837860107,6.400893211364746,4.4301042556762695,4.346327781677246,4.007262706756592,3.8737707138061523,8.24079704284668,6.74084997177124,6.173033714294434,5.631059646606445,5.322849750518799
0,44.097660064697266,16.174877166748047,12.232490539550781,10.708420753479004,9.349969863891602,3.857323169708252,3.5537071228027344,3.4848296642303467,3.436826467514038,3.2277417182922363,5.39214563369751,4.659897804260254,4.455031871795654,4.239987850189209,4.213047027587891,8.704099655151367,7.689748764038086,6.666892051696777,6.336417198181152,6.112976551055908
0,14.819429397583008,7.32811164855957,5.80610466003418,5.796606540679932,5.603429794311523,4.412756443023682,4.114156246185303,3.730736494064331,3.6258676052093506,3.2453534603118896,5.990716457366943,5.889747142791748,5.750905990600586,5.025205612182617,4.900743007659912,8.782957077026367,8.59972095489502,8.198817253112793,7.29149866104126,7.150532245635986
0,9.965333938598633,9.591720581054688,9.18147087097168,8.778801918029785,8.465132713317871,5.194699764251709,3.7198293209075928,3.4246413707733154,3.236806631088257,3.159524440765381,7.733561038970947,5.382508277893066,5.097431182861328,4.861301898956299,4.637923240661621,9.264278411865234,7.933688640594482,7.111198425292969,6.582318305969238,5.993410110473633
0,10.046314239501953,7.080163478851318,6.811224937438965,6.478740215301514,6.02160120010376,4.235532283782959,3.903589963912964,3.745954751968384,3.6662700176239014,3.6069164276123047,7.175432205200195,5.026867389678955,4.825427532196045,4.343886852264404,4.078821182250977,7.445613384246826,6.860292911529541,6.221571922302246,6.015819549560547,5.936167240142822
0,20.45319938659668,12.079368591308594,9.803518295288086,8.707869529724121,8.002336502075195,6.050801753997803,4.801739692687988,4.527790069580078,4.434078216552734,3.739672899246216,5.6983723640441895,5.603233337402344,5.098846912384033,5.0126633644104,4.784864902496338,8.492744445800781,8.353019714355469,7.386481285095215,6.824899196624756,6.621687889099121
0,9.061641693115234,6.8906474113464355,6.54184627532959,6.260095119476318,5.887482166290283,6.4851603507995605,4.59792423248291,4.497469425201416,4.055373668670654,3.8963186740875244,5.497164726257324,4.767611980438232,4.498678207397461,4.412680149078369,4.335885524749756,11.496658325195312,7.957606315612793,7.522513389587402,7.059017181396484,6.649899482727051
0,12.582540512084961,7.212756156921387,6.929835796356201,6.5506510734558105,6.513450622558594,5.985535621643066,3.991577625274658,3.7307565212249756,3.43287992477417,3.315439224243164,6.749937534332275,6.218034267425537,5.422930717468262,5.142250061035156,4.948174953460693,11.467833518981934,9.822447776794434,8.844460487365723,8.6078519821167,7.868592739105225
0,18.290191650390625,10.553500175476074,9.266247749328613,8.418203353881836,8.287419319152832,4.204479694366455,3.7970941066741943,3.6409637928009033,3.561347246170044,3.4932596683502197,6.408413410186768,5.516012191772461,5.036160469055176,4.742884635925293,4.543341636657715,8.795919418334961,7.553448677062988,7.375376224517822,7.03953218460083,6.393129825592041
0,16.532184600830078,7.755566596984863,6.9858527183532715,6.433670520782471,6.203880310058594,3.678236246109009,3.3607699871063232,3.175408124923706,3.154050588607788,3.107309579849243,4.600778579711914,4.427460670471191,4.234826564788818,3.995163917541504,3.8742520809173584,7.181819438934326,6.475597381591797,6.3332929611206055,6.1349873542785645,5.709113121032715
0,10.529589653015137,7.229028701782227,6.795075416564941,6.542276382446289,6.141798973083496,3.5786819458007812,3.3293585777282715,3.2644684314727783,3.1302499771118164,3.1163580417633057,6.631342887878418,6.3575639724731445,5.3284759521484375,5.194897174835205,4.6607465744018555,10.638153076171875,8.663714408874512,8.566936492919922,7.526154518127441,7.008850574493408
0,11.975414276123047,7.42608118057251,6.6775407791137695,6.4920783042907715,5.386875629425049,5.392154216766357,4.090548992156982,3.501119613647461,3.4541685581207275,3.33730149269104,6.230659008026123,5.350014686584473,5.0990142822265625,4.946867942810059,4.840219020843506,9.499092102050781,7.795414924621582,7.633327960968018,7.287699222564697,7.118172645568848
0,28.95269203186035,13.532116889953613,9.101399421691895,7.083634376525879,6.429758071899414,4.611868858337402,4.462648391723633,4.411749839782715,3.9175822734832764,3.714183807373047,6.185741424560547,5.108819007873535,4.67472505569458,4.306143283843994,4.265763759613037,9.202899932861328,7.894470691680908,7.065767288208008,6.363874912261963,6.282201290130615
0,11.57065486907959,9.36518383026123,8.02796459197998,7.886584758758545,7.725687026977539,4.086560249328613,3.7999603748321533,3.5686051845550537,3.5043225288391113,3.332754611968994,5.771364688873291,4.9384284019470215,4.509344100952148,4.178286552429199,4.076300144195557,14.296282768249512,9.2196044921875,8.417414665222168,8.227056503295898,8.034703254699707
0,12.399469375610352,7.046523094177246,6.7817511558532715,6.582017421722412,6.433197498321533,4.47745943069458,4.184168815612793,3.7955477237701416,3.5536537170410156,3.3683857917785645,5.180240631103516,5.050111293792725,4.59278678894043,4.483969211578369,4.354499340057373,8.713796615600586,8.22753620147705,7.129565238952637,6.477720260620117,6.293545722961426
0,13.955714225769043,9.17834758758545,7.333102703094482,6.385593414306641,5.202255725860596,4.237787246704102,3.9914469718933105,3.8482704162597656,3.4173576831817627,3.331754684448242,5.9157938957214355,4.627207279205322,3.991201877593994,3.879033327102661,3.763770580291748,8.061578750610352,6.525463581085205,5.573330402374268,5.3645830154418945,4.933204650878906
0,19.33765411376953,11.88928508758545,10.94917106628418,9.148508071899414,8.328939437866211,5.060828685760498,4.236084461212158,3.9645893573760986,3.9216859340667725,3.8681414127349854,6.068119525909424,5.861744403839111,5.417022228240967,4.968985080718994,4.623906135559082,8.504250526428223,7.3508219718933105,6.942750930786133,6.256019592285156,5.989749431610107
0,11.259465217590332,7.750146389007568,6.518674850463867,6.195761203765869,5.889031887054443,5.178584098815918,4.331117153167725,4.1439666748046875,4.044870376586914,3.721017360687256,6.944482326507568,5.997697353363037,5.836328983306885,4.903360843658447,4.669361591339111,8.239659309387207,7.115259170532227,6.822510242462158,6.610173225402832,6.426218509674072
0,17.15260887145996,12.84532642364502,10.92215633392334,9.515763282775879,7.898764610290527,4.292062282562256,3.860548257827759,3.443803071975708,3.1278927326202393,3.0426363945007324,5.4224114418029785,5.11197566986084,4.851370334625244,4.627140522003174,4.498122215270996,9.92418384552002,8.500203132629395,7.978366851806641,7.887666702270508,7.288013935089111
0,19.340444564819336,7.009868144989014,6.015378952026367,5.64249849319458,5.310688495635986,4.214997291564941,3.536545515060425,3.5064845085144043,3.4440555572509766,3.3185043334960938,7.692298889160156,5.531077861785889,5.355053424835205,5.156497478485107,4.702596187591553,10.842573165893555,8.4429292678833,7.73628568649292,6.977567195892334,6.714914321899414
0,56.58295440673828,16.080976486206055,14.679195404052734,12.514073371887207,10.609135627746582,5.630214214324951,3.752948045730591,3.7439393997192383,3.5974173545837402,3.5057950019836426,6.532743453979492,5.883101463317871,5.283084869384766,4.993776798248291,4.638773441314697,10.96666145324707,9.346794128417969,6.9965081214904785,6.544437408447266,6.150408744812012
0,23.888347625732422,14.210224151611328,11.855365753173828,10.697294235229492,8.97989559173584,4.4037861824035645,3.7543716430664062,3.4842920303344727,3.419205665588379,3.345174551010132,6.588602066040039,5.961361885070801,5.046632766723633,4.7578558921813965,4.12216854095459,8.665399551391602,7.9596638679504395,6.975047588348389,6.9285407066345215,6.486485004425049
0,8.104166984558105,7.570258617401123,5.961803436279297,5.80736780166626,5.755661487579346,4.909554481506348,4.34904670715332,4.009969711303711,3.7725608348846436,3.6619417667388916,5.703355312347412,5.177671909332275,4.632781028747559,4.342017650604248,4.271028518676758,8.235939979553223,7.458584308624268,6.857245922088623,6.129434108734131,5.803182125091553
0,11.097591400146484,7.134951591491699,6.457487106323242,5.685586452484131,5.427033424377441,7.068808555603027,5.991859436035156,3.8623650074005127,3.8061752319335938,3.566692352294922,5.917856216430664,5.169994354248047,4.8428120613098145,4.667130947113037,4.392067909240723,10.827743530273438,8.688013076782227,8.454898834228516,8.031990051269531,7.933717250823975
0,27.29232406616211,19.55388641357422,16.67913246154785,13.488665580749512,12.95626163482666,5.909525394439697,5.859686374664307,5.649024486541748,5.105967998504639,4.713300704956055,6.933680534362793,6.171440124511719,5.677973747253418,5.16953706741333,4.820242404937744,10.564706802368164,7.26753044128418,6.998243808746338,6.324874401092529,6.018660545349121
0,48.858028411865234,33.57264709472656,14.897931098937988,12.956363677978516,10.914665222167969,4.273763179779053,4.084140777587891,4.07345724105835,4.05010461807251,4.021640777587891,6.945646286010742,5.929098129272461,5.459514141082764,5.257898807525635,5.011041164398193,10.012202262878418,7.628018856048584,7.510119915008545,6.413970470428467,5.93251371383667
