,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5,layer5-top1,layer5-top2,layer5-top3,layer5-top4,layer5-top5,layer6-top1,layer6-top2,layer6-top3,layer6-top4,layer6-top5,layer7-top1,layer7-top2,layer7-top3,layer7-top4,layer7-top5,layer8-top1,layer8-top2,layer8-top3,layer8-top4,layer8-top5
0,18.532970428466797,13.915715217590332,9.71028995513916,5.81395149230957,3.987865924835205,3.7666642665863037,3.364260673522949,2.833470582962036,2.7360265254974365,2.56801700592041,14.716765403747559,8.426346778869629,6.696146488189697,5.978091239929199,5.821717262268066,5.197904109954834,5.008277893066406,4.382983684539795,4.351668357849121,4.268507480621338,5.379384517669678,4.844797134399414,3.993326187133789,3.9220988750457764,3.6635594367980957,5.055152416229248,3.8339290618896484,3.626500368118286,3.5388824939727783,3.355372190475464,5.132086277008057,2.870177984237671,2.7849843502044678,2.543863296508789,2.4497082233428955,5.341684341430664,4.721635341644287,4.367666244506836,3.9458181858062744,3.6217267513275146
0,74.8178939819336,46.084083557128906,29.11993408203125,23.021821975708008,20.428871154785156,5.241756439208984,4.323103904724121,3.804628610610962,3.5728652477264404,2.9308483600616455,8.459486961364746,6.385921955108643,5.9059343338012695,5.026118278503418,4.885532379150391,6.339845657348633,5.862034797668457,5.261730670928955,5.095907688140869,4.863576889038086,5.428609848022461,5.134284496307373,4.382570743560791,4.313290119171143,4.2174882888793945,5.773846626281738,5.16396427154541,4.902253150939941,4.733502388000488,4.319250106811523,4.906730651855469,4.757902145385742,4.2315993309021,3.332587957382202,3.1800589561462402,5.7615556716918945,4.534904479980469,4.2237138748168945,4.157928466796875,4.05088472366333
0,39.82282257080078,15.331671714782715,8.361078262329102,5.906339168548584,5.572545528411865,3.1849231719970703,3.0002458095550537,2.630366802215576,2.290196180343628,2.1277129650115967,10.458380699157715,7.107464790344238,6.295195579528809,5.593633651733398,5.308194637298584,5.90016508102417,4.624061584472656,4.29780387878418,3.9805307388305664,3.866060733795166,4.092331409454346,3.7746191024780273,3.6407530307769775,3.5886731147766113,3.405745029449463,4.7676801681518555,3.8724799156188965,3.5374956130981445,3.4359378814697266,3.289576530456543,4.717498779296875,3.518918037414551,3.179748296737671,2.7755398750305176,2.681426763534546,4.166269779205322,3.503309488296509,3.328009605407715,3.086138963699341,2.949329137802124
0,36.308929443359375,23.88091278076172,17.65367889404297,15.214075088500977,6.974862098693848,4.297036170959473,3.526496410369873,3.1629884243011475,3.0236318111419678,2.921231746673584,6.741964817047119,5.922619819641113,5.237708568572998,5.086692810058594,4.901937007904053,5.982285022735596,5.0321502685546875,4.414914131164551,4.198873519897461,4.143239498138428,4.697039604187012,4.380833625793457,3.657348394393921,3.525643825531006,3.5048165321350098,5.178843021392822,4.0326409339904785,3.5764875411987305,3.3774733543395996,3.2993080615997314,6.379478931427002,4.448685646057129,3.657693386077881,3.375403642654419,3.2081849575042725,3.831359386444092,3.346174478530884,3.1945056915283203,3.050966262817383,2.9579310417175293
0,39.342498779296875,24.10984230041504,19.556438446044922,13.163525581359863,6.633657932281494,3.523861885070801,2.8980038166046143,2.7375547885894775,2.55214262008667,2.3636457920074463,8.634900093078613,5.946774482727051,4.932227611541748,4.823929309844971,4.594708442687988,4.153987884521484,3.6880440711975098,3.51816987991333,3.133221387863159,3.063206672668457,4.874216079711914,4.715404033660889,4.558640480041504,4.222214698791504,4.060430526733398,4.451505661010742,4.0055251121521,3.805877208709717,3.684164524078369,3.4023449420928955,4.665977954864502,3.886850118637085,3.6789631843566895,3.428666353225708,3.315652370452881,4.539952278137207,4.101181507110596,3.684013605117798,3.6085736751556396,3.431344509124756
0,71.98701477050781,22.302425384521484,13.1256103515625,5.7439656257629395,5.56545877456665,4.863384246826172,4.047276496887207,3.6634180545806885,3.469644784927368,3.0766210556030273,5.660276412963867,5.319169998168945,4.861714839935303,4.258480548858643,4.046655654907227,6.3587446212768555,4.977534294128418,4.647194862365723,4.116611957550049,3.9874846935272217,6.148116588592529,5.306504726409912,4.377373695373535,4.2950239181518555,4.155263900756836,6.394644737243652,5.728541851043701,4.829610347747803,4.468713283538818,4.417325019836426,5.933901309967041,4.409282207489014,4.2943291664123535,4.013077735900879,3.587984800338745,3.793408155441284,2.9446792602539062,2.866645574569702,2.61834454536438,2.561471700668335
0,38.293067932128906,28.273189544677734,21.42169761657715,19.727291107177734,9.158581733703613,4.312319755554199,3.197838544845581,2.9703869819641113,2.8720510005950928,2.5326943397521973,11.622750282287598,8.237329483032227,6.341172218322754,5.775646686553955,5.200959205627441,4.550405502319336,4.246800899505615,3.9157562255859375,3.6377813816070557,3.607109546661377,4.334249973297119,4.032772541046143,3.494645357131958,3.381653070449829,3.317159414291382,3.9487481117248535,3.906752109527588,3.5032198429107666,3.4457414150238037,3.0646653175354004,3.6119983196258545,3.090400457382202,2.76749849319458,2.6994001865386963,2.569577217102051,5.211990833282471,4.811075210571289,3.913964033126831,3.5827488899230957,3.0572476387023926
0,51.554893493652344,23.57830810546875,19.499216079711914,11.507482528686523,7.199400424957275,3.927724838256836,3.7301580905914307,3.6446967124938965,3.083009719848633,2.893775463104248,7.924626350402832,7.50951623916626,6.873948574066162,5.85569953918457,5.076624870300293,7.328444004058838,5.267182350158691,4.30567741394043,4.195965766906738,4.175656795501709,5.51680850982666,4.797328948974609,4.737453937530518,3.881490468978882,3.744940757751465,4.789105415344238,4.030104637145996,3.9592435359954834,3.6442110538482666,3.5897715091705322,4.171634674072266,3.7435271739959717,3.3986997604370117,3.145716905593872,2.832784652709961,3.7100296020507812,3.1745729446411133,3.0356130599975586,2.8325552940368652,2.6707046031951904
0,74.33180236816406,19.12881088256836,11.789895057678223,7.075944423675537,4.099185943603516,3.5879929065704346,3.1958866119384766,2.7603743076324463,2.5473368167877197,2.5059375762939453,7.628262519836426,5.594486236572266,4.691675186157227,3.865809917449951,3.394184112548828,7.184701442718506,4.596343040466309,4.183615207672119,3.6274948120117188,3.32332444190979,6.1261067390441895,5.033527851104736,4.417148113250732,3.868053913116455,3.6766839027404785,4.5917510986328125,3.677237033843994,3.3839828968048096,3.1011126041412354,2.9517037868499756,4.47667932510376,3.221285104751587,2.598053455352783,2.358771324157715,2.2753093242645264,8.917071342468262,3.6323695182800293,3.185116767883301,2.975599765777588,2.9414730072021484
0,48.699989318847656,16.013263702392578,5.81271505355835,5.673938274383545,5.56857442855835,2.304659605026245,2.0836904048919678,1.8712986707687378,1.8145146369934082,1.6443500518798828,9.827757835388184,6.846283912658691,6.739090442657471,5.129415035247803,4.946229457855225,8.186488151550293,5.341132164001465,4.928385257720947,4.276571273803711,4.188817024230957,5.864220142364502,5.2628960609436035,4.43290901184082,4.026051044464111,3.7970821857452393,3.6506035327911377,3.3825790882110596,2.8585870265960693,2.634491443634033,2.486368179321289,8.523731231689453,8.349211692810059,5.352383136749268,4.799862384796143,4.438110828399658,6.008090496063232,4.155786991119385,3.7773854732513428,3.5577304363250732,3.315609931945801
0,28.5864315032959,19.3311767578125,16.857101440429688,13.446952819824219,10.123590469360352,5.565262794494629,4.732257843017578,4.22105598449707,3.602677345275879,3.535824775695801,8.439817428588867,6.406403064727783,6.072532653808594,5.487382888793945,5.213220596313477,6.233304977416992,4.237892150878906,4.040383338928223,3.8077611923217773,3.6362192630767822,4.961428642272949,4.853049278259277,4.5876545906066895,4.285726070404053,4.16216516494751,4.6210551261901855,4.241045951843262,4.076112270355225,3.790754795074463,3.538644313812256,4.835353374481201,3.7522590160369873,3.5651566982269287,3.372908115386963,3.372021436691284,5.182779312133789,4.968143463134766,4.730955600738525,4.4203081130981445,4.236388206481934
0,45.537803649902344,16.425867080688477,12.176819801330566,9.323323249816895,6.70782470703125,6.234810829162598,4.273234844207764,3.677008628845215,3.5508387088775635,3.0408079624176025,13.225914001464844,8.558321952819824,8.141114234924316,6.430171966552734,5.746588230133057,7.25789213180542,5.113234519958496,4.741330146789551,4.293118953704834,4.177037715911865,3.5942606925964355,3.3677263259887695,3.014702320098877,2.991194248199463,2.844355583190918,4.540465831756592,3.960181474685669,3.461193323135376,3.194617748260498,3.178100824356079,3.554553985595703,3.4186322689056396,3.107297897338867,2.849827527999878,2.6128406524658203,2.9620485305786133,2.6466097831726074,2.419180154800415,2.0884737968444824,2.0412864685058594
0,58.6981315612793,32.772159576416016,23.30717658996582,10.584151268005371,9.335253715515137,5.555636405944824,4.6495232582092285,4.349631309509277,4.172781467437744,3.719013214111328,12.484026908874512,8.590605735778809,7.154496669769287,6.365879535675049,6.224116802215576,9.740700721740723,7.019734859466553,6.805874347686768,6.090071678161621,6.018434047698975,4.109202861785889,3.7867941856384277,3.622382402420044,3.5983901023864746,3.391329288482666,5.976515769958496,4.745425701141357,4.3378801345825195,4.129039764404297,4.018256664276123,4.291980266571045,3.5788848400115967,3.5558643341064453,3.219339609146118,3.077934741973877,4.15167236328125,3.514294385910034,3.3673157691955566,3.1988420486450195,3.089956760406494
0,37.11688232421875,29.166372299194336,17.110244750976562,7.659147262573242,5.1933488845825195,4.404094696044922,3.2048985958099365,2.964965343475342,2.7031562328338623,2.543316602706909,10.616795539855957,8.613887786865234,6.986019611358643,5.920085906982422,5.811283588409424,7.301464080810547,6.45025634765625,6.238557815551758,5.868922233581543,5.675037860870361,4.425145149230957,3.598295211791992,3.5468478202819824,3.5329084396362305,3.2839460372924805,4.1829962730407715,3.8233799934387207,3.638887882232666,3.446052074432373,3.3565738201141357,3.956792116165161,3.680319309234619,2.833071708679199,2.728994131088257,2.5717790126800537,4.999133586883545,4.330140590667725,4.0469889640808105,3.6948351860046387,3.394934892654419
0,40.80247116088867,26.632844924926758,14.841747283935547,11.811565399169922,7.1209211349487305,4.255993843078613,3.7306346893310547,3.4272916316986084,3.1056177616119385,3.0160176753997803,10.772677421569824,8.107702255249023,7.799995422363281,6.913482666015625,6.523663520812988,5.344244956970215,4.427238464355469,4.390892028808594,4.058286190032959,3.8775458335876465,5.82064962387085,4.061131000518799,3.9237773418426514,3.81254243850708,3.6617157459259033,6.028670310974121,4.972873687744141,4.363890647888184,4.050251483917236,3.6638214588165283,4.3981709480285645,3.853367567062378,3.2027320861816406,2.8822944164276123,2.873185634613037,6.151464462280273,4.550107955932617,4.46963357925415,3.9239003658294678,3.613994836807251
0,44.851051330566406,37.746788024902344,24.68736457824707,12.296650886535645,9.439299583435059,5.966702461242676,3.9123973846435547,3.759261131286621,2.9026520252227783,2.6786935329437256,7.2093000411987305,5.68406867980957,5.489358901977539,4.561642646789551,4.1700239181518555,8.10306453704834,7.048513412475586,6.5376176834106445,6.246127605438232,6.066149711608887,3.934633493423462,3.8414530754089355,3.508793830871582,3.2654247283935547,3.1677069664001465,4.327431678771973,3.6272106170654297,3.4436721801757812,3.330308198928833,3.09666109085083,3.4732229709625244,3.410720109939575,2.946920394897461,2.61199688911438,2.5116994380950928,6.3191423416137695,5.764575958251953,4.878243446350098,4.3577399253845215,4.23608922958374
0,39.41628646850586,11.069388389587402,6.797451972961426,5.680587291717529,4.61642599105835,4.033361911773682,3.351310968399048,2.5794336795806885,2.531778573989868,2.3019840717315674,9.060604095458984,7.148313522338867,6.512828350067139,5.508631229400635,5.0046305656433105,7.498623371124268,5.45141077041626,4.647955894470215,4.211316108703613,3.8239009380340576,4.8454999923706055,4.40578031539917,3.951759099960327,3.668073892593384,3.62886381149292,4.556761264801025,4.162083148956299,3.5887258052825928,3.400214910507202,3.3539016246795654,4.30271577835083,3.199047803878784,3.035999298095703,2.9427666664123535,2.8795080184936523,6.2622599601745605,5.882929801940918,5.182699680328369,4.772339344024658,4.355303764343262
0,53.60566711425781,24.65928077697754,14.829415321350098,8.63218879699707,6.952499866485596,4.025311470031738,3.4344074726104736,2.9283032417297363,2.6055479049682617,2.505568265914917,8.995367050170898,7.484122276306152,6.056752681732178,5.895481109619141,5.803447246551514,7.809573173522949,6.341135025024414,5.855014324188232,5.58932638168335,5.469451904296875,4.914249420166016,4.326747417449951,4.2956438064575195,3.8479461669921875,3.5991220474243164,5.642403602600098,4.878385543823242,4.560595989227295,4.092614650726318,3.9484450817108154,6.070620536804199,5.590217590332031,4.807523727416992,4.5387187004089355,4.318634986877441,3.9714324474334717,3.6287407875061035,3.035977840423584,3.0040442943573,2.6912648677825928
0,41.7797737121582,25.390045166015625,14.790806770324707,8.333826065063477,5.981373310089111,3.672431230545044,2.997154474258423,2.8675930500030518,2.6194379329681396,2.307732105255127,10.509997367858887,7.936117172241211,7.259325981140137,7.061325550079346,6.7927422523498535,7.685455799102783,5.6981048583984375,5.117217540740967,5.002654552459717,4.519825458526611,3.367382526397705,2.9435763359069824,2.710705518722534,2.603198528289795,2.577846050262451,5.107926368713379,3.75237774848938,3.4628098011016846,3.156479597091675,3.0454342365264893,3.273376226425171,2.8196048736572266,2.4731390476226807,2.357593536376953,2.251699447631836,4.993072032928467,3.892756938934326,3.5228075981140137,3.2670440673828125,3.1473071575164795
0,33.36071014404297,24.65305519104004,10.336170196533203,8.14525318145752,5.272195339202881,5.511122703552246,3.428966522216797,3.310401439666748,3.2157187461853027,2.918398141860962,8.349715232849121,8.035305976867676,7.903412818908691,5.657318115234375,5.585206508636475,6.7972636222839355,5.452890872955322,4.911678791046143,4.696247577667236,4.293402671813965,3.973747730255127,3.4943957328796387,3.419989824295044,3.2194366455078125,3.191152572631836,5.116082668304443,4.309367656707764,3.785318613052368,3.553961992263794,3.5353333950042725,3.6934573650360107,3.573695421218872,3.205742835998535,2.957125663757324,2.687793731689453,3.8711864948272705,3.4263224601745605,3.2825076580047607,3.2370636463165283,3.031315565109253
0,20.53667449951172,11.221603393554688,7.991818428039551,5.967888355255127,5.659946918487549,4.165885925292969,4.110678195953369,3.7114760875701904,3.5372400283813477,3.073462963104248,10.997828483581543,8.64650821685791,7.08719539642334,6.02799129486084,5.374638557434082,8.711074829101562,6.310667514801025,5.056783199310303,4.802214622497559,4.511868000030518,6.674317359924316,5.150155544281006,4.628438949584961,4.406223773956299,4.199398040771484,6.39266300201416,5.069016456604004,4.878769397735596,4.564140796661377,4.4248528480529785,4.374155044555664,3.594590902328491,3.194549560546875,3.010779619216919,2.7323741912841797,6.319450378417969,5.048699378967285,4.3605475425720215,3.892749309539795,3.6758649349212646
0,47.504608154296875,23.880897521972656,14.27402400970459,12.01928997039795,10.142075538635254,3.5687949657440186,2.9781606197357178,2.6326088905334473,2.4887735843658447,2.321640729904175,7.942679405212402,7.357117176055908,5.540291786193848,5.045835018157959,4.75037145614624,7.357123374938965,5.103889465332031,4.3442583084106445,4.137203693389893,4.056539535522461,3.924468994140625,3.6481704711914062,3.471179485321045,3.289414167404175,3.233832836151123,6.628979682922363,4.788699150085449,4.608982086181641,4.345185279846191,4.1457648277282715,4.208267688751221,3.4128525257110596,3.2863872051239014,3.1479482650756836,2.9208061695098877,3.8885300159454346,3.1329712867736816,3.0154573917388916,2.9436473846435547,2.545318365097046
0,27.82514762878418,20.235363006591797,14.114764213562012,13.348596572875977,9.569025039672852,3.3960864543914795,2.88616943359375,2.630420446395874,2.5737245082855225,2.496330499649048,7.011810779571533,5.153746128082275,4.224649906158447,3.9441521167755127,3.8861899375915527,5.784091949462891,5.04166841506958,4.009666442871094,3.9499425888061523,3.623448371887207,4.362854957580566,4.297433376312256,4.195252895355225,4.115147113800049,4.018950939178467,8.744857788085938,6.06118631362915,4.746053695678711,4.219959259033203,4.081507205963135,4.10643196105957,3.7460544109344482,2.9152204990386963,2.787503242492676,2.5619752407073975,8.20397663116455,4.977083683013916,4.169550895690918,3.076505184173584,3.0102717876434326
0,29.231121063232422,16.272001266479492,8.99532413482666,8.12458610534668,7.348438262939453,3.592848062515259,2.982640504837036,2.720224142074585,2.686434507369995,2.582838535308838,7.083894729614258,5.369158744812012,4.897704124450684,4.500185489654541,4.401466369628906,4.049408912658691,3.813467264175415,3.355333089828491,3.2402637004852295,2.965832471847534,5.967394828796387,4.444235324859619,3.9807581901550293,3.8878726959228516,3.5628511905670166,5.003434658050537,4.213555335998535,4.047384738922119,3.7858402729034424,3.641864776611328,4.21660041809082,3.4192111492156982,2.837646245956421,2.779684066772461,2.5994203090667725,5.1777825355529785,3.933354139328003,3.592849016189575,3.256291151046753,3.16660737991333
0,51.410743713378906,34.039100646972656,18.890941619873047,16.18732452392578,8.33907413482666,4.099033832550049,3.2231130599975586,2.8587427139282227,2.7181589603424072,2.6005067825317383,9.330726623535156,6.889481544494629,6.160214424133301,5.318653583526611,4.6770453453063965,5.722192764282227,4.82862663269043,4.4860029220581055,3.6787872314453125,3.4985742568969727,4.351280689239502,4.283595085144043,4.092052936553955,4.021231651306152,3.9440717697143555,4.893848419189453,4.5137858390808105,4.197494983673096,4.059890270233154,3.9541025161743164,4.688317775726318,4.2039031982421875,3.9447925090789795,3.4376163482666016,3.0362741947174072,4.642336368560791,4.193891525268555,3.698662042617798,3.547800302505493,3.2912747859954834
0,39.23412322998047,34.86300277709961,22.632015228271484,8.397124290466309,6.563884735107422,2.9295661449432373,2.8540167808532715,2.718154191970825,2.51242733001709,2.4630651473999023,8.125800132751465,7.396848201751709,6.8527116775512695,5.537374973297119,4.928808212280273,6.069907188415527,5.350414752960205,4.5045576095581055,4.063710689544678,3.88942551612854,5.192046165466309,5.0073723793029785,4.232008457183838,3.6329782009124756,3.5076377391815186,7.028563499450684,5.4613752365112305,5.192086696624756,4.813188552856445,4.6541571617126465,4.631714820861816,4.287319660186768,3.664077043533325,3.395390033721924,3.261629819869995,4.555347442626953,3.8329503536224365,3.406458616256714,3.1515629291534424,2.921429395675659
0,33.10249328613281,28.20261573791504,13.607722282409668,9.082389831542969,6.422405242919922,4.247654914855957,3.592454195022583,2.913054943084717,2.7106432914733887,2.488013982772827,7.1186604499816895,6.797379493713379,6.4951019287109375,5.7996296882629395,5.624854564666748,7.031943321228027,5.925674915313721,4.250288009643555,4.082888603210449,3.9741995334625244,4.392550468444824,4.350133419036865,3.936889410018921,3.7925865650177,3.55899715423584,5.449552059173584,4.458613872528076,4.081441879272461,3.940535068511963,3.715498685836792,4.613058567047119,3.3218436241149902,2.972109317779541,2.6826364994049072,2.536668300628662,8.650781631469727,6.0214152336120605,5.060482978820801,4.566043853759766,4.121644496917725
0,24.752695083618164,10.778246879577637,8.764033317565918,5.093733310699463,5.026330947875977,3.6923863887786865,3.0581493377685547,3.016751289367676,2.918762683868408,2.7287070751190186,11.07596206665039,9.572270393371582,9.102581977844238,8.22105884552002,8.010482788085938,7.59525728225708,5.7717461585998535,5.154723644256592,4.963850975036621,4.394638538360596,4.997707843780518,4.405337810516357,3.903168201446533,3.792867422103882,3.645221710205078,3.732384204864502,3.666325092315674,3.5930826663970947,3.294275999069214,3.2500486373901367,3.541943073272705,3.1320600509643555,2.9906444549560547,2.7101025581359863,2.6234004497528076,6.591721534729004,5.20753288269043,4.11165189743042,4.086923599243164,3.594614267349243
0,77.70437622070312,34.925167083740234,15.002338409423828,13.058146476745605,7.768219947814941,3.7051339149475098,3.3588850498199463,3.0011212825775146,2.6221566200256348,2.5437097549438477,9.289834976196289,8.285399436950684,6.606661796569824,5.802631855010986,5.2361226081848145,9.708581924438477,8.85203742980957,8.017057418823242,7.44647741317749,7.351340293884277,4.649552822113037,4.563487529754639,4.4319539070129395,3.784433126449585,3.7623822689056396,4.073292255401611,3.61108660697937,3.4507782459259033,3.341932535171509,3.153109312057495,3.6297607421875,3.3751883506774902,3.0586235523223877,2.9038784503936768,2.7430779933929443,3.8221030235290527,3.6252033710479736,3.2797532081604004,2.9993200302124023,2.954761266708374
0,90.21648406982422,33.758941650390625,22.647388458251953,12.22539234161377,9.279915809631348,3.0488414764404297,2.882101058959961,2.796764373779297,2.689732789993286,2.6503264904022217,9.658454895019531,8.53938102722168,6.71253776550293,5.52213191986084,4.930211544036865,5.678046226501465,4.974442481994629,4.437592029571533,4.143803596496582,3.7413201332092285,5.049861907958984,3.6358392238616943,3.4898910522460938,3.3729522228240967,3.0404839515686035,7.2836737632751465,4.714514255523682,4.071630477905273,3.7006404399871826,3.3209071159362793,5.889566421508789,4.070809364318848,3.1512982845306396,2.886284351348877,2.818844795227051,5.021614074707031,3.864497661590576,3.248401403427124,3.0851149559020996,2.904313564300537
