,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5
0,14.639357566833496,5.579283237457275,4.804348468780518,4.738173961639404,4.720466613769531,5.764756679534912,3.9210638999938965,3.7230067253112793,3.564483165740967,3.424588918685913,4.909158229827881,4.709494590759277,4.419443607330322,4.10974645614624,4.098186016082764,6.9842729568481445,6.605283737182617,6.3544464111328125,5.720771789550781,5.478606224060059
0,6.405777454376221,6.327751159667969,6.1460185050964355,5.6963276863098145,5.573927402496338,5.781541347503662,5.122570037841797,4.690722942352295,3.8328146934509277,3.658191442489624,7.109598159790039,4.576798915863037,4.458892822265625,4.320693492889404,4.216076850891113,11.3606595993042,9.658269882202148,7.993268966674805,7.5966315269470215,7.2684454917907715
0,7.78143835067749,7.012689113616943,6.9312357902526855,6.859370708465576,6.4254865646362305,4.8731584548950195,4.231903553009033,4.0735673904418945,3.771752119064331,3.491680860519409,6.070294380187988,4.8348870277404785,4.809621334075928,4.630308628082275,4.558987617492676,10.226462364196777,8.38506031036377,8.214064598083496,7.066373348236084,7.022111415863037
0,5.245827674865723,4.882935523986816,4.816501140594482,4.718808174133301,4.675743103027344,5.927155494689941,5.025176048278809,4.6642866134643555,4.127877712249756,3.9379169940948486,4.226101875305176,4.169793128967285,4.1449079513549805,4.04525089263916,3.9418044090270996,8.5994291305542,7.120051383972168,6.314472675323486,5.972497463226318,5.672942638397217
0,6.388671875,6.3694539070129395,6.330543518066406,6.306777000427246,6.278406143188477,7.729893207550049,6.213708877563477,5.13632869720459,4.394087314605713,4.0945963859558105,8.151673316955566,7.139334678649902,5.889148235321045,5.237397193908691,5.058761119842529,10.074914932250977,6.721050262451172,6.179134368896484,5.931426525115967,5.830671787261963
0,9.600960731506348,8.48730754852295,8.008688926696777,7.614913463592529,6.927311420440674,10.36048698425293,4.842032432556152,4.4838032722473145,4.185988426208496,3.987762689590454,5.797717094421387,5.081409454345703,4.7218732833862305,4.581233024597168,4.5260491371154785,7.569423198699951,6.993462085723877,6.144696235656738,5.8943400382995605,5.805229663848877
0,6.341500282287598,5.873015880584717,5.838366985321045,5.671630859375,5.398636341094971,5.598106384277344,4.76338005065918,4.31007194519043,4.054132461547852,3.919037103652954,4.976283550262451,4.672330856323242,4.552894115447998,4.48738431930542,4.357332229614258,7.965575695037842,7.415842056274414,6.7144293785095215,6.544861316680908,6.252208232879639
0,7.857510566711426,7.106065273284912,6.524885177612305,6.209237575531006,5.455663681030273,3.887561798095703,3.689347505569458,3.4516360759735107,3.2562949657440186,3.2208497524261475,5.79530668258667,4.660740852355957,4.441852569580078,4.025608062744141,3.8513295650482178,10.454707145690918,6.375242233276367,6.310450553894043,6.289723873138428,6.180813312530518
0,11.822953224182129,11.149497032165527,8.370610237121582,7.736968517303467,7.183130264282227,5.941331386566162,4.762396335601807,4.326651096343994,4.130703449249268,3.9120118618011475,5.3049750328063965,4.631721496582031,4.488908767700195,4.292537212371826,4.231970310211182,9.013827323913574,8.327792167663574,7.433804035186768,7.1986541748046875,7.037017345428467
0,10.586407661437988,8.777301788330078,8.403998374938965,7.497928619384766,7.361240863800049,6.567710876464844,4.59405517578125,4.458699703216553,3.927809476852417,3.5891823768615723,8.664745330810547,7.98842716217041,5.411960124969482,5.133164882659912,4.6332573890686035,7.084330081939697,6.6995038986206055,6.420421123504639,6.174549102783203,6.0627121925354
0,11.132842063903809,5.551481246948242,5.035148620605469,4.936967849731445,4.840380668640137,4.244089603424072,3.802170515060425,3.5434160232543945,3.4000561237335205,3.2089498043060303,4.654184341430664,4.530102729797363,4.088512897491455,3.919558048248291,3.8737540245056152,6.070267200469971,5.5377020835876465,5.504583835601807,5.229847431182861,5.106088161468506
0,8.590630531311035,7.622476577758789,6.6000657081604,6.501011371612549,6.4383769035339355,4.504924774169922,3.7708325386047363,3.4625844955444336,3.229628801345825,3.0692026615142822,4.220877647399902,4.021594047546387,3.9139299392700195,3.882169723510742,3.750944137573242,8.48037052154541,5.587289810180664,5.38671350479126,5.270762920379639,5.232937812805176
0,7.2446489334106445,6.832228660583496,6.122565746307373,5.55889892578125,5.296146869659424,4.334903240203857,4.218954563140869,3.8364598751068115,3.584768772125244,3.5705454349517822,4.613040924072266,4.230785369873047,3.9384586811065674,3.8461031913757324,3.7605018615722656,7.477241039276123,7.347930431365967,6.979177951812744,6.819240093231201,6.5947465896606445
0,14.779836654663086,13.812348365783691,9.335923194885254,7.394015789031982,7.246035099029541,4.560752868652344,4.178233623504639,3.8501694202423096,3.5881152153015137,3.5259499549865723,5.993534088134766,5.169328212738037,4.68108606338501,4.44382381439209,4.363548278808594,7.450750350952148,7.261235237121582,6.797976970672607,6.598108768463135,6.480234146118164
0,8.545754432678223,8.028722763061523,7.525940895080566,7.382237911224365,7.344131946563721,4.074676990509033,3.329540252685547,3.198727607727051,3.0486559867858887,3.0223283767700195,6.180132865905762,4.737887859344482,4.556115627288818,4.368184566497803,4.324328422546387,7.203797340393066,6.846495151519775,6.311853885650635,6.204596042633057,5.974496364593506
0,6.445636749267578,6.18903923034668,5.898736000061035,5.868975639343262,5.79434871673584,4.657654285430908,4.2824907302856445,3.9148850440979004,3.7626304626464844,3.6400630474090576,5.3777995109558105,4.832009792327881,4.6495771408081055,4.224778175354004,4.049297332763672,7.439199447631836,6.851089954376221,6.361082553863525,6.108271598815918,5.760573387145996
0,27.053482055664062,21.051401138305664,13.871244430541992,11.865951538085938,10.526148796081543,6.399079322814941,5.536613941192627,4.807149887084961,4.475196838378906,4.393548965454102,4.578659534454346,4.365672588348389,4.308356761932373,4.1234354972839355,4.088321208953857,10.288853645324707,9.03604507446289,7.431347846984863,7.301696300506592,7.074718952178955
0,9.155097007751465,7.630955219268799,7.127404689788818,6.757487773895264,6.603453159332275,4.271086692810059,3.693311929702759,3.665304183959961,3.520474672317505,3.4874680042266846,4.628669261932373,4.323297500610352,4.119853973388672,3.99936842918396,3.8884260654449463,7.08992862701416,6.753068923950195,6.6546711921691895,5.895909309387207,5.820262432098389
0,7.008735656738281,6.442347526550293,6.35124397277832,6.193816661834717,6.034755229949951,6.120265960693359,5.47995138168335,4.644255638122559,4.348942279815674,4.041062831878662,6.312135696411133,5.2726664543151855,4.518354415893555,4.440309047698975,4.356450080871582,8.827160835266113,8.544323921203613,7.808417320251465,7.434459209442139,7.334975242614746
0,6.621800422668457,6.552082538604736,6.24994421005249,5.771316051483154,5.70271635055542,3.901564836502075,3.753340482711792,3.349034070968628,3.1925554275512695,3.0968761444091797,5.153497219085693,4.488936901092529,4.388801574707031,3.9936301708221436,3.6950526237487793,6.410245418548584,6.038174629211426,5.7786173820495605,5.622171878814697,5.357511520385742
0,7.143082141876221,6.640188217163086,6.612674236297607,6.500765323638916,6.1571879386901855,5.318414211273193,4.565840244293213,4.258074760437012,4.034694671630859,3.5535058975219727,4.879441261291504,4.7992143630981445,4.712529182434082,4.633953094482422,4.494421482086182,8.005899429321289,6.772623538970947,5.9032793045043945,5.8399786949157715,5.745245456695557
0,9.488931655883789,9.067983627319336,8.953140258789062,8.6028470993042,7.834442138671875,5.556469917297363,4.422335624694824,3.9294886589050293,3.717613935470581,3.6442136764526367,5.152996063232422,4.183540344238281,4.114483833312988,4.002525806427002,3.9207041263580322,9.320484161376953,7.769683361053467,7.087199687957764,6.998921871185303,6.840534687042236
0,18.25566864013672,11.782661437988281,8.745485305786133,8.030435562133789,6.872328758239746,3.6181466579437256,3.103163719177246,3.0082459449768066,2.9673779010772705,2.9289278984069824,5.591889381408691,4.356424331665039,4.253448963165283,3.973095655441284,3.938199996948242,6.189517498016357,5.71348237991333,5.562067985534668,5.498473167419434,5.4427056312561035
0,18.257707595825195,11.326051712036133,9.99286937713623,9.069365501403809,8.921664237976074,4.716318607330322,4.396800518035889,4.0065765380859375,3.7916486263275146,3.5741426944732666,5.058979511260986,4.590034008026123,4.421788692474365,4.38046407699585,4.227895736694336,6.9305949211120605,6.561490535736084,6.438202857971191,6.340810775756836,6.047692775726318
0,7.4516072273254395,7.262988567352295,7.167642116546631,7.067906379699707,7.0211615562438965,7.7365288734436035,5.55559778213501,5.0596418380737305,4.626903057098389,4.407125949859619,4.679142475128174,4.252754211425781,4.175775527954102,3.9695191383361816,3.9341933727264404,8.501814842224121,7.045783996582031,6.705710411071777,6.491621971130371,6.333561420440674
0,6.561542510986328,6.155494213104248,5.841728210449219,5.770510673522949,5.547801494598389,6.447988510131836,5.3337321281433105,4.194087982177734,4.082369327545166,3.927861452102661,6.303075313568115,5.665774345397949,4.192858695983887,4.090063095092773,4.041726112365723,9.924763679504395,7.4875030517578125,7.236853122711182,6.838221073150635,6.614799976348877
0,6.354011535644531,6.286774158477783,6.229735374450684,6.157219409942627,6.09568977355957,3.9746007919311523,3.650486707687378,3.2511258125305176,3.153456687927246,3.14023494720459,5.664206027984619,5.1627984046936035,4.6493306159973145,4.54618501663208,4.3399152755737305,6.878641605377197,6.469042778015137,5.72835111618042,5.5694427490234375,5.474637508392334
0,6.207874298095703,6.08243989944458,5.730688095092773,5.693548679351807,5.61269474029541,5.753802299499512,5.108565807342529,4.302889347076416,3.9189648628234863,3.86445951461792,5.250802040100098,4.702643871307373,4.281945705413818,4.025752544403076,3.922711133956909,9.015360832214355,6.652003288269043,6.473398208618164,6.244685649871826,6.171672344207764
0,8.988733291625977,6.668238162994385,6.6134443283081055,6.540352821350098,6.52173376083374,9.00149154663086,6.319175720214844,5.540948867797852,5.222554683685303,4.727288722991943,5.347079277038574,5.19204568862915,5.025015830993652,5.018198490142822,5.011913776397705,8.440445899963379,7.341763019561768,6.57950496673584,6.484673023223877,6.130896091461182
0,5.599803924560547,5.271519660949707,5.2539753913879395,5.164545059204102,5.13304328918457,4.4819722175598145,4.0296807289123535,3.826308488845825,3.595921039581299,3.4501311779022217,5.558913230895996,5.277050971984863,4.752963542938232,4.178938865661621,4.039944648742676,10.372247695922852,7.79307746887207,6.767173767089844,6.339845657348633,6.158738136291504
0,7.083920478820801,5.795386791229248,5.208723068237305,4.97488260269165,4.655672073364258,3.646578073501587,3.513725519180298,3.3751113414764404,3.0943055152893066,3.0789358615875244,5.276353359222412,4.687464714050293,4.440728187561035,3.9627833366394043,3.905177116394043,7.978709697723389,7.30415678024292,6.613775253295898,6.204059600830078,5.987980365753174
0,6.385403156280518,6.255293846130371,6.180284023284912,6.063262939453125,5.889705657958984,5.305447101593018,4.210140228271484,4.047413349151611,3.6960690021514893,3.6307122707366943,4.79449462890625,4.639382839202881,4.536284923553467,4.365720272064209,4.022992134094238,7.30705451965332,6.860134124755859,6.541224479675293,6.275004863739014,6.182605743408203
0,9.415633201599121,7.187593936920166,6.9294023513793945,6.808304309844971,6.676100730895996,5.228403091430664,4.794149398803711,4.3080034255981445,4.019914627075195,3.89294171333313,5.9431986808776855,4.724451541900635,4.191810607910156,4.159669876098633,3.9669933319091797,8.060211181640625,7.4429707527160645,7.021417140960693,6.812735080718994,6.559902191162109
0,10.914417266845703,4.849237442016602,4.625177383422852,4.488664627075195,4.486886024475098,4.897043228149414,3.71589994430542,3.244420051574707,2.998727798461914,2.7497401237487793,5.0418243408203125,4.327064514160156,3.2585341930389404,3.2306265830993652,3.124253511428833,5.083665370941162,4.8954644203186035,4.661660194396973,4.574802398681641,4.373136043548584
0,5.6178765296936035,5.430441379547119,5.396349906921387,5.366701602935791,5.321713447570801,6.26574182510376,5.561177730560303,4.5631632804870605,4.131178379058838,4.018805980682373,5.655360221862793,4.838403701782227,4.62327241897583,4.213600158691406,4.0232038497924805,9.632678985595703,7.590677738189697,6.932560920715332,6.604986190795898,6.160521030426025
0,6.323822021484375,5.29622220993042,5.1189188957214355,5.08524751663208,5.052493095397949,7.6780686378479,4.4741034507751465,4.32194185256958,4.161184310913086,4.06884765625,8.438952445983887,5.331026077270508,4.609111309051514,4.5846757888793945,4.576692581176758,8.332069396972656,7.484030723571777,6.20060920715332,6.092729091644287,5.948202133178711
0,8.428439140319824,8.105062484741211,7.893826007843018,7.203032493591309,6.876068592071533,4.320950031280518,3.9049179553985596,3.6453206539154053,3.4318926334381104,3.317493438720703,5.268887042999268,4.494905948638916,4.362417697906494,4.114262580871582,3.9805197715759277,9.400445938110352,8.56832218170166,7.605628490447998,7.4640583992004395,7.357673168182373
0,8.995750427246094,8.369172096252441,8.32026195526123,7.49139404296875,7.378138065338135,5.5384907722473145,4.511203765869141,3.745171308517456,3.482480049133301,3.455861806869507,5.53619909286499,4.516849994659424,4.239844799041748,4.196012496948242,4.053472995758057,16.210235595703125,10.897161483764648,10.069611549377441,9.210953712463379,8.682388305664062
0,6.073464870452881,5.761372089385986,5.632139682769775,5.553498268127441,5.504565715789795,4.313448429107666,3.790104389190674,3.658370018005371,3.443089008331299,3.295499086380005,6.487246990203857,4.878713130950928,4.510697364807129,4.269154071807861,4.1702375411987305,7.940918922424316,7.016104698181152,6.460136890411377,5.720274448394775,5.6537299156188965
0,5.189511775970459,5.151264667510986,5.127890110015869,5.065032005310059,4.998497009277344,7.937984943389893,5.570256233215332,4.608770847320557,4.176485538482666,3.7760133743286133,4.5064311027526855,4.293115139007568,4.272605895996094,4.216130256652832,4.071660995483398,11.486842155456543,9.174586296081543,7.943164348602295,7.489668846130371,7.105849266052246
0,11.01844310760498,10.209147453308105,6.416918754577637,5.783365249633789,5.4984450340271,3.482125759124756,3.3842177391052246,3.2944860458374023,3.146754741668701,3.129556655883789,4.887618064880371,4.767568111419678,4.420684814453125,3.9799952507019043,3.85024356842041,7.432254791259766,6.773555755615234,6.127564430236816,6.017824172973633,5.9299445152282715
0,8.24650764465332,8.02075481414795,7.75712251663208,7.60078239440918,7.3541436195373535,3.9076528549194336,3.7718052864074707,3.7075812816619873,3.668013334274292,3.5429611206054688,6.641409397125244,5.251470565795898,5.063473701477051,4.724112510681152,4.619788646697998,8.328559875488281,7.8335723876953125,7.7374773025512695,7.37861442565918,7.103353977203369
0,7.155289649963379,7.115535736083984,6.954586029052734,6.924248695373535,6.867453098297119,9.44299030303955,6.72674036026001,6.345831394195557,5.256559371948242,4.791385650634766,4.517441272735596,4.052012920379639,3.945262908935547,3.91788387298584,3.8088533878326416,8.776995658874512,7.301187515258789,6.976653099060059,6.364682674407959,5.778751850128174
0,15.516973495483398,5.451230525970459,5.316751003265381,5.228920936584473,5.026292324066162,4.7935309410095215,4.3284220695495605,3.404353618621826,3.214665651321411,3.2039318084716797,4.400826930999756,4.168037414550781,3.9533684253692627,3.8659822940826416,3.8359718322753906,7.48326301574707,6.653364181518555,6.426405429840088,6.26301908493042,6.088513374328613
0,10.042057037353516,8.7963228225708,8.687582015991211,8.488140106201172,8.09718132019043,5.822427272796631,4.913451671600342,4.632889747619629,4.065123081207275,4.035861968994141,4.829890251159668,4.561605930328369,4.43585729598999,4.366933345794678,4.167912006378174,9.763370513916016,9.677794456481934,8.77001667022705,8.237496376037598,8.133591651916504
0,5.928199291229248,5.873167514801025,5.858154773712158,5.825239181518555,5.784773826599121,4.9421796798706055,4.486515045166016,4.1917572021484375,3.907435894012451,3.6906845569610596,6.357251167297363,4.515171051025391,4.1038641929626465,4.003929138183594,3.8424530029296875,7.075422286987305,7.009663105010986,6.2834978103637695,6.009626388549805,5.9154052734375
0,10.455648422241211,9.145224571228027,8.786946296691895,8.324573516845703,7.951577186584473,5.404530048370361,4.70084285736084,4.34614896774292,3.9048526287078857,3.6681878566741943,4.340768337249756,4.21440315246582,4.118807792663574,3.973989725112915,3.8381776809692383,7.738965034484863,6.961076259613037,6.292544841766357,6.215997219085693,5.805403709411621
0,8.136979103088379,6.293859958648682,6.02067756652832,5.943011283874512,5.811283111572266,4.428720474243164,3.9130876064300537,3.792214870452881,3.5942223072052,3.541975259780884,6.054567337036133,5.516753196716309,4.325616359710693,4.0842485427856445,4.039477825164795,7.192313194274902,6.463997840881348,6.336246490478516,6.216162204742432,5.8924689292907715
0,6.331408500671387,5.662431716918945,5.352381229400635,5.235779762268066,5.18777322769165,4.652402877807617,4.12546443939209,3.7279913425445557,3.5143022537231445,3.4297304153442383,5.946309566497803,4.652049541473389,4.209087371826172,4.190170764923096,4.1066975593566895,8.902997016906738,8.553461074829102,6.944063663482666,6.599085807800293,6.346502304077148
0,8.552064895629883,7.8136491775512695,7.663803577423096,7.635017395019531,7.577371597290039,7.575725078582764,4.995434761047363,4.680459976196289,4.072972774505615,3.9078354835510254,7.972027778625488,5.090524196624756,4.804444313049316,4.559839725494385,4.401228427886963,7.3458943367004395,6.87130069732666,6.714924335479736,6.3655877113342285,6.260355472564697
0,23.998455047607422,18.895105361938477,13.423622131347656,10.99052619934082,10.741056442260742,4.052252292633057,3.7003297805786133,3.602810859680176,3.4789130687713623,3.4553515911102295,6.541022777557373,5.4914703369140625,4.478130340576172,4.0974931716918945,4.056042194366455,6.317705154418945,5.989655017852783,5.746582508087158,5.562808990478516,5.51699161529541
0,12.35071086883545,10.804905891418457,10.706581115722656,10.057794570922852,9.619230270385742,5.528900623321533,4.583535671234131,4.148232460021973,3.84112286567688,3.7932815551757812,5.876217365264893,5.022395133972168,4.791773319244385,4.751072406768799,4.662628650665283,8.043828010559082,7.849878787994385,7.630002021789551,7.424351215362549,7.276553630828857
0,9.854331016540527,9.344586372375488,9.101815223693848,8.75034236907959,7.854227066040039,4.522155284881592,4.145216941833496,3.7739484310150146,3.6925837993621826,3.603987693786621,6.819704055786133,5.673851490020752,5.042360782623291,4.777409553527832,4.754714012145996,9.313457489013672,8.892560005187988,7.7642502784729,7.642770290374756,7.32356595993042
0,11.809331893920898,9.332451820373535,7.7414422035217285,6.955307960510254,6.916751384735107,4.830148220062256,4.168694496154785,3.8491907119750977,3.5719826221466064,3.362320899963379,5.280332088470459,4.621206760406494,4.467942237854004,4.163095951080322,3.9556832313537598,7.700148582458496,6.802072048187256,6.3034844398498535,6.242525100708008,6.08480167388916
0,7.243757724761963,6.6569037437438965,6.641254425048828,6.434055328369141,6.226926803588867,3.918355941772461,3.7614729404449463,3.5899410247802734,3.4227561950683594,3.358449935913086,4.927269458770752,4.701990127563477,4.496744632720947,3.954633951187134,3.90246844291687,10.081160545349121,9.018514633178711,7.4953932762146,7.285739898681641,6.826064586639404
0,6.9755377769470215,5.912978172302246,5.581950664520264,5.429904460906982,5.3087310791015625,4.362087249755859,3.8861420154571533,3.519568920135498,3.438061475753784,3.286471128463745,4.340419292449951,4.296104431152344,3.797253370285034,3.7759017944335938,3.7331607341766357,7.07295036315918,6.804366588592529,6.267910480499268,5.962505340576172,5.924141883850098
0,6.423121929168701,5.359485626220703,5.341869354248047,5.323909759521484,5.287003040313721,7.143243789672852,4.895403861999512,4.59517765045166,4.23582649230957,4.093016147613525,4.980990409851074,4.7790350914001465,4.151022911071777,3.8754723072052,3.841013193130493,11.030927658081055,7.734682083129883,7.107070446014404,6.5720953941345215,6.048221588134766
0,5.844522476196289,5.72979211807251,5.663422584533691,5.5519118309021,5.3223347663879395,4.378129482269287,3.532331943511963,3.317476987838745,3.282296895980835,3.238029718399048,6.25712251663208,4.589694499969482,4.389647006988525,4.203557014465332,3.701960325241089,6.043392181396484,5.643596172332764,5.535974979400635,5.438720226287842,5.242340564727783
0,6.062061309814453,5.608776569366455,5.017251014709473,4.948049545288086,4.6412248611450195,3.6938316822052,3.184173822402954,2.950035333633423,2.880992889404297,2.8489067554473877,4.947684288024902,4.894984245300293,4.224048137664795,3.700302839279175,3.604565382003784,6.455265522003174,6.254504680633545,5.942309856414795,5.835872173309326,5.740250587463379
0,6.2972331047058105,5.321066856384277,5.230839252471924,5.1763434410095215,5.116755962371826,4.726856708526611,3.7409183979034424,3.6099770069122314,3.451171875,3.3194243907928467,4.704906463623047,4.3132004737854,4.184436798095703,3.820110321044922,3.6861815452575684,7.32048225402832,5.8841352462768555,5.829552173614502,5.590817451477051,5.544274806976318
0,7.351274490356445,6.779343128204346,6.59096097946167,6.346636772155762,6.252721786499023,4.89380407333374,4.223932266235352,3.6004111766815186,3.2355387210845947,3.136561155319214,5.541374683380127,4.562912464141846,4.487533092498779,4.420042514801025,4.390240669250488,7.047841548919678,6.673793315887451,5.860903263092041,5.514451026916504,5.32969331741333
0,4.445800304412842,4.382915019989014,4.3467535972595215,4.325055122375488,4.283368110656738,4.57552433013916,4.3586039543151855,3.8104474544525146,3.666541337966919,3.2660160064697266,6.438077926635742,5.572178840637207,5.057701587677002,4.917073726654053,4.820274829864502,8.610113143920898,7.767690658569336,7.095038890838623,6.5886054039001465,6.361839294433594
0,8.849165916442871,8.11722183227539,7.363011837005615,7.0195488929748535,6.987478256225586,4.775467872619629,4.507508754730225,3.831178665161133,3.58101224899292,3.555359125137329,4.8731303215026855,4.587917804718018,4.3531060218811035,4.210780143737793,4.019294738769531,8.492700576782227,7.787970066070557,7.1041579246521,6.64540433883667,6.451558589935303
0,17.376998901367188,12.445684432983398,8.899764060974121,7.575064659118652,7.46734094619751,6.389530658721924,4.994399070739746,4.779354095458984,4.350682735443115,4.169467449188232,6.131767749786377,5.443997383117676,4.737718105316162,4.70742654800415,4.571654319763184,9.029655456542969,8.17251205444336,7.7769622802734375,7.548121452331543,7.126062870025635
0,8.993715286254883,7.985137462615967,7.849950313568115,7.626479625701904,7.044788360595703,7.347186088562012,5.809528350830078,4.982095241546631,4.6192145347595215,4.327605247497559,4.997319221496582,4.77815580368042,4.57625675201416,4.46232271194458,4.379789352416992,9.385064125061035,7.678775787353516,7.131284236907959,6.972599983215332,6.875819683074951
0,7.125778675079346,6.339860916137695,6.2848219871521,6.194849967956543,6.082943916320801,4.356903553009033,4.231942653656006,3.952406644821167,3.5348258018493652,3.4640536308288574,4.821118354797363,4.336074352264404,4.250823020935059,4.047422409057617,3.898624897003174,8.489300727844238,7.159801483154297,6.674490451812744,6.230266094207764,6.164846420288086
0,8.408529281616211,8.23131275177002,7.673624515533447,7.12567138671875,6.833273887634277,5.8910017013549805,4.3950676918029785,4.183464050292969,3.911339521408081,3.8431029319763184,6.726130485534668,5.577539443969727,4.722421646118164,4.615155220031738,4.452971458435059,7.009982585906982,5.9950103759765625,5.777464389801025,5.646978855133057,5.216943740844727
0,9.589912414550781,9.237614631652832,9.075300216674805,8.935471534729004,8.894895553588867,5.777194976806641,4.560460090637207,4.254148483276367,4.074012756347656,3.9639675617218018,5.827000617980957,5.4310479164123535,4.917870044708252,4.807717323303223,4.4837141036987305,8.732056617736816,8.54144287109375,7.64583683013916,7.439417839050293,7.003044605255127
0,5.923858165740967,5.8592848777771,5.741905212402344,5.604220867156982,5.543148040771484,4.4475555419921875,4.16348934173584,3.8795392513275146,3.586730480194092,3.5190930366516113,4.541530609130859,4.162906646728516,3.9041330814361572,3.8735015392303467,3.827559232711792,6.7616424560546875,5.368659496307373,5.103662967681885,4.8534345626831055,4.709476470947266
0,7.816802978515625,7.118676662445068,6.899658203125,6.6600470542907715,6.409347057342529,4.680809020996094,4.308121204376221,3.673189640045166,3.634870767593384,3.5498368740081787,5.449039936065674,4.523956775665283,4.263994216918945,4.128854274749756,4.086555480957031,8.056095123291016,7.824224472045898,7.095218658447266,6.779923915863037,6.239372253417969
0,12.44312572479248,9.334884643554688,7.048182964324951,6.451988220214844,6.317910194396973,4.944315433502197,4.175573348999023,3.7937498092651367,3.3530521392822266,3.135629892349243,4.90385103225708,4.537089824676514,4.456056118011475,4.3357415199279785,4.020177364349365,7.197166919708252,6.3096184730529785,5.87080192565918,5.846412658691406,5.6444830894470215
0,7.1544694900512695,6.642338752746582,6.46927547454834,6.212582111358643,6.07322883605957,3.7607882022857666,3.477914571762085,3.2976768016815186,3.275505304336548,3.2371530532836914,4.605716705322266,4.487500190734863,4.261658191680908,4.22188138961792,4.006361484527588,7.932758331298828,7.172261714935303,7.0909953117370605,6.6932692527771,6.5854268074035645
