,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5
0,21.978431701660156,15.358778953552246,12.567268371582031,9.60744571685791,8.969369888305664,10.469402313232422,9.844755172729492,8.492561340332031,5.543506145477295,4.961960792541504,6.743635654449463,5.175058364868164,4.720683574676514,4.505894660949707,4.155412673950195,10.562959671020508,5.855327606201172,5.676945209503174,5.614706993103027,5.3032708168029785
0,5.958677291870117,5.1980061531066895,4.852743148803711,3.5498127937316895,3.3439173698425293,10.772393226623535,8.823326110839844,8.365774154663086,7.52499532699585,7.384941101074219,10.923334121704102,9.48389720916748,8.770101547241211,8.230445861816406,7.814876079559326,6.668559551239014,6.454952239990234,4.6657304763793945,4.537230014801025,4.380787372589111
0,13.738807678222656,9.872061729431152,8.52092456817627,6.4674391746521,6.406156063079834,20.505300521850586,19.77865219116211,16.95343589782715,16.21472930908203,11.275785446166992,11.847949028015137,8.522902488708496,8.117246627807617,7.45648717880249,7.087212085723877,4.831338882446289,4.678690433502197,4.398289203643799,4.243114471435547,4.145246982574463
0,18.67296028137207,14.764050483703613,10.580330848693848,9.27206039428711,7.064006805419922,23.247055053710938,18.41829490661621,15.685419082641602,14.953268051147461,14.308672904968262,8.032017707824707,7.077645778656006,6.69102144241333,6.297131538391113,5.602440357208252,6.819818496704102,5.377492904663086,4.801850318908691,4.607100963592529,4.450630187988281
0,16.13216209411621,8.054861068725586,7.928745269775391,7.454854965209961,6.5977888107299805,18.883529663085938,18.216997146606445,16.6080322265625,14.835051536560059,13.75341796875,6.617280960083008,6.571303844451904,6.370469570159912,6.193484783172607,5.679849624633789,8.450583457946777,5.850739002227783,5.5103535652160645,5.083269119262695,4.976388454437256
0,12.76165771484375,6.370514392852783,6.061875820159912,5.928794860839844,5.092977046966553,17.832786560058594,13.768305778503418,13.591611862182617,12.593964576721191,12.307809829711914,11.18739128112793,10.129270553588867,8.400012969970703,7.8070526123046875,6.744971752166748,7.6970720291137695,6.094695091247559,5.273401737213135,4.881526470184326,4.842599868774414
0,10.897612571716309,6.595273494720459,5.618052959442139,5.427552700042725,4.796456336975098,22.197675704956055,20.629859924316406,18.17319107055664,14.985788345336914,13.08860969543457,8.99659538269043,8.804908752441406,8.184197425842285,8.022995948791504,7.285991191864014,13.153739929199219,8.247482299804688,7.165003776550293,6.566547870635986,5.77984619140625
0,13.210016250610352,11.538456916809082,10.652928352355957,9.524873733520508,8.118218421936035,24.972597122192383,21.481796264648438,20.130144119262695,17.670366287231445,17.071067810058594,6.989652156829834,6.121011734008789,5.6749725341796875,5.641167640686035,5.605374336242676,8.619661331176758,7.659251689910889,6.791877269744873,5.642855644226074,5.159750461578369
0,11.386544227600098,7.194241046905518,5.404838562011719,4.862791061401367,4.564580917358398,24.551513671875,21.97089958190918,20.99427032470703,17.032962799072266,15.603206634521484,11.535186767578125,10.066446304321289,9.542824745178223,9.009293556213379,7.722621440887451,7.643571853637695,7.00774621963501,5.5085954666137695,4.704916477203369,4.560265064239502
0,20.075288772583008,14.456782341003418,10.437376976013184,9.956876754760742,8.746027946472168,16.09391212463379,15.48861026763916,11.99691104888916,11.11648941040039,10.26600170135498,8.151749610900879,7.270818710327148,6.79154109954834,6.456161022186279,6.213794708251953,5.143842697143555,4.595856189727783,4.306741237640381,3.9048516750335693,3.814913511276245
0,11.797632217407227,10.27004337310791,6.405108451843262,5.175686836242676,4.953166484832764,14.858048439025879,13.219327926635742,12.728536605834961,10.85793685913086,9.739779472351074,5.9521803855896,5.373542308807373,5.071460723876953,4.855192184448242,4.743833541870117,7.425039768218994,6.035557746887207,4.517096519470215,4.3511552810668945,4.108920097351074
0,12.70300006866455,10.527297973632812,9.861560821533203,8.001972198486328,7.244278907775879,19.05573272705078,14.282981872558594,12.029401779174805,11.845270156860352,11.526998519897461,10.352998733520508,9.448841094970703,7.524105548858643,6.902030944824219,6.066001892089844,4.503320693969727,3.848407745361328,3.7531657218933105,3.5635604858398438,3.446668863296509
0,15.022276878356934,8.595430374145508,8.470193862915039,6.905988693237305,6.400949001312256,20.484649658203125,17.775188446044922,15.501484870910645,15.44759750366211,14.302111625671387,7.768129348754883,7.156902313232422,6.359134674072266,6.272523403167725,6.006547451019287,6.041601181030273,5.31663179397583,4.400598049163818,3.960085391998291,3.744147539138794
0,13.445499420166016,7.697035789489746,6.042575359344482,5.580161094665527,5.155518054962158,20.45514488220215,16.514421463012695,15.673650741577148,14.817635536193848,14.451647758483887,10.59696102142334,9.976256370544434,8.32991886138916,7.451408863067627,7.3003082275390625,20.633007049560547,11.412816047668457,10.465958595275879,9.177467346191406,9.029352188110352
0,13.239112854003906,9.240008354187012,7.904742240905762,7.076571941375732,6.7082414627075195,18.132919311523438,15.680984497070312,14.662728309631348,13.958301544189453,13.228118896484375,7.128664970397949,6.806083679199219,6.305210590362549,6.103729248046875,5.933489799499512,11.868051528930664,7.246391296386719,6.222957134246826,6.0529093742370605,5.642727375030518
0,14.12127685546875,7.594537258148193,6.870616436004639,5.120859146118164,4.259152412414551,23.499727249145508,18.493398666381836,15.576929092407227,11.458301544189453,9.917438507080078,5.903241157531738,4.509676933288574,3.9434120655059814,3.831519603729248,3.5190868377685547,13.306952476501465,8.073691368103027,7.1021294593811035,6.761870861053467,5.804304122924805
0,12.258689880371094,10.563572883605957,7.906103134155273,7.088324069976807,6.819702625274658,21.211624145507812,17.562007904052734,17.097822189331055,16.5929012298584,15.270386695861816,10.045098304748535,8.781038284301758,7.3463287353515625,7.208439826965332,7.01475715637207,6.121044158935547,5.997066020965576,5.238546371459961,4.988870143890381,4.281351089477539
0,10.944245338439941,9.058521270751953,7.257682800292969,6.682838439941406,6.070139408111572,14.161270141601562,13.597566604614258,13.415539741516113,12.145263671875,11.127459526062012,8.322586059570312,8.090559959411621,7.685954570770264,7.041344165802002,6.944118976593018,6.387491703033447,5.481607913970947,5.211301803588867,5.036643028259277,4.716381549835205
0,14.163309097290039,11.049641609191895,8.950806617736816,8.385335922241211,6.784381866455078,17.529403686523438,17.52075958251953,16.34360122680664,15.01026439666748,13.85227108001709,10.467926025390625,8.494759559631348,7.834897041320801,7.497389316558838,7.208083152770996,6.163033485412598,5.355685234069824,4.875429153442383,4.654262542724609,4.159589767456055
0,6.287909984588623,4.8388895988464355,4.664028167724609,4.240673065185547,3.511989116668701,10.8618745803833,10.226029396057129,9.349650382995605,8.984480857849121,8.388612747192383,7.641641616821289,6.525727272033691,6.224991321563721,6.013282775878906,5.868676662445068,10.019979476928711,8.723868370056152,6.064451694488525,5.3534932136535645,5.0203857421875
0,12.303476333618164,7.023336887359619,6.164079189300537,5.199843406677246,5.121028423309326,19.504436492919922,16.382568359375,14.177336692810059,13.319323539733887,12.050768852233887,9.533965110778809,8.882451057434082,8.48337459564209,7.510813236236572,7.364963054656982,10.937935829162598,7.9744553565979,7.327601909637451,6.801694869995117,6.532858848571777
0,14.076460838317871,9.50947380065918,8.45033073425293,7.907606601715088,7.8581132888793945,21.25575828552246,19.773052215576172,17.045249938964844,15.847198486328125,12.774042129516602,13.718509674072266,8.414244651794434,7.40949821472168,6.891040325164795,6.691255569458008,7.634808540344238,6.2876434326171875,5.493151664733887,5.393035888671875,5.1013898849487305
0,9.35229206085205,5.319817543029785,4.357022762298584,3.7366082668304443,3.3778085708618164,14.15898323059082,12.337370872497559,11.390364646911621,9.667943954467773,9.366626739501953,8.546385765075684,8.276403427124023,7.468260765075684,6.771233558654785,6.444301605224609,7.134301662445068,4.922754287719727,4.032525062561035,3.8038041591644287,3.59660005569458
0,7.641049861907959,6.929926872253418,6.154575824737549,5.755515098571777,5.0405426025390625,15.359170913696289,13.888985633850098,13.126394271850586,10.832490921020508,10.499695777893066,19.506019592285156,10.151810646057129,9.121131896972656,8.987997055053711,8.769460678100586,8.67566204071045,7.866681098937988,6.555559158325195,5.9792914390563965,5.614997863769531
0,16.099321365356445,11.807411193847656,8.150299072265625,6.282364845275879,5.608473300933838,27.82560157775879,15.528674125671387,15.047990798950195,10.887044906616211,10.068766593933105,7.131556034088135,6.7478928565979,6.604226589202881,5.961374282836914,5.846414566040039,6.822846412658691,5.743614673614502,5.681016445159912,5.1349287033081055,4.8784685134887695
0,14.275274276733398,8.918246269226074,7.501402854919434,6.14820671081543,5.9134345054626465,18.837461471557617,16.820781707763672,14.612701416015625,13.12872314453125,12.398778915405273,10.340981483459473,8.034634590148926,7.402337074279785,7.280514240264893,7.053583145141602,6.186307907104492,5.367292881011963,5.094361782073975,5.01304292678833,4.3861002922058105
0,14.81558609008789,11.067566871643066,8.057534217834473,7.05950927734375,5.726821422576904,26.29113006591797,23.53807830810547,19.58824348449707,16.624130249023438,14.209046363830566,8.538799285888672,8.158906936645508,7.508814811706543,7.346163272857666,6.116446495056152,8.97914981842041,7.5373687744140625,6.248048305511475,5.799850940704346,5.046375751495361
0,16.46077537536621,13.51931095123291,12.936354637145996,12.599292755126953,8.759434700012207,20.490711212158203,19.601947784423828,17.675182342529297,17.53269386291504,14.82518196105957,12.077098846435547,9.816991806030273,8.237628936767578,6.9909234046936035,6.539736270904541,7.6304612159729,7.106053829193115,6.065593719482422,5.134815216064453,4.722504138946533
0,14.195369720458984,11.313471794128418,9.955522537231445,6.9316792488098145,6.255898475646973,22.144765853881836,21.486772537231445,13.88759708404541,13.138850212097168,11.63831615447998,14.400474548339844,10.908955574035645,8.838064193725586,7.628816604614258,6.815309524536133,6.861063003540039,5.515111923217773,5.004641056060791,4.933380126953125,4.433320999145508
0,13.53116226196289,12.119895935058594,11.733078956604004,9.43230152130127,8.934223175048828,22.53507423400879,18.774995803833008,14.432397842407227,13.14026165008545,12.762228012084961,9.132301330566406,7.908012390136719,7.6554365158081055,7.174456596374512,7.023952007293701,8.818839073181152,7.804288864135742,6.622771263122559,6.313869476318359,5.404538631439209
