,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5,layer5-top1,layer5-top2,layer5-top3,layer5-top4,layer5-top5,layer6-top1,layer6-top2,layer6-top3,layer6-top4,layer6-top5,layer7-top1,layer7-top2,layer7-top3,layer7-top4,layer7-top5,layer8-top1,layer8-top2,layer8-top3,layer8-top4,layer8-top5
0,4.4752068519592285,4.103226661682129,3.909149408340454,3.8535830974578857,3.5052037239074707,2.561809539794922,2.5510854721069336,2.5412864685058594,2.518393039703369,2.4762144088745117,5.504713535308838,5.144005298614502,4.872797012329102,4.765284538269043,4.345409393310547,3.7208938598632812,3.6190736293792725,3.557725667953491,3.497042417526245,3.486586809158325,3.308326005935669,3.2842657566070557,2.9661591053009033,2.8879222869873047,2.7685091495513916,3.491936683654785,3.3646674156188965,3.107593059539795,3.0696351528167725,2.973949670791626,3.749626636505127,3.6025331020355225,3.2225608825683594,3.1849071979522705,3.133984088897705,6.044130802154541,5.948702335357666,5.871993541717529,5.6090898513793945,5.42856502532959
0,4.4273529052734375,4.344722270965576,4.150800704956055,3.8659274578094482,3.47135853767395,2.6072239875793457,2.441584825515747,2.3507182598114014,2.348872423171997,2.3280320167541504,4.130824089050293,3.3917431831359863,3.042772054672241,2.9444758892059326,2.9162817001342773,3.287846326828003,3.224039316177368,3.1674482822418213,2.665517807006836,2.5043978691101074,3.288473129272461,3.087418556213379,3.0560548305511475,3.030979871749878,2.987814426422119,3.230325937271118,3.125462293624878,2.9675817489624023,2.6869447231292725,2.6783900260925293,4.075536251068115,3.6577441692352295,3.5733320713043213,3.264413833618164,3.1177773475646973,6.788180351257324,6.49638557434082,5.942357063293457,5.902144432067871,5.82668924331665
0,5.1449785232543945,4.47736120223999,4.163887023925781,3.7810025215148926,3.5620803833007812,2.6731090545654297,2.639343500137329,2.6063663959503174,2.5938398838043213,2.4823086261749268,4.134824275970459,4.009225368499756,3.8250131607055664,3.6055967807769775,3.4015378952026367,3.0749735832214355,3.069683313369751,2.868042230606079,2.8075449466705322,2.7351298332214355,3.504812002182007,3.3891584873199463,3.336656093597412,3.296811103820801,3.0709052085876465,3.344309091567993,3.2999091148376465,2.95066237449646,2.9077746868133545,2.879082679748535,3.1057512760162354,2.9820094108581543,2.9504854679107666,2.836390495300293,2.831022262573242,6.289480686187744,6.224267959594727,6.179867267608643,5.993843078613281,5.805872440338135
0,5.255227088928223,4.385082721710205,4.030503749847412,3.894077777862549,3.6408374309539795,2.5392911434173584,2.4359090328216553,2.4215426445007324,2.4110159873962402,2.4041123390197754,5.218112468719482,4.7461442947387695,4.273533821105957,4.102487564086914,3.604221820831299,2.613466739654541,2.500576972961426,2.4865219593048096,2.4729726314544678,2.4260647296905518,3.037525177001953,2.7908573150634766,2.7118453979492188,2.7065305709838867,2.66744327545166,2.745607376098633,2.7274489402770996,2.690646171569824,2.5864226818084717,2.5565037727355957,3.066319227218628,3.0531442165374756,2.963582754135132,2.871887445449829,2.6999173164367676,6.249300479888916,5.926637649536133,5.860223293304443,5.689208984375,5.480647563934326
0,4.243975639343262,4.205763816833496,3.9789273738861084,3.526139497756958,3.4741768836975098,2.4583165645599365,2.3236377239227295,2.231100559234619,2.1971921920776367,2.1867260932922363,4.478117942810059,3.5711965560913086,3.5139434337615967,3.3383431434631348,2.8566272258758545,3.0678000450134277,3.035374164581299,2.754807472229004,2.7082550525665283,2.6550028324127197,3.5236165523529053,2.950911283493042,2.8259506225585938,2.8190324306488037,2.6839792728424072,2.892866849899292,2.8777241706848145,2.792496681213379,2.7791826725006104,2.5952866077423096,3.673179864883423,3.581739664077759,3.083744525909424,2.7757790088653564,2.771334171295166,6.887989521026611,6.659183025360107,6.524319648742676,6.418130874633789,5.71390962600708
0,4.571096897125244,4.242483139038086,3.9744904041290283,3.751304864883423,3.6774094104766846,2.529574155807495,2.424978494644165,2.411432981491089,2.277583360671997,2.231461524963379,3.8414204120635986,3.831874132156372,3.6770429611206055,3.373455286026001,3.35312557220459,3.9498934745788574,3.685854434967041,3.3631269931793213,3.3066904544830322,3.158338785171509,3.4096384048461914,3.075924873352051,3.017951250076294,2.800482749938965,2.6699016094207764,2.9323463439941406,2.839841365814209,2.7672502994537354,2.6409268379211426,2.5691301822662354,3.4659624099731445,2.9829928874969482,2.938805341720581,2.8955845832824707,2.712062358856201,7.13504695892334,5.939297676086426,5.915119171142578,5.738536834716797,5.442824840545654
0,5.251943588256836,4.477087497711182,4.150212287902832,4.0424065589904785,3.680825710296631,2.486243724822998,2.229489803314209,2.176746368408203,2.1515469551086426,2.1441166400909424,3.990654230117798,3.4091405868530273,3.0464954376220703,2.9768104553222656,2.965794563293457,2.7224740982055664,2.685253381729126,2.6467723846435547,2.492205858230591,2.4722256660461426,3.0233194828033447,2.900956392288208,2.4754135608673096,2.4744415283203125,2.4726083278656006,2.9429662227630615,2.5791995525360107,2.5099737644195557,2.4867894649505615,2.4349818229675293,3.8369266986846924,3.3241090774536133,3.1801486015319824,2.984088659286499,2.926568031311035,6.690479755401611,6.375866889953613,6.009542942047119,5.8588762283325195,5.8376569747924805
0,4.312932968139648,4.06833553314209,3.9064464569091797,3.6648738384246826,3.475118637084961,2.590496301651001,2.402268409729004,2.3518335819244385,2.3375561237335205,2.2504098415374756,3.405057191848755,3.3757152557373047,3.2806684970855713,3.24369740486145,3.0958101749420166,4.133694648742676,3.891658306121826,3.648338556289673,2.917606830596924,2.715513229370117,3.0212409496307373,2.966209650039673,2.935375690460205,2.8048489093780518,2.7233083248138428,3.1650543212890625,3.059952974319458,2.9085679054260254,2.7334625720977783,2.685863733291626,3.402127265930176,3.097991704940796,2.7675387859344482,2.755978584289551,2.7455806732177734,7.333905220031738,6.438876152038574,6.362022399902344,5.956599712371826,5.591868877410889
0,4.513826370239258,4.1333746910095215,3.855400800704956,3.7011468410491943,3.4192166328430176,2.646162271499634,2.611707925796509,2.609687328338623,2.5461878776550293,2.5011942386627197,5.440968990325928,4.76863956451416,4.502981185913086,3.2779548168182373,3.114088773727417,3.659208059310913,3.4844465255737305,3.3237314224243164,3.272007703781128,3.2203900814056396,3.2778353691101074,3.150045871734619,3.10508131980896,2.9764482975006104,2.903320074081421,3.079942226409912,3.0008885860443115,2.9524755477905273,2.8614306449890137,2.6161324977874756,3.0726611614227295,2.9217329025268555,2.7964673042297363,2.7011942863464355,2.682816743850708,6.855772018432617,6.529613971710205,6.290401935577393,6.041475296020508,5.641076564788818
0,5.291018962860107,4.181685447692871,4.082515239715576,3.7716729640960693,3.512436866760254,2.753002166748047,2.6082029342651367,2.5504393577575684,2.5315940380096436,2.5089941024780273,4.494044780731201,4.067173957824707,3.8807666301727295,3.572298526763916,3.437380790710449,2.899360179901123,2.8166704177856445,2.7146546840667725,2.628652811050415,2.6253671646118164,3.7368810176849365,3.539710283279419,3.385608673095703,3.299534559249878,3.2845957279205322,3.192981481552124,3.1117513179779053,3.079860210418701,2.8975815773010254,2.8346853256225586,3.487013339996338,3.0780460834503174,2.9908130168914795,2.9079036712646484,2.8480119705200195,6.168057441711426,5.448823928833008,5.3655524253845215,5.163502216339111,5.065158843994141
0,4.755825042724609,4.425194263458252,4.0982232093811035,3.77980637550354,3.6201486587524414,2.613255262374878,2.5389997959136963,2.5028722286224365,2.4693355560302734,2.463557004928589,4.57493782043457,3.7405083179473877,3.6841862201690674,3.3244590759277344,3.2264485359191895,4.502650260925293,4.020980358123779,3.5190932750701904,3.479691982269287,3.3268771171569824,2.917471408843994,2.7753796577453613,2.585998296737671,2.578641891479492,2.539503574371338,2.9537031650543213,2.7969841957092285,2.6395926475524902,2.586681604385376,2.5747268199920654,3.8674886226654053,3.22768497467041,3.201179265975952,3.092928171157837,3.041391134262085,6.693063735961914,6.143057346343994,5.870502471923828,5.7901129722595215,5.573938369750977
0,4.7969818115234375,4.0369415283203125,3.9665324687957764,3.736923933029175,3.6884164810180664,2.824404239654541,2.664156436920166,2.628199577331543,2.6279783248901367,2.6208367347717285,6.408044338226318,6.157582759857178,6.074646949768066,5.673776149749756,5.5724334716796875,3.887587547302246,3.8753721714019775,3.700983762741089,3.6980655193328857,3.601386308670044,3.2068798542022705,3.108900547027588,2.9344558715820312,2.832486391067505,2.816664695739746,2.5267229080200195,2.37073016166687,2.296684503555298,2.2462244033813477,2.2423861026763916,3.249981641769409,3.2101566791534424,2.817460536956787,2.702202081680298,2.4905996322631836,5.224334239959717,4.990490913391113,4.743786811828613,4.721724987030029,4.494287967681885
0,4.9110107421875,4.053366184234619,3.9418222904205322,3.8022167682647705,3.4380452632904053,2.6476478576660156,2.5160789489746094,2.4751498699188232,2.4628548622131348,2.454277276992798,5.360531806945801,5.272214889526367,5.138117790222168,5.1186394691467285,5.050721168518066,3.0935449600219727,3.0597968101501465,2.8560237884521484,2.84798002243042,2.8305296897888184,3.2149720191955566,3.1732356548309326,2.954340934753418,2.897940158843994,2.888578176498413,3.3380980491638184,3.215810775756836,3.1491692066192627,2.9795660972595215,2.9490134716033936,3.5808210372924805,3.3098697662353516,3.267069101333618,3.1095340251922607,2.94144868850708,7.805864334106445,7.24938440322876,6.897758960723877,6.1960649490356445,6.158689975738525
0,5.423226833343506,4.506847381591797,4.443159580230713,4.042110919952393,3.892477035522461,2.568258285522461,2.377894878387451,2.3403820991516113,2.3023862838745117,2.259650468826294,3.6902005672454834,3.670535087585449,3.566537380218506,3.1114039421081543,3.035120964050293,3.595302104949951,2.935481548309326,2.92146897315979,2.8737869262695312,2.8132171630859375,3.3760581016540527,2.986342668533325,2.786546468734741,2.77467942237854,2.6870803833007812,3.1115341186523438,2.7997477054595947,2.36297345161438,2.3265392780303955,2.31027889251709,3.473667621612549,3.046940803527832,2.945185661315918,2.9237706661224365,2.8134539127349854,5.995530605316162,5.756959438323975,5.755829334259033,5.569138050079346,5.500783920288086
0,4.774927139282227,4.683823585510254,4.4657111167907715,3.912518262863159,3.863008499145508,2.4953763484954834,2.4259376525878906,2.406522512435913,2.3150343894958496,2.307065963745117,4.611855983734131,3.946580171585083,3.9417409896850586,3.8471217155456543,3.609532117843628,3.449495553970337,3.1395769119262695,2.9387569427490234,2.857276201248169,2.85382080078125,3.096435308456421,2.8716769218444824,2.7413933277130127,2.672637462615967,2.592133045196533,3.5337929725646973,3.0836005210876465,3.0011370182037354,2.981692314147949,2.9660379886627197,4.332679271697998,3.6939032077789307,3.510249376296997,3.4673714637756348,3.461858034133911,6.646553993225098,5.988712787628174,5.851907730102539,5.596060752868652,5.320774555206299
0,4.314460277557373,4.047934055328369,3.8206846714019775,3.5417497158050537,3.390913486480713,2.4231951236724854,2.4202704429626465,2.3456239700317383,2.245173215866089,2.222510576248169,4.561976432800293,3.8457889556884766,3.8024771213531494,3.7332522869110107,3.403745174407959,3.2064075469970703,3.0629560947418213,2.8792223930358887,2.6573734283447266,2.6234302520751953,2.7432761192321777,2.5764501094818115,2.52205753326416,2.5001754760742188,2.487912178039551,2.8022398948669434,2.6520779132843018,2.557610511779785,2.531895399093628,2.364072322845459,3.6744303703308105,3.6455259323120117,3.1343560218811035,3.1057634353637695,3.090264320373535,7.120683193206787,7.067995548248291,6.344369888305664,6.176454067230225,6.014701843261719
0,5.09019660949707,4.663814067840576,4.338195323944092,3.9147095680236816,3.813479423522949,2.743281126022339,2.664257287979126,2.636772632598877,2.6132071018218994,2.539867877960205,4.7466349601745605,4.412055492401123,4.2159833908081055,4.095820426940918,4.0863938331604,2.8443009853363037,2.694225549697876,2.677640676498413,2.6365842819213867,2.6305007934570312,3.1863210201263428,3.023098945617676,2.8559987545013428,2.7504329681396484,2.724970817565918,3.206709146499634,3.1875500679016113,3.0554327964782715,2.970743417739868,2.923452138900757,3.691818952560425,3.3596346378326416,3.1779322624206543,3.151693105697632,3.0146374702453613,6.834287166595459,6.384673595428467,6.306149959564209,5.539474964141846,5.531922817230225
0,4.3245697021484375,4.127164840698242,4.038706302642822,4.016256809234619,3.9632492065429688,2.7202084064483643,2.60976505279541,2.5441792011260986,2.5184781551361084,2.461604595184326,4.9792866706848145,4.608790874481201,4.053110599517822,3.917341709136963,3.913583278656006,3.4014225006103516,3.362562656402588,3.1943321228027344,2.933441400527954,2.824404716491699,3.72939133644104,3.177150249481201,3.104630708694458,3.004279613494873,2.9755051136016846,3.265967607498169,3.230034351348877,2.879378080368042,2.8334901332855225,2.765207052230835,3.3888823986053467,3.3206021785736084,3.1813364028930664,2.904912233352661,2.8319878578186035,7.473722457885742,6.794640064239502,6.298439979553223,6.229473114013672,5.983822822570801
0,4.580312252044678,4.41261625289917,4.312042713165283,3.8082544803619385,3.581821918487549,2.409883499145508,2.2777860164642334,2.238461971282959,2.2249813079833984,2.148348093032837,3.4080018997192383,3.3018898963928223,3.082606077194214,2.956785202026367,2.8941171169281006,3.4706034660339355,3.4041824340820312,3.0077855587005615,2.826880693435669,2.6510491371154785,3.1330220699310303,2.9261040687561035,2.8710060119628906,2.8528692722320557,2.73511004447937,2.972109079360962,2.738725423812866,2.677686929702759,2.6688425540924072,2.6320574283599854,3.7757630348205566,3.699387311935425,3.432419538497925,3.2608494758605957,3.1865341663360596,7.035499095916748,6.71099328994751,6.2470197677612305,5.762668132781982,5.621523857116699
0,4.988818645477295,4.380292892456055,3.928144693374634,3.657975435256958,3.649245262145996,2.506917715072632,2.452094078063965,2.3097028732299805,2.2822675704956055,2.237698793411255,4.529310703277588,4.031822204589844,4.005679130554199,3.5259149074554443,3.454575300216675,2.801842451095581,2.762662887573242,2.7558040618896484,2.63982892036438,2.5946335792541504,3.57991099357605,3.4176645278930664,3.3120126724243164,3.1189727783203125,2.9505839347839355,3.0812761783599854,2.849403142929077,2.755023241043091,2.6702144145965576,2.6426565647125244,4.448183059692383,3.6397194862365723,3.616766929626465,3.3718137741088867,3.2305986881256104,6.314448833465576,5.961905479431152,5.878374099731445,5.426948070526123,5.386141777038574
0,4.764379978179932,4.23668098449707,4.031677722930908,3.6252737045288086,3.5270907878875732,2.871826171875,2.846818208694458,2.759640693664551,2.7588720321655273,2.7331302165985107,4.63895845413208,4.347678184509277,4.091414928436279,3.8782384395599365,3.8646156787872314,3.2108874320983887,3.185347557067871,3.0447471141815186,2.9698939323425293,2.8081891536712646,3.577474594116211,3.531273365020752,3.495335102081299,3.455024003982544,3.4408395290374756,3.1064231395721436,2.964310884475708,2.830293655395508,2.826770782470703,2.7488248348236084,3.514503002166748,3.3331732749938965,3.105509042739868,2.968292236328125,2.9317569732666016,6.3279900550842285,5.917211055755615,5.758622169494629,5.192905902862549,5.191422939300537
0,4.547768592834473,4.30408239364624,4.000051975250244,3.8733537197113037,3.547863721847534,2.596827507019043,2.559910774230957,2.5145702362060547,2.4805033206939697,2.476349115371704,4.9054975509643555,4.5786213874816895,4.381773948669434,4.167754650115967,4.033560752868652,4.0722784996032715,3.967982292175293,3.7269253730773926,3.495138168334961,3.4791736602783203,3.7032742500305176,3.0365514755249023,2.966820001602173,2.9358484745025635,2.8960251808166504,2.9786972999572754,2.9527909755706787,2.7563304901123047,2.718003273010254,2.629836320877075,3.4750783443450928,3.1639621257781982,3.1243679523468018,3.057325601577759,3.034546136856079,7.2567291259765625,7.089229106903076,6.344252109527588,6.209270477294922,5.562508583068848
0,5.264986991882324,4.6932148933410645,4.491424560546875,3.9888312816619873,3.920224666595459,3.2335362434387207,2.8543615341186523,2.7344038486480713,2.705610990524292,2.6305973529815674,4.389719009399414,4.3272857666015625,4.180418014526367,3.980355978012085,3.921823501586914,3.021174192428589,2.858273506164551,2.830688238143921,2.8056702613830566,2.7412495613098145,3.8264353275299072,3.2993788719177246,3.2640998363494873,3.22310471534729,3.1946909427642822,3.300825834274292,2.9530508518218994,2.8452060222625732,2.729250907897949,2.6727261543273926,3.451874256134033,2.6811583042144775,2.601534128189087,2.5169599056243896,2.512362003326416,6.386539936065674,6.26798677444458,5.816173076629639,5.74616003036499,5.485483646392822
0,4.49506950378418,4.04751443862915,3.7692034244537354,3.5926930904388428,3.358900547027588,3.013040542602539,2.8542122840881348,2.7902796268463135,2.7402946949005127,2.726895809173584,5.106436729431152,4.688736438751221,4.6528425216674805,4.41654109954834,3.862351417541504,3.826347589492798,3.5464494228363037,3.310755491256714,3.2621803283691406,3.2289607524871826,3.6328508853912354,3.371075391769409,3.338419198989868,3.220953941345215,3.1100659370422363,3.270930290222168,2.9960505962371826,2.820620059967041,2.638589382171631,2.633007526397705,4.4437079429626465,4.2624077796936035,3.735234260559082,3.468137264251709,3.3468830585479736,7.439941883087158,7.2486443519592285,5.785952091217041,5.672879695892334,5.5904998779296875
0,4.814206600189209,4.552577495574951,4.39079475402832,4.3512349128723145,4.1086602210998535,2.8798892498016357,2.742191791534424,2.7244677543640137,2.7058000564575195,2.677384853363037,4.948670864105225,4.9004387855529785,4.686646938323975,4.232551574707031,4.227279186248779,3.084207773208618,3.0204243659973145,2.913383960723877,2.846120834350586,2.660590410232544,3.2471187114715576,3.1240463256835938,2.898676872253418,2.78920841217041,2.715216875076294,3.7231462001800537,3.194438934326172,3.024799346923828,2.966825485229492,2.940995454788208,4.0058441162109375,3.587972640991211,3.5624897480010986,3.530515193939209,3.376173734664917,6.378365993499756,6.3016462326049805,6.28330659866333,6.047757625579834,5.911528587341309
0,4.708989143371582,4.047845363616943,3.9424550533294678,3.72741961479187,3.5459437370300293,2.8007125854492188,2.7035887241363525,2.589738607406616,2.5562448501586914,2.5302224159240723,4.422506332397461,3.7390999794006348,3.304091691970825,3.1853225231170654,3.1536643505096436,3.559857130050659,3.382047653198242,3.2169928550720215,3.141467571258545,3.0129833221435547,3.44813871383667,3.4417214393615723,3.405917167663574,3.231736183166504,3.220864772796631,3.1235344409942627,2.906705141067505,2.8531413078308105,2.828218698501587,2.694596290588379,3.9592747688293457,3.1169705390930176,2.946976900100708,2.8498518466949463,2.8375465869903564,6.795783042907715,6.637518882751465,6.598232746124268,6.43005895614624,6.3709330558776855
0,4.592650413513184,4.04274845123291,3.8202550411224365,3.590411901473999,3.3743560314178467,2.604369640350342,2.5154318809509277,2.4885597229003906,2.461958408355713,2.4485085010528564,4.125124931335449,3.9088594913482666,3.643129587173462,3.641847848892212,3.4703786373138428,3.6838021278381348,3.0410149097442627,3.026277542114258,2.7872259616851807,2.6953485012054443,3.424651861190796,3.277252435684204,3.190363883972168,2.954144239425659,2.89951229095459,3.148003339767456,3.0871992111206055,2.925252914428711,2.7286274433135986,2.630871057510376,3.083195209503174,2.957435131072998,2.8580164909362793,2.661282777786255,2.5700995922088623,7.414918422698975,6.589859962463379,6.116844654083252,5.9322710037231445,5.683104515075684
0,5.195127487182617,4.351386070251465,4.159185886383057,4.052706241607666,3.6219191551208496,2.3184995651245117,2.2925221920013428,2.2620363235473633,2.215532064437866,2.1997196674346924,3.8704326152801514,3.6614558696746826,3.486522912979126,3.384554147720337,3.1296656131744385,3.1309568881988525,2.9264070987701416,2.821265459060669,2.6037909984588623,2.5668604373931885,3.2508320808410645,2.9294745922088623,2.7513794898986816,2.741574764251709,2.7112925052642822,3.6714444160461426,2.987779140472412,2.9667789936065674,2.9412193298339844,2.8408446311950684,3.599804401397705,3.157665729522705,3.140505790710449,3.1162073612213135,2.960164785385132,7.509520053863525,6.159639358520508,5.9646172523498535,5.962896823883057,5.811769008636475
0,4.788985729217529,4.029867172241211,3.87646222114563,3.7859838008880615,3.4408740997314453,2.386598587036133,2.3513593673706055,2.2076737880706787,2.205834150314331,2.1761839389801025,4.033664703369141,4.018160343170166,3.7639620304107666,3.543767213821411,3.5190296173095703,3.3037428855895996,3.246352195739746,3.0621747970581055,3.03775691986084,3.0068962574005127,3.4406578540802,3.1175031661987305,3.07197904586792,2.9577598571777344,2.8981964588165283,3.5085229873657227,2.931022882461548,2.8475682735443115,2.6711089611053467,2.6613500118255615,3.7635819911956787,3.3017513751983643,3.254704236984253,3.208681106567383,3.0636391639709473,7.5446391105651855,7.158605575561523,7.126091003417969,7.038050651550293,6.62235689163208
