,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5,layer5-top1,layer5-top2,layer5-top3,layer5-top4,layer5-top5,layer6-top1,layer6-top2,layer6-top3,layer6-top4,layer6-top5,layer7-top1,layer7-top2,layer7-top3,layer7-top4,layer7-top5,layer8-top1,layer8-top2,layer8-top3,layer8-top4,layer8-top5
0,5.784798622131348,5.064913272857666,4.36032247543335,4.075320243835449,4.031947135925293,3.796529531478882,2.656658411026001,2.5332319736480713,2.4684290885925293,2.3696980476379395,4.021044731140137,3.757535696029663,3.5932164192199707,3.3766961097717285,3.076700210571289,4.540915012359619,3.2769813537597656,3.079289674758911,2.9863247871398926,2.9404220581054688,4.875823020935059,4.034169673919678,3.6002745628356934,3.2192397117614746,3.102139472961426,4.010802745819092,3.2261199951171875,3.1981234550476074,3.0659732818603516,2.8136885166168213,5.4347734451293945,4.591253757476807,4.0561747550964355,3.8031251430511475,3.665253162384033,7.272823333740234,6.044188976287842,4.936666965484619,4.629634857177734,4.464001655578613
0,4.850344181060791,4.545732021331787,4.513416767120361,4.205445766448975,3.6852216720581055,3.5189146995544434,2.9213645458221436,2.77483868598938,2.69492244720459,2.4423680305480957,4.778290271759033,4.751867771148682,4.461759090423584,3.9702985286712646,3.8574585914611816,4.497135162353516,4.294303894042969,3.4718000888824463,3.3555541038513184,3.213688611984253,5.74420690536499,5.022825717926025,3.8348543643951416,3.476991891860962,3.1633193492889404,4.868536472320557,4.466833591461182,3.6751742362976074,3.385622501373291,3.3105151653289795,5.526243209838867,5.139036655426025,4.800566673278809,4.4690446853637695,4.292219638824463,6.0346832275390625,5.408362865447998,4.72536039352417,4.435840606689453,4.396931171417236
0,4.830170631408691,4.196854114532471,3.9254941940307617,3.591993808746338,3.550017833709717,3.2180733680725098,2.6080217361450195,2.530857801437378,2.4852135181427,2.4404451847076416,4.840276718139648,4.676163196563721,4.3127264976501465,3.8424313068389893,3.7941079139709473,3.474459409713745,3.2066383361816406,3.167015314102173,2.8578598499298096,2.775968313217163,5.748989582061768,4.311680793762207,3.682633876800537,3.2534890174865723,3.0099711418151855,5.3683061599731445,5.185866355895996,4.806626319885254,4.625996112823486,4.036178112030029,6.757575511932373,4.668931484222412,4.320669174194336,4.049503803253174,3.934354782104492,6.377071380615234,4.876944065093994,4.423357009887695,4.268874168395996,4.13390588760376
0,6.580079555511475,6.131084442138672,5.371797561645508,4.539186954498291,4.434848785400391,3.0793824195861816,2.550811290740967,2.474454879760742,2.3513576984405518,2.2650949954986572,3.3664119243621826,2.782914638519287,2.6679420471191406,2.535848379135132,2.5006465911865234,3.7594807147979736,3.655945062637329,2.9670443534851074,2.8730156421661377,2.831510543823242,3.956444501876831,3.6220896244049072,3.361147403717041,3.050182342529297,2.9260382652282715,4.437049865722656,3.7492289543151855,3.266014814376831,3.130222797393799,3.077072858810425,4.401352405548096,4.232740879058838,4.022181510925293,3.713308334350586,3.48827862739563,6.205167770385742,5.240245819091797,4.988776683807373,4.55793571472168,4.41664981842041
0,3.712930917739868,3.399949312210083,3.2623791694641113,3.2346479892730713,3.131399154663086,2.483407974243164,2.198702335357666,2.102606773376465,2.047335624694824,2.0030324459075928,3.5557289123535156,3.259300470352173,2.8097503185272217,2.6506171226501465,2.626098871231079,4.900636672973633,3.393798351287842,3.2338156700134277,3.1311302185058594,3.0127170085906982,6.327650547027588,3.5940277576446533,3.4366559982299805,3.3355138301849365,3.2050323486328125,5.925660610198975,3.7046971321105957,3.474684000015259,3.3895232677459717,3.238665819168091,4.926301002502441,4.037939548492432,3.791303873062134,3.612041711807251,3.36740779876709,5.614774703979492,5.489810943603516,4.715048789978027,4.0761895179748535,3.988250970840454
0,5.164167881011963,4.962343215942383,4.24212646484375,3.814438581466675,3.6350717544555664,3.2813518047332764,2.7590832710266113,2.704817771911621,2.603523015975952,2.5525081157684326,4.480384826660156,4.068049430847168,3.5435428619384766,3.4891250133514404,3.444847345352173,3.9390692710876465,3.5706777572631836,3.3967320919036865,3.1101455688476562,2.968682289123535,4.942002773284912,3.6986501216888428,3.466205358505249,3.161649703979492,2.8954203128814697,4.118031024932861,3.497417449951172,3.3613455295562744,3.1092939376831055,3.018498659133911,5.581174373626709,5.072038650512695,4.218903064727783,4.057400703430176,3.7333438396453857,5.498809337615967,5.240474224090576,4.479212284088135,4.099767208099365,3.877603769302368
0,6.609611988067627,6.307964324951172,5.397150993347168,4.839345455169678,4.211555480957031,3.8414323329925537,3.1459062099456787,2.8024163246154785,2.607877492904663,2.504368543624878,3.6583027839660645,3.2336175441741943,2.7464795112609863,2.6672024726867676,2.655890703201294,4.167931079864502,3.925365447998047,3.5100581645965576,3.1705429553985596,3.093195915222168,4.3416619300842285,4.023468494415283,3.7049155235290527,3.5346486568450928,3.091041088104248,4.65841007232666,4.115554332733154,3.7157208919525146,3.3962886333465576,3.1652097702026367,5.8110737800598145,4.943140506744385,4.402641296386719,4.111520290374756,3.89791202545166,7.648169040679932,4.960773468017578,4.844350337982178,4.582158088684082,4.309284210205078
0,5.6998419761657715,4.9146881103515625,3.574887752532959,3.4327306747436523,3.2307257652282715,3.2614214420318604,2.7511038780212402,2.6575794219970703,2.599802017211914,2.596834659576416,4.485428333282471,4.25722074508667,4.236883163452148,3.8413197994232178,3.827373743057251,5.206043243408203,3.8718996047973633,3.5897796154022217,3.2337303161621094,3.1726012229919434,4.611886978149414,4.269186019897461,3.6240291595458984,3.3876185417175293,3.2054593563079834,4.242225170135498,3.6903204917907715,3.3825221061706543,3.103600025177002,2.973716974258423,6.7209367752075195,5.594485759735107,4.539501190185547,4.130613803863525,3.9506406784057617,5.924005508422852,4.886315822601318,4.6710968017578125,4.324420928955078,4.0986008644104
0,4.136064529418945,3.997098207473755,3.5428645610809326,3.4611127376556396,3.41678524017334,3.3207647800445557,2.8001949787139893,2.4170055389404297,2.3777108192443848,2.3636696338653564,3.240283727645874,3.2275238037109375,3.0538501739501953,2.939556837081909,2.8703739643096924,3.9867143630981445,3.7989258766174316,3.4703280925750732,3.357470750808716,3.150846004486084,6.514946460723877,4.858615398406982,4.054080009460449,3.793541431427002,3.414149522781372,5.722353458404541,4.744039535522461,4.394218444824219,3.8834307193756104,3.8298957347869873,5.554941654205322,4.457996368408203,4.322500228881836,3.67838716506958,3.583413600921631,8.313267707824707,6.797343730926514,5.8951921463012695,5.765313625335693,5.12002420425415
0,5.482505798339844,4.943259239196777,3.9449069499969482,3.8268558979034424,3.7456746101379395,2.9038047790527344,2.6023952960968018,2.4695825576782227,2.3701586723327637,2.3558120727539062,3.653059482574463,3.5046253204345703,3.1924140453338623,3.0019524097442627,2.9827165603637695,4.667226314544678,4.33970832824707,3.7132418155670166,3.6690690517425537,3.4975314140319824,5.67771577835083,4.025872230529785,3.5917141437530518,3.4702847003936768,3.404129981994629,4.9912919998168945,4.668251037597656,3.7532403469085693,3.4292526245117188,3.38863468170166,5.390066623687744,5.051357269287109,4.434556007385254,4.224950313568115,3.9700241088867188,6.532431125640869,5.759188652038574,4.787379741668701,4.584710597991943,4.34843635559082
0,4.029086589813232,3.97430157661438,3.4494009017944336,3.3349738121032715,3.3137288093566895,3.0722458362579346,2.5925371646881104,2.5732924938201904,2.5503342151641846,2.5419015884399414,5.275018215179443,3.2995917797088623,3.2612340450286865,3.228269577026367,3.184943199157715,6.917459011077881,4.8866658210754395,4.191784858703613,3.6576435565948486,3.314258098602295,5.7002177238464355,4.50554084777832,3.7801249027252197,3.438042163848877,3.390496015548706,3.6287500858306885,3.0469655990600586,2.722458600997925,2.5790460109710693,2.5095479488372803,5.625633716583252,4.082462787628174,3.2466907501220703,2.967250347137451,2.870274305343628,6.6663126945495605,5.201189041137695,4.121311187744141,3.9550511837005615,3.837388038635254
0,6.066503524780273,5.0533342361450195,4.069374084472656,3.525587558746338,3.3691303730010986,2.266165018081665,2.1537675857543945,2.136568546295166,2.0644569396972656,2.0489580631256104,3.2063863277435303,2.7854647636413574,2.736675977706909,2.7192211151123047,2.685147762298584,4.33330774307251,3.5861337184906006,3.3829236030578613,3.1801884174346924,3.003887176513672,4.6307759284973145,3.940755605697632,3.6307225227355957,3.497783660888672,3.08864688873291,5.682831764221191,3.785905122756958,3.2381551265716553,3.095461130142212,2.9616317749023438,5.6198835372924805,5.289737701416016,4.41510534286499,3.960251569747925,3.779952049255371,7.574740409851074,6.8392252922058105,6.518747806549072,5.471515655517578,5.31826639175415
0,4.938082695007324,4.747707366943359,4.246207237243652,3.925581455230713,3.7911384105682373,3.5392231941223145,3.1041693687438965,2.7674405574798584,2.692889928817749,2.31418514251709,3.429922580718994,3.1973001956939697,3.08788800239563,2.866499423980713,2.7380294799804688,3.968752145767212,3.3700850009918213,3.055572748184204,3.0286288261413574,2.7674970626831055,4.149237632751465,3.2651584148406982,3.07065486907959,2.905435562133789,2.8558099269866943,4.111907482147217,3.4323174953460693,2.881272315979004,2.803513526916504,2.7549073696136475,6.2505784034729,5.467484951019287,3.93872332572937,3.8558290004730225,3.758547306060791,6.5992584228515625,5.204344272613525,4.988988399505615,4.5146636962890625,4.344884395599365
0,4.250421047210693,4.032083988189697,3.904378652572632,3.779442310333252,3.706915855407715,2.976163864135742,2.4037463665008545,2.2936851978302,2.280083179473877,2.1893694400787354,4.743143558502197,3.4066386222839355,3.1317567825317383,2.9947566986083984,2.883941411972046,4.657057762145996,4.366247177124023,3.763113260269165,3.560485363006592,3.4040324687957764,6.791205406188965,4.3451690673828125,3.894078016281128,3.4557313919067383,3.323270559310913,5.244239330291748,4.279874324798584,3.87626314163208,3.703028440475464,3.5621070861816406,5.361213207244873,4.981379508972168,4.441458225250244,4.13979434967041,3.844240665435791,6.561034679412842,5.586208343505859,5.106142044067383,4.975910663604736,4.691782474517822
0,4.6532464027404785,4.424767971038818,3.9455173015594482,3.087512969970703,3.036655902862549,3.5514869689941406,3.2654097080230713,2.5063161849975586,2.301823854446411,2.192275285720825,3.0490846633911133,2.8509113788604736,2.8018712997436523,2.734440326690674,2.616102457046509,4.501515865325928,3.972254753112793,3.7614023685455322,3.4043519496917725,3.2139413356781006,5.498888969421387,4.225107192993164,3.838912010192871,3.258150815963745,3.1302387714385986,4.842777252197266,4.5091352462768555,3.8194615840911865,3.616262674331665,3.5339479446411133,3.918548583984375,3.8987374305725098,3.5818850994110107,3.411132335662842,3.3293209075927734,6.26293420791626,5.316652774810791,4.92667818069458,4.758803367614746,4.451970100402832
0,5.103146553039551,4.627606391906738,4.217844009399414,4.087065696716309,4.075469017028809,3.617121934890747,2.863255500793457,2.6959228515625,2.635791063308716,2.525899648666382,5.671772003173828,3.3642470836639404,3.147719383239746,2.87692928314209,2.6874961853027344,3.987042188644409,3.6965854167938232,3.410632371902466,3.171355724334717,2.9559948444366455,5.351032257080078,4.150119781494141,3.2746987342834473,3.0844759941101074,3.035828113555908,5.056886672973633,4.1845903396606445,3.6685855388641357,3.297771453857422,3.162217617034912,4.589360237121582,4.24138069152832,3.8118724822998047,3.6958718299865723,3.4620583057403564,6.431595802307129,6.237695693969727,5.343575477600098,5.125843524932861,5.055904388427734
0,7.604167938232422,6.685856342315674,5.590423583984375,5.316869258880615,4.582364559173584,3.3969955444335938,2.840848684310913,2.609435796737671,2.5057973861694336,2.393280267715454,3.215667963027954,3.1450612545013428,2.9567878246307373,2.927823781967163,2.7327511310577393,4.64564323425293,3.6363422870635986,3.1511778831481934,2.9658827781677246,2.8995985984802246,4.9725518226623535,4.4465837478637695,3.907058000564575,3.3175437450408936,3.0698325634002686,5.233556747436523,4.776163101196289,3.870490789413452,3.7644948959350586,3.414569139480591,3.8302855491638184,3.742992401123047,3.498281240463257,3.4781851768493652,3.373701572418213,6.3286004066467285,5.4640679359436035,4.876821041107178,4.835066318511963,4.42894983291626
0,3.665303945541382,3.462315082550049,3.051361322402954,2.939276933670044,2.8139846324920654,3.113063335418701,2.4923574924468994,2.408222198486328,2.308582067489624,2.2573976516723633,4.1092143058776855,2.8627941608428955,2.816035032272339,2.529170513153076,2.4804866313934326,3.934049129486084,3.5123541355133057,3.248610734939575,3.1075358390808105,3.0470309257507324,4.191288948059082,3.659870147705078,3.068988800048828,2.965684175491333,2.687122106552124,4.428318023681641,3.991154909133911,3.3941612243652344,3.2352707386016846,3.1216673851013184,5.60020112991333,4.0827250480651855,3.804565191268921,3.666300058364868,3.540911912918091,6.645400524139404,5.465920448303223,5.207280158996582,4.73162317276001,4.367924690246582
0,3.5632822513580322,3.519320011138916,3.024477243423462,2.991940975189209,2.9664220809936523,3.4248788356781006,2.606550693511963,2.537973165512085,2.4963722229003906,2.4818501472473145,4.264620304107666,3.544368267059326,2.9911856651306152,2.892683267593384,2.8550074100494385,4.4919538497924805,3.943410873413086,3.430814027786255,3.371077299118042,3.1765823364257812,5.777679920196533,4.930785655975342,3.875905752182007,3.345752239227295,3.055668354034424,4.915541172027588,4.2180304527282715,3.4030821323394775,3.2089340686798096,2.935434341430664,5.088449478149414,4.5848307609558105,4.129501819610596,3.749838352203369,3.548635244369507,8.077056884765625,5.9092020988464355,5.747686862945557,5.0619587898254395,4.921891212463379
0,3.833754777908325,3.5556750297546387,3.4691810607910156,3.439141035079956,3.370861053466797,3.835531711578369,2.7548418045043945,2.5324950218200684,2.4240355491638184,2.3827600479125977,5.767151832580566,3.5637049674987793,3.269141435623169,3.0594046115875244,3.0277063846588135,5.308991432189941,4.89373779296875,4.218029975891113,3.8390419483184814,3.4601011276245117,5.989629745483398,4.208208084106445,3.6917736530303955,3.237560510635376,3.081773281097412,4.269134521484375,3.7680063247680664,3.2639315128326416,3.036423444747925,2.884047031402588,4.9003190994262695,4.3943772315979,4.22823429107666,4.14568567276001,4.020884990692139,5.871222972869873,5.745363712310791,4.929586410522461,4.689145088195801,4.46244478225708
0,8.270720481872559,6.936942100524902,6.404850482940674,6.257923603057861,6.1624064445495605,3.5052883625030518,2.7725090980529785,2.7158303260803223,2.6502199172973633,2.632875919342041,6.341066837310791,3.701796054840088,3.4976186752319336,3.4350473880767822,3.0679171085357666,4.120535373687744,3.7226388454437256,3.6371004581451416,3.403184413909912,3.272592306137085,7.441542625427246,4.411758899688721,3.8381505012512207,3.5475575923919678,3.31439208984375,7.395883560180664,5.5456647872924805,4.382482528686523,4.000238418579102,3.806575059890747,4.095503807067871,4.008363246917725,3.676098585128784,3.4608192443847656,3.3517415523529053,8.877037048339844,8.419363975524902,7.0738844871521,6.621817111968994,5.904766082763672
0,6.847034931182861,5.735897541046143,4.6779022216796875,4.106564044952393,4.0325751304626465,3.48575496673584,3.195035219192505,2.7828850746154785,2.5967986583709717,2.4982011318206787,6.341643810272217,5.076158046722412,3.8480119705200195,3.286054849624634,3.130971670150757,4.321855068206787,3.922677993774414,3.792529821395874,3.3197948932647705,3.2316651344299316,6.166641712188721,3.9308383464813232,3.6782686710357666,3.3801991939544678,3.2401793003082275,4.203339099884033,3.8495452404022217,3.2536461353302,2.9994029998779297,2.962899923324585,5.437602996826172,4.687540531158447,4.191569805145264,3.771578073501587,3.6451170444488525,6.600714206695557,5.85698938369751,5.380559921264648,4.977057456970215,4.728662967681885
0,5.2536301612854,4.815391540527344,4.367048263549805,4.240581035614014,4.082464694976807,2.8117847442626953,2.656184196472168,2.5346426963806152,2.4942080974578857,2.4605281352996826,4.150604248046875,3.6640284061431885,3.335280656814575,3.250685930252075,2.957104444503784,4.052667617797852,3.652663230895996,3.3702447414398193,3.342740058898926,3.244039535522461,4.758881568908691,4.129555702209473,3.726024627685547,3.4424498081207275,3.2969260215759277,4.472124099731445,3.9656405448913574,3.4996256828308105,3.362640857696533,3.1446757316589355,4.828978061676025,4.494892120361328,4.352128505706787,3.8831944465637207,3.755826473236084,7.992715358734131,6.009542942047119,5.440743446350098,5.101890563964844,4.94335412979126
0,5.590441703796387,5.15271520614624,4.555210590362549,4.242010593414307,4.062603950500488,3.8592476844787598,2.8911752700805664,2.884049415588379,2.5666604042053223,2.4802565574645996,4.977721691131592,4.787607192993164,3.471393346786499,3.4140801429748535,3.338594913482666,4.802916526794434,3.6837546825408936,3.125537872314453,2.9543488025665283,2.865443706512451,4.165789604187012,3.7908480167388916,3.6887543201446533,3.3612632751464844,3.1686792373657227,4.677247524261475,4.123950004577637,3.9470129013061523,3.6648011207580566,3.4489409923553467,4.680598258972168,4.128861427307129,3.8811745643615723,3.761392831802368,3.714984655380249,5.968034744262695,4.601961135864258,4.436800003051758,4.4146552085876465,4.368854999542236
0,4.933154106140137,4.656225204467773,3.6841211318969727,3.226125717163086,3.126441240310669,3.6393187046051025,2.6966569423675537,2.6578893661499023,2.560443162918091,2.5299582481384277,4.397782802581787,3.7229995727539062,3.2688465118408203,3.1875929832458496,3.142549514770508,4.133516311645508,3.8444149494171143,3.341646671295166,3.2474770545959473,2.875359058380127,6.009077072143555,5.516153335571289,4.825955867767334,3.7750723361968994,3.372894763946533,4.21723747253418,3.3250386714935303,3.1777241230010986,2.805206775665283,2.7242486476898193,5.0706071853637695,4.883666515350342,3.8566064834594727,3.673579692840576,3.4045114517211914,5.927603244781494,5.5572075843811035,5.2710065841674805,4.92557430267334,4.732954978942871
0,4.3031535148620605,4.159394264221191,3.7930221557617188,3.5482687950134277,3.4617528915405273,3.0269150733947754,2.7324953079223633,2.4899799823760986,2.3424439430236816,2.2582030296325684,3.484835386276245,3.3813529014587402,3.029897689819336,2.935558795928955,2.7918076515197754,3.879331350326538,3.353116273880005,3.239814519882202,2.9692554473876953,2.8996987342834473,3.707740545272827,3.216358184814453,2.9910240173339844,2.847172975540161,2.715851068496704,4.838061809539795,4.271952152252197,3.889723777770996,3.8493194580078125,3.517780065536499,6.0380144119262695,5.098076820373535,4.578841686248779,4.059507846832275,3.892850160598755,5.653305530548096,5.4310760498046875,4.707561492919922,4.610027313232422,4.355075836181641
0,6.295249938964844,5.2934465408325195,4.456460475921631,4.241737365722656,3.933457851409912,3.016434907913208,2.698765754699707,2.573397636413574,2.408745765686035,2.2475829124450684,3.9447007179260254,3.327056407928467,3.012697458267212,2.7537012100219727,2.7257015705108643,4.359699249267578,3.6273107528686523,3.3332433700561523,3.2204346656799316,3.0041677951812744,5.308773040771484,4.439335823059082,3.9734585285186768,3.4291765689849854,3.3388543128967285,4.528441429138184,3.655165672302246,3.549325704574585,3.5201830863952637,3.467529058456421,5.079494476318359,4.885677337646484,4.4163994789123535,4.28146505355835,4.20620059967041,6.337637901306152,4.9035162925720215,4.853956699371338,4.669665813446045,4.573143482208252
0,6.242532730102539,5.551627159118652,4.998539924621582,4.228557109832764,3.5328900814056396,2.6410932540893555,2.595890760421753,2.5768826007843018,2.4379682540893555,2.345717668533325,2.9585323333740234,2.94728946685791,2.829984188079834,2.7206711769104004,2.6400704383850098,4.894272804260254,3.6237728595733643,3.2536942958831787,3.0701117515563965,2.9998960494995117,4.756893634796143,4.424859523773193,3.572887897491455,3.3594958782196045,3.132326126098633,4.528604507446289,4.047492027282715,3.657189130783081,3.5217385292053223,3.488297939300537,5.2503252029418945,4.938272476196289,4.6756157875061035,4.0265045166015625,3.8535852432250977,7.0356035232543945,5.538167476654053,5.235161304473877,4.820825576782227,4.64335823059082
0,3.7533936500549316,3.658149480819702,3.2254621982574463,3.161186456680298,3.1519434452056885,3.2141427993774414,3.2077267169952393,2.6717116832733154,2.6294665336608887,2.4712393283843994,5.193687915802002,4.832866191864014,4.754148006439209,4.082228183746338,3.4828786849975586,4.207115173339844,3.489532709121704,3.3119757175445557,3.1761634349823,2.925693988800049,8.502766609191895,4.562456130981445,4.150501728057861,3.685798406600952,3.432009220123291,6.4538750648498535,4.776220321655273,3.715412139892578,3.2889819145202637,3.0210041999816895,4.224643230438232,4.194351673126221,3.3289685249328613,3.3046581745147705,3.2403037548065186,11.935850143432617,6.592809677124023,6.259877681732178,5.8264570236206055,5.4150214195251465
