,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5,layer5-top1,layer5-top2,layer5-top3,layer5-top4,layer5-top5,layer6-top1,layer6-top2,layer6-top3,layer6-top4,layer6-top5,layer7-top1,layer7-top2,layer7-top3,layer7-top4,layer7-top5,layer8-top1,layer8-top2,layer8-top3,layer8-top4,layer8-top5
0,15.44085693359375,13.430817604064941,10.394461631774902,8.473432540893555,7.334808349609375,3.415905237197876,3.0747902393341064,2.624044418334961,2.5986196994781494,2.5636801719665527,4.880649566650391,4.33087158203125,3.9456214904785156,2.9439878463745117,2.7860453128814697,5.381856441497803,4.442796230316162,3.9801383018493652,3.512672185897827,3.368624448776245,4.458085536956787,3.664915084838867,3.276782512664795,3.1207664012908936,3.0705292224884033,5.856490135192871,4.358360767364502,3.8448424339294434,3.504741668701172,3.2859432697296143,4.593676567077637,4.213502883911133,4.1771111488342285,3.387988805770874,3.3253567218780518,12.200357437133789,6.388959884643555,5.5434346199035645,4.772253513336182,4.498335838317871
0,25.55477523803711,20.884817123413086,18.092248916625977,15.653789520263672,11.525837898254395,4.674165725708008,4.623739242553711,3.7886133193969727,3.4628007411956787,3.1757073402404785,6.3893141746521,4.267756938934326,3.8112680912017822,3.6678147315979004,3.516624927520752,3.6854641437530518,3.082180976867676,3.027484893798828,2.9967901706695557,2.809404134750366,4.077206611633301,3.855679988861084,3.617540121078491,3.437788486480713,3.2421157360076904,5.180240631103516,4.409152030944824,3.6625475883483887,3.4579319953918457,3.317981719970703,4.4202656745910645,3.2301418781280518,3.1598265171051025,2.9016783237457275,2.887713670730591,4.633720874786377,3.933553695678711,3.2930872440338135,3.2110705375671387,3.0989389419555664
0,16.195398330688477,13.945366859436035,12.872564315795898,10.735906600952148,7.635651111602783,3.852393627166748,3.4743154048919678,3.24810791015625,3.0719826221466064,2.9194319248199463,10.947805404663086,5.981619834899902,5.303897380828857,4.964112281799316,4.625049591064453,5.869297504425049,4.948741436004639,3.596389055252075,3.3960869312286377,3.1516315937042236,5.763057231903076,5.1944661140441895,4.9035725593566895,4.755873680114746,4.510969161987305,5.72254753112793,4.893741130828857,4.392004013061523,4.168154716491699,3.788588523864746,4.337070941925049,3.9925858974456787,3.4547412395477295,3.067788600921631,2.990644931793213,5.215444564819336,4.056909084320068,3.496147632598877,3.2407186031341553,3.0426933765411377
0,16.89491081237793,15.607450485229492,12.631808280944824,8.700912475585938,8.353302001953125,7.4183454513549805,4.150306224822998,3.6191937923431396,3.4344396591186523,3.2582297325134277,11.41563892364502,7.038200378417969,6.1818671226501465,6.065771102905273,5.776794910430908,5.421305179595947,3.5933167934417725,3.211092233657837,3.1552581787109375,3.0089497566223145,6.2598557472229,4.180540561676025,3.96761417388916,3.5677425861358643,3.467949390411377,4.103694438934326,3.599317789077759,3.4714279174804688,3.3903512954711914,3.2251193523406982,3.5620415210723877,3.4513137340545654,3.2532846927642822,3.04899001121521,2.793801784515381,3.4962666034698486,2.5955262184143066,2.4838595390319824,2.2939300537109375,2.173968553543091
0,17.51102638244629,16.239160537719727,12.162363052368164,9.879980087280273,7.695734024047852,3.3018109798431396,3.02767276763916,2.976379871368408,2.8367841243743896,2.742978811264038,4.9872050285339355,3.789232015609741,3.5726261138916016,3.5342965126037598,3.5053927898406982,4.206701278686523,3.6797237396240234,3.178248405456543,3.057281970977783,2.9243221282958984,8.677071571350098,4.96784782409668,4.700389862060547,3.5486745834350586,3.4828805923461914,5.141161918640137,4.773894786834717,4.103727340698242,3.874734401702881,3.660210371017456,4.260473728179932,3.686938524246216,3.36333966255188,3.101996421813965,3.0044000148773193,5.121875762939453,3.7492072582244873,3.6045613288879395,3.291609525680542,3.036343574523926
0,21.62041473388672,17.825252532958984,13.45383358001709,10.901123046875,8.222502708435059,3.993881940841675,3.111849069595337,2.9314095973968506,2.846552848815918,2.6899592876434326,4.818180084228516,4.53289794921875,4.440560817718506,4.066935062408447,4.00553035736084,6.762180805206299,5.318830966949463,4.28579568862915,3.7852466106414795,3.5110819339752197,5.422116279602051,4.521626949310303,3.931504249572754,3.8016326427459717,3.642019271850586,5.665383815765381,4.448541164398193,4.156660556793213,3.815157890319824,3.451897382736206,4.912850856781006,4.393294811248779,3.631131649017334,3.184147596359253,3.020902633666992,5.505063533782959,5.142047882080078,4.111135482788086,3.820937156677246,3.751218795776367
0,22.538957595825195,19.609447479248047,18.09708595275879,13.0408353805542,9.032928466796875,3.370234966278076,3.167888641357422,3.151477813720703,3.011279821395874,2.934460163116455,5.65247917175293,5.286597728729248,4.893322467803955,4.6119608879089355,4.558642864227295,5.189775466918945,4.209536552429199,3.578451633453369,3.4672164916992188,3.2687346935272217,6.035576820373535,4.785682201385498,4.1461005210876465,3.829009771347046,3.739872455596924,4.52083683013916,4.066625595092773,3.789874792098999,3.5256118774414062,3.2455344200134277,4.4105072021484375,3.472250461578369,3.039473056793213,2.8310494422912598,2.6738810539245605,4.02194356918335,3.546739339828491,3.005711793899536,2.8103790283203125,2.7560207843780518
0,35.218238830566406,19.07120132446289,14.888761520385742,12.545845985412598,11.191936492919922,3.5715866088867188,2.9478096961975098,2.912336826324463,2.786137342453003,2.6652157306671143,5.149950981140137,4.984148979187012,4.657073497772217,4.550298690795898,4.489356994628906,3.5300416946411133,3.170454978942871,3.153709650039673,2.9072370529174805,2.7688071727752686,4.650236129760742,4.36598014831543,3.4984023571014404,3.433831214904785,3.181464672088623,4.756137371063232,4.015750408172607,3.7866616249084473,3.7791945934295654,3.412750720977783,4.2036452293396,3.5784752368927,3.026888608932495,2.793221950531006,2.6156766414642334,4.488865852355957,4.061160087585449,3.6378912925720215,3.6068501472473145,3.2941808700561523
0,20.697399139404297,16.321922302246094,14.696220397949219,10.414079666137695,8.48488998413086,4.651969909667969,3.460954189300537,3.2700753211975098,3.028085470199585,2.8693172931671143,7.498012065887451,6.170049667358398,5.181800842285156,4.296787261962891,3.812386989593506,5.852600574493408,4.2061285972595215,3.6211013793945312,3.5428402423858643,3.258923292160034,4.883419513702393,3.6718626022338867,3.5536303520202637,3.3578622341156006,3.045767307281494,5.783115386962891,5.577847003936768,4.791049957275391,4.172181606292725,3.945199966430664,5.119507789611816,4.095263957977295,3.520993947982788,3.445636749267578,3.2663981914520264,3.9521679878234863,3.2236764430999756,2.787609577178955,2.503154993057251,2.2529332637786865
0,21.871496200561523,20.00970458984375,15.041947364807129,10.862690925598145,9.482748031616211,4.490342140197754,2.909114360809326,2.7878856658935547,2.6548585891723633,2.552374839782715,5.004533290863037,4.05068826675415,3.9303274154663086,3.771702289581299,3.6297810077667236,5.119961738586426,3.8971383571624756,3.6844394207000732,3.4394819736480713,3.1861910820007324,7.367772102355957,5.421267509460449,3.784071445465088,3.6045186519622803,3.299152135848999,3.8705132007598877,3.664851665496826,3.3349361419677734,3.286302089691162,3.0772039890289307,6.796507358551025,4.9636993408203125,4.566790580749512,4.266543865203857,4.064734935760498,8.422850608825684,5.3534836769104,4.835754871368408,4.440563201904297,4.3242363929748535
0,56.451602935791016,21.55878448486328,16.79798126220703,15.560089111328125,14.825489044189453,3.61789608001709,2.994642734527588,2.732301950454712,2.646022081375122,2.270209550857544,5.144684791564941,4.940709590911865,4.479183673858643,4.312811374664307,4.219588279724121,4.363064765930176,3.198963165283203,2.7455637454986572,2.7040629386901855,2.687934398651123,3.704803228378296,2.532745838165283,2.4515585899353027,2.388791799545288,2.30734920501709,4.502813816070557,3.658655881881714,3.1562063694000244,2.9644625186920166,2.868847370147705,5.159866809844971,3.468977689743042,3.3556244373321533,3.2545111179351807,3.154672861099243,5.536954402923584,4.829135417938232,4.4414215087890625,3.7068469524383545,3.4344100952148438
0,15.293793678283691,10.937029838562012,8.86467170715332,5.961551666259766,5.706337928771973,3.138310432434082,2.915433406829834,2.763082504272461,2.7199621200561523,2.5815510749816895,5.618033409118652,4.753969669342041,4.428134441375732,3.2392168045043945,3.0271966457366943,7.094222545623779,4.9882378578186035,3.800949811935425,3.6327261924743652,3.385028123855591,5.504593372344971,4.563043117523193,3.995553493499756,3.770644426345825,3.4714128971099854,6.180188179016113,5.707574844360352,5.453074932098389,4.762416362762451,4.217508316040039,8.545654296875,7.073488712310791,6.008866310119629,5.773377418518066,5.307925224304199,8.424579620361328,7.731949806213379,6.287694931030273,5.8298139572143555,5.094675540924072
0,22.280611038208008,18.21236228942871,16.037574768066406,12.746091842651367,9.980704307556152,7.593196392059326,3.953181266784668,3.6392838954925537,2.944902181625366,2.8407464027404785,5.212636470794678,4.337647914886475,3.9303929805755615,3.8901100158691406,3.857232093811035,4.0601420402526855,3.7961533069610596,3.647054672241211,3.3050830364227295,3.0953171253204346,4.80666971206665,4.2874908447265625,3.7924392223358154,3.7077667713165283,3.455552101135254,7.060598373413086,3.7400550842285156,3.647444725036621,3.4704701900482178,3.250386953353882,4.338548183441162,3.794870376586914,3.350193738937378,3.14035964012146,3.0424399375915527,4.489838600158691,3.7267045974731445,3.624429941177368,3.161376714706421,2.9921767711639404
0,37.99355697631836,22.313310623168945,19.190568923950195,13.74505615234375,10.636981964111328,3.8911218643188477,3.142479419708252,3.020354986190796,2.9744133949279785,2.754786968231201,9.51384162902832,5.709259986877441,4.911845684051514,3.903751850128174,3.7561604976654053,5.795103549957275,4.409236907958984,4.04391622543335,3.7021615505218506,3.2978451251983643,4.529173851013184,4.313084125518799,4.032795429229736,3.519888401031494,3.431227207183838,5.374467849731445,4.174105167388916,3.722637176513672,3.4288718700408936,3.2509875297546387,4.913926124572754,4.695624828338623,4.273682594299316,3.417592763900757,3.2733609676361084,7.255387306213379,5.759313583374023,4.782257556915283,4.3242621421813965,3.8914997577667236
0,16.87464141845703,14.769866943359375,12.082086563110352,9.969352722167969,7.63070011138916,3.920994997024536,3.470818519592285,3.0993545055389404,3.024231433868408,2.964869976043701,7.0344109535217285,4.631402492523193,4.089360237121582,3.595428466796875,3.442200183868408,4.453592300415039,3.959204912185669,3.5626821517944336,3.2851595878601074,3.2100775241851807,5.584164619445801,4.05715274810791,3.498208999633789,3.4867634773254395,3.1957554817199707,4.849145889282227,4.120486259460449,3.9484469890594482,3.372746467590332,3.177060842514038,6.907375335693359,5.235323429107666,3.9147789478302,3.557483673095703,3.425341844558716,6.392725467681885,5.648923873901367,4.933549404144287,4.305932998657227,3.81632399559021
0,17.698421478271484,16.540056228637695,12.868725776672363,8.911149024963379,8.76509952545166,3.72532057762146,3.1619293689727783,3.0167460441589355,2.943492889404297,2.8534576892852783,8.242100715637207,6.268085479736328,4.8506879806518555,4.767241477966309,4.465370178222656,5.34478235244751,4.496884346008301,4.337897300720215,3.8591668605804443,3.731595516204834,6.062051773071289,4.529633045196533,4.217594623565674,3.8715248107910156,3.58194899559021,4.592733383178711,3.8877112865448,3.624434471130371,3.3427984714508057,3.192640781402588,4.718942642211914,3.9950573444366455,3.4161360263824463,3.2083561420440674,3.1365864276885986,5.984012603759766,4.711164474487305,4.552682399749756,3.6050775051116943,3.4527289867401123
0,22.870935440063477,19.011072158813477,15.898236274719238,14.12637996673584,9.790477752685547,4.446250915527344,4.33107328414917,3.470191240310669,3.1352717876434326,2.950901746749878,8.328377723693848,5.022947311401367,4.376968860626221,4.2613525390625,3.631457567214966,4.3360419273376465,4.115306377410889,3.857639789581299,3.7069764137268066,3.100928544998169,4.6408185958862305,4.021116733551025,3.7314746379852295,3.5176925659179688,3.132856607437134,7.083934307098389,5.661419868469238,4.972145080566406,4.06600284576416,3.6505584716796875,5.146664619445801,3.4370031356811523,3.1248741149902344,2.8559792041778564,2.757164478302002,5.116721153259277,4.076890468597412,3.836398124694824,3.1601548194885254,3.0899956226348877
0,22.102678298950195,19.935209274291992,12.869269371032715,9.35147762298584,8.68964958190918,3.499441146850586,2.8378517627716064,2.706285238265991,2.59079909324646,2.513370990753174,5.182720184326172,4.588870525360107,3.870920419692993,3.6733953952789307,3.611490249633789,4.461225986480713,4.11647367477417,4.0917558670043945,3.5758419036865234,3.1896748542785645,5.410005569458008,4.971791744232178,4.231683254241943,4.120551109313965,3.971280336380005,7.066244125366211,5.246696949005127,4.569126129150391,3.975590229034424,3.8110029697418213,4.062582492828369,3.246791124343872,2.981510877609253,2.6945912837982178,2.5530288219451904,6.427058696746826,5.4703593254089355,4.921163082122803,4.67636775970459,3.8494577407836914
0,26.176101684570312,19.667617797851562,12.85114860534668,10.585678100585938,9.586258888244629,3.7316806316375732,3.271831512451172,3.174469470977783,2.9654462337493896,2.9138193130493164,6.3072686195373535,5.112087726593018,4.450346946716309,4.270120143890381,3.748717784881592,6.128227710723877,4.496718883514404,3.9865732192993164,3.769031047821045,3.4922866821289062,6.3312249183654785,4.748720645904541,4.466856479644775,4.015689849853516,3.783057928085327,6.122743129730225,4.443362236022949,3.958266258239746,3.271646022796631,3.2337939739227295,5.520263195037842,4.2239837646484375,4.0551323890686035,3.8171048164367676,3.4017183780670166,4.7551116943359375,4.080301284790039,3.744558095932007,3.215137481689453,2.9854483604431152
0,21.033395767211914,17.539112091064453,16.44785499572754,11.19888973236084,9.079202651977539,5.319552421569824,3.185260534286499,3.0721499919891357,2.7199411392211914,2.6612329483032227,5.17617130279541,5.062042713165283,4.535394668579102,3.6770384311676025,3.3657565116882324,5.438755512237549,3.93713116645813,3.348526954650879,3.174808979034424,3.02285099029541,5.516699314117432,4.645200252532959,4.418542385101318,3.9514148235321045,3.816957473754883,5.855681419372559,4.644037246704102,4.227401256561279,3.869852066040039,3.786834239959717,5.806485176086426,4.30519962310791,3.738783597946167,3.6520917415618896,3.34857439994812,4.660637378692627,4.431833267211914,4.183290481567383,3.360720634460449,3.338254690170288
0,21.850425720214844,19.358060836791992,15.765507698059082,14.09234619140625,12.264264106750488,3.6091067790985107,3.4435369968414307,3.080916404724121,2.986604690551758,2.8117263317108154,7.749999523162842,5.829975128173828,5.027273178100586,4.348721981048584,4.068428993225098,4.5877861976623535,3.54207444190979,3.306243419647217,3.160135269165039,3.0182716846466064,5.037899017333984,4.777685642242432,4.341310501098633,3.9458353519439697,3.6283621788024902,5.619948863983154,4.540675163269043,3.7566978931427,3.51113224029541,3.4380626678466797,6.045864582061768,5.556095123291016,4.209238052368164,3.620957612991333,3.3192598819732666,7.783653259277344,7.176407337188721,5.440869331359863,4.904386043548584,4.272936820983887
0,17.606332778930664,15.277859687805176,12.013836860656738,9.259403228759766,8.739777565002441,4.118860244750977,3.1730716228485107,3.088635206222534,2.9910154342651367,2.9398655891418457,10.687686920166016,5.49468994140625,3.765860080718994,3.67765212059021,3.555945873260498,5.774871349334717,4.2572503089904785,4.161013603210449,4.076242923736572,3.8390097618103027,6.053612232208252,4.749351501464844,4.3778300285339355,4.247979640960693,4.110273361206055,5.633227825164795,4.957192897796631,4.727761745452881,4.5225019454956055,3.9988999366760254,3.9639205932617188,3.6305644512176514,3.5351123809814453,3.269592523574829,3.206608533859253,6.584681987762451,6.274990081787109,5.381794452667236,5.06498908996582,4.915181636810303
0,17.5124568939209,15.857781410217285,13.802671432495117,9.150237083435059,8.42674446105957,3.6089463233947754,2.940350294113159,2.8248040676116943,2.798018217086792,2.7025153636932373,6.528765678405762,5.389050006866455,4.7977213859558105,4.4153642654418945,4.132809162139893,4.348803997039795,4.01837682723999,3.6655046939849854,3.4634294509887695,3.2854161262512207,6.914243221282959,4.660686016082764,4.1538286209106445,3.8311047554016113,3.7937395572662354,5.199038505554199,4.16792631149292,3.977633476257324,3.6653034687042236,3.37431263923645,4.035356521606445,3.892895221710205,3.488947629928589,3.2721610069274902,3.0172383785247803,4.718242645263672,3.453319787979126,3.2208778858184814,2.92742919921875,2.8236565589904785
0,32.61384582519531,21.12763023376465,15.93326473236084,14.273112297058105,12.249082565307617,3.77643084526062,3.297710418701172,3.160865068435669,2.999910593032837,2.6983232498168945,3.9331820011138916,3.7027037143707275,3.6798973083496094,3.352019786834717,3.2178049087524414,4.919599533081055,3.593064785003662,2.894202470779419,2.7716612815856934,2.7309579849243164,5.50033712387085,4.0411176681518555,3.884960174560547,3.7969326972961426,3.3863086700439453,5.019829750061035,4.2926225662231445,4.083886623382568,4.032752990722656,3.6434171199798584,4.399345397949219,3.6612682342529297,3.4985272884368896,3.2325515747070312,3.0806884765625,3.595503568649292,3.0656588077545166,3.0288991928100586,2.7145795822143555,2.578068971633911
0,18.614585876464844,14.918787956237793,12.489897727966309,11.233438491821289,8.06140422821045,4.541430950164795,3.1110472679138184,3.0518670082092285,2.8618757724761963,2.8189361095428467,4.677274227142334,4.146369934082031,3.616892099380493,3.4464704990386963,3.2855169773101807,5.820313930511475,4.51977014541626,3.658904790878296,3.0824146270751953,3.030233144760132,4.600855827331543,4.134461879730225,3.757955312728882,3.519010305404663,3.369492292404175,4.161324977874756,3.609076738357544,3.432983160018921,2.9601829051971436,2.8187363147735596,5.074431896209717,3.9554691314697266,3.6949872970581055,3.161876916885376,2.9975764751434326,3.96053409576416,3.4944469928741455,3.395902156829834,3.1464643478393555,3.007815361022949
0,29.42551040649414,18.178783416748047,12.8781156539917,8.8040189743042,8.38475513458252,4.083647727966309,3.6385786533355713,3.2945046424865723,3.0889813899993896,2.9561238288879395,5.12059211730957,4.994039535522461,4.2248663902282715,3.8514583110809326,3.7313292026519775,4.481547832489014,3.241894006729126,2.958488702774048,2.768789291381836,2.6152660846710205,5.217524528503418,4.904818058013916,4.76121187210083,4.534880638122559,3.631577491760254,6.451366424560547,4.899150848388672,4.633305549621582,4.061617374420166,3.8482518196105957,3.548668384552002,3.210948944091797,2.900294065475464,2.8151655197143555,2.751354694366455,8.893356323242188,4.761598110198975,4.604358673095703,4.238090991973877,4.174421310424805
0,21.838361740112305,21.27530860900879,15.681291580200195,11.068389892578125,10.010879516601562,3.5143871307373047,3.027366876602173,2.864645481109619,2.7991769313812256,2.5768582820892334,6.709245681762695,3.932448387145996,3.636237859725952,3.596338987350464,3.383746862411499,5.089627742767334,4.0974016189575195,3.8904619216918945,3.464181423187256,3.3663315773010254,5.061054706573486,4.474368572235107,3.480278968811035,3.415491819381714,3.247849702835083,5.298385143280029,4.609773635864258,3.8638176918029785,3.5706887245178223,3.4890780448913574,3.6068551540374756,3.5961108207702637,3.0649094581604004,3.053583860397339,2.8111519813537598,5.625485897064209,4.17815637588501,4.100812911987305,3.875244617462158,3.399761199951172
0,26.68667221069336,19.695873260498047,12.911698341369629,10.87421703338623,10.384867668151855,3.2970035076141357,3.0841352939605713,3.002382755279541,2.6101269721984863,2.557410955429077,6.129006385803223,5.281177520751953,5.086747646331787,5.039093017578125,4.62680721282959,4.743879795074463,4.261367321014404,3.9984049797058105,3.251291036605835,3.175816297531128,5.227413654327393,4.608203887939453,4.239617347717285,3.7762954235076904,3.4735751152038574,6.131665229797363,5.00106954574585,4.18435001373291,3.7828545570373535,3.560802936553955,4.148436546325684,3.3904805183410645,3.2297587394714355,3.1532211303710938,3.0147740840911865,4.844947338104248,4.290946006774902,3.35290265083313,3.263486385345459,2.834825038909912
0,21.748310089111328,17.76239776611328,15.934222221374512,13.185783386230469,10.364633560180664,3.8128812313079834,3.4190354347229004,3.3471274375915527,3.2983193397521973,3.233583450317383,5.35385274887085,4.519660949707031,4.206661224365234,3.994452476501465,3.9496874809265137,4.862583160400391,4.484095096588135,3.943648338317871,3.628021478652954,3.4992926120758057,5.777594089508057,4.942324638366699,4.669137477874756,4.370522499084473,3.4404988288879395,6.575559139251709,3.6655285358428955,3.4643354415893555,3.3853864669799805,3.29657244682312,5.264864921569824,4.321108818054199,4.085688591003418,3.6203365325927734,3.6001815795898438,5.022744655609131,4.128345966339111,3.4848804473876953,3.4152984619140625,3.2864277362823486
0,17.89342498779297,15.795938491821289,12.617866516113281,9.35546588897705,8.631845474243164,3.4125242233276367,3.0764706134796143,2.8516058921813965,2.8039498329162598,2.7356112003326416,8.182600021362305,5.004340171813965,4.551761150360107,4.300895690917969,4.074628829956055,5.943518161773682,4.24092960357666,3.872509241104126,3.6566977500915527,3.318187713623047,5.403500080108643,5.066540241241455,4.447053909301758,4.075591087341309,3.886336326599121,6.324319839477539,4.378684997558594,4.0281267166137695,3.7920491695404053,3.7540249824523926,5.0479888916015625,4.4423723220825195,3.9501688480377197,3.6358349323272705,3.5389301776885986,6.450924873352051,4.26815128326416,3.612156629562378,3.4095826148986816,3.213332176208496
