,F-layer1,L_infty-layer1,L_1-layer1,F-layer2,L_infty-layer2,L_1-layer2,F-layer3,L_infty-layer3,L_1-layer3,F-layer4,L_infty-layer4,L_1-layer4
0,324.3938293457031,45.954681396484375,81.81085205078125,326.0244445800781,68.45896911621094,407.1918640136719,324.9139404296875,69.47209930419922,155.68658447265625,344.4313049316406,502.7457275390625,142.05458068847656
0,328.1391906738281,51.976890563964844,72.84330749511719,325.494140625,61.63037872314453,309.09246826171875,326.09906005859375,93.38591766357422,112.58061981201172,333.88623046875,245.90989685058594,251.7315216064453
0,328.7501525878906,47.78467559814453,65.84803009033203,328.51141357421875,58.53655242919922,104.38230895996094,330.0704345703125,89.26708221435547,186.87249755859375,340.9101867675781,386.71490478515625,190.2728271484375
0,318.0758056640625,31.734041213989258,102.73847961425781,322.4043884277344,51.42647171020508,155.4112091064453,322.6701354980469,58.74598693847656,298.7776184082031,329.23095703125,219.30947875976562,515.236572265625
0,323.976806640625,46.9229736328125,135.94325256347656,326.4803771972656,58.75361633300781,149.25662231445312,327.04638671875,82.00823211669922,179.27110290527344,334.4562683105469,259.22747802734375,228.26840209960938
0,327.9620056152344,49.9343147277832,66.8897933959961,328.20330810546875,68.407958984375,197.93150329589844,328.4725646972656,86.28143310546875,138.20114135742188,341.017578125,419.1691589355469,128.87681579589844
0,325.8895263671875,43.45698165893555,122.2759780883789,323.66632080078125,54.74873352050781,198.39385986328125,326.0221252441406,84.84190368652344,111.6219482421875,335.4591369628906,322.2769775390625,129.5817108154297
0,324.4275207519531,38.16169738769531,41.69772720336914,327.5566711425781,57.73368453979492,386.5528869628906,323.3876647949219,65.24917602539062,173.55429077148438,336.9574890136719,229.5345458984375,207.23233032226562
0,322.0453186035156,33.67794418334961,45.98917007446289,332.3523864746094,59.2073860168457,1006.7570190429688,324.6669616699219,97.56806945800781,261.73919677734375,337.5079040527344,375.6434326171875,304.0932922363281
0,323.2394714355469,43.617164611816406,132.57321166992188,324.2926940917969,66.97882080078125,151.23594665527344,325.83013916015625,92.68809509277344,259.4961242675781,339.6632995605469,370.32623291015625,125.9332504272461
0,326.6198425292969,43.20327377319336,85.13681030273438,326.420654296875,55.390411376953125,132.03668212890625,326.9540710449219,92.24765014648438,353.7602844238281,340.0920715332031,384.57012939453125,190.72085571289062
