,F-layer1,L_infty-layer1,L_1-layer1,F-layer2,L_infty-layer2,L_1-layer2,F-layer3,L_infty-layer3,L_1-layer3,F-layer4,L_infty-layer4,L_1-layer4
0,332.48193359375,79.74006652832031,241.61965942382812,325.48321533203125,93.94993591308594,161.60836791992188,331.59429931640625,208.89004516601562,264.5212707519531,359.21600341796875,503.72607421875,274.7716064453125
0,330.745361328125,89.11207580566406,213.73614501953125,329.6040344238281,286.1448669433594,427.23626708984375,329.6556091308594,198.16705322265625,279.3961181640625,348.31378173828125,363.8763122558594,227.28472900390625
0,334.68017578125,96.03988647460938,541.4136962890625,325.7703857421875,256.7840576171875,207.39511108398438,329.8343505859375,169.53775024414062,303.34942626953125,362.458251953125,591.767333984375,409.69293212890625
0,332.606201171875,104.20396423339844,216.9899139404297,326.87890625,280.0995178222656,158.24713134765625,335.0352478027344,251.40362548828125,232.83920288085938,361.6392517089844,547.835205078125,649.8319702148438
0,327.1230163574219,70.01229095458984,293.2885437011719,332.7972412109375,244.96444702148438,391.41278076171875,330.6977844238281,195.64279174804688,469.981201171875,329.966796875,218.80221557617188,266.86578369140625
0,332.272216796875,70.42520141601562,587.9523315429688,325.13397216796875,228.0635986328125,199.84759521484375,332.3397521972656,221.5016326904297,520.6085815429688,361.1526794433594,482.6322326660156,410.3187561035156
0,328.12261962890625,75.41586303710938,208.3225555419922,322.91058349609375,145.3636016845703,118.85087585449219,329.5064697265625,195.11599731445312,186.10960388183594,340.7520446777344,329.35736083984375,256.0242004394531
0,329.28271484375,73.19761657714844,179.8291778564453,327.98907470703125,220.22410583496094,169.4638671875,332.7954406738281,211.07528686523438,252.43101501464844,355.8228454589844,395.73602294921875,423.9505310058594
0,338.8179931640625,106.17240142822266,291.94580078125,329.6189270019531,160.62576293945312,142.62306213378906,334.925537109375,196.27188110351562,373.2890625,368.5316162109375,434.6669616699219,323.79693603515625
0,333.45361328125,91.96226501464844,178.14633178710938,325.3868408203125,148.80133056640625,155.78106689453125,332.4241638183594,199.09231567382812,265.4928283691406,359.7107238769531,617.5770263671875,323.7957763671875
0,327.97186279296875,72.49979400634766,254.9197998046875,324.814208984375,128.60455322265625,339.19891357421875,327.76959228515625,169.78598022460938,156.73223876953125,353.2376708984375,439.6177978515625,472.63275146484375
0,338.7245178222656,93.24775695800781,1141.53564453125,327.207763671875,253.22314453125,418.9211730957031,327.92523193359375,175.6954345703125,240.7889404296875,372.79833984375,556.9816284179688,647.7294311523438
0,334.0769348144531,85.14617919921875,399.9701232910156,328.11260986328125,111.45792388916016,198.72271728515625,333.6982116699219,195.52276611328125,267.8563537597656,362.9667663574219,496.6003112792969,454.9837951660156
0,338.1733703613281,91.95967864990234,150.60360717773438,329.6172790527344,235.89877319335938,134.4832763671875,334.0453186035156,260.8265380859375,215.31968688964844,357.995361328125,430.9357604980469,446.25360107421875
0,337.7015380859375,97.11293029785156,285.6677551269531,327.97271728515625,190.1922607421875,129.4227294921875,333.02252197265625,192.72415161132812,416.2155456542969,352.5497131347656,480.27716064453125,282.2586669921875
0,336.8128967285156,101.89375305175781,623.9552612304688,327.11517333984375,225.12303161621094,185.7437286376953,332.96905517578125,217.21240234375,393.749267578125,351.9078369140625,447.22705078125,402.24505615234375
0,334.2928466796875,88.51065063476562,385.6318664550781,327.76123046875,180.49679565429688,206.1819305419922,333.05743408203125,193.6256866455078,214.7359619140625,364.1678771972656,395.0898132324219,252.45355224609375
0,327.8211364746094,74.75070190429688,160.91151428222656,323.6741943359375,161.44644165039062,127.0052719116211,331.7287292480469,209.45697021484375,230.33175659179688,351.1810302734375,365.3697204589844,313.71795654296875
0,336.0553283691406,88.41001892089844,266.8749694824219,328.05023193359375,199.4664764404297,152.9546356201172,335.268798828125,199.5091552734375,323.6412048339844,368.0299377441406,444.12445068359375,346.458984375
0,331.4110107421875,86.95179748535156,418.8336486816406,326.1817932128906,187.464111328125,137.9751739501953,330.21038818359375,218.58132934570312,136.80593872070312,350.08837890625,425.46649169921875,254.7658233642578
0,331.9261169433594,77.38825988769531,484.34088134765625,330.03472900390625,266.72882080078125,987.5305786132812,329.1542053222656,178.1379852294922,381.6466064453125,350.7643737792969,451.1370849609375,460.7357177734375
0,334.4415588378906,90.76383972167969,241.79689025878906,326.5101013183594,224.2615966796875,580.1578979492188,331.9358825683594,172.18463134765625,228.61181640625,354.2676086425781,478.3880615234375,253.578125
0,340.2044677734375,110.0383529663086,367.04486083984375,331.3482971191406,227.44012451171875,144.0185546875,334.2336730957031,249.35879516601562,271.6013488769531,365.2618103027344,527.6754150390625,437.0497741699219
0,324.6590576171875,52.52983856201172,443.80853271484375,320.65679931640625,69.8829116821289,134.6313018798828,325.73773193359375,136.98268127441406,380.50152587890625,333.5029602050781,224.88497924804688,317.03192138671875
0,332.0614013671875,84.55220031738281,451.58551025390625,326.02325439453125,183.99803161621094,231.8187713623047,333.7957458496094,278.6038818359375,212.24591064453125,350.5113220214844,385.9767150878906,337.6506652832031
0,334.37158203125,94.36463165283203,245.23263549804688,330.5326843261719,280.7117919921875,214.73887634277344,333.12689208984375,216.86158752441406,201.3368377685547,374.2410583496094,586.9151000976562,573.6585083007812
0,333.97998046875,84.73910522460938,405.1597900390625,324.7716979980469,237.69082641601562,106.76318359375,329.32281494140625,163.25440979003906,240.45510864257812,356.3559265136719,484.39251708984375,278.3846740722656
0,330.6553955078125,68.52558898925781,129.89195251464844,326.3900146484375,255.90325927734375,153.08895874023438,332.7810363769531,242.80325317382812,452.61883544921875,351.5816345214844,457.30963134765625,322.9024658203125
0,329.8980407714844,62.50667190551758,196.67343139648438,327.54290771484375,243.086669921875,257.73931884765625,329.650634765625,220.3712158203125,276.5634460449219,373.84552001953125,592.75634765625,774.4400024414062
0,331.47113037109375,84.83248138427734,606.314208984375,325.02178955078125,157.27618408203125,229.7425994873047,329.34033203125,194.6772918701172,334.72589111328125,357.27825927734375,589.90380859375,338.8113708496094
0,336.9073181152344,96.37635040283203,368.40704345703125,327.51751708984375,133.60992431640625,279.86334228515625,336.5536193847656,220.11788940429688,486.7323303222656,350.3536376953125,331.4615478515625,721.7440795898438
0,337.7125244140625,101.85235595703125,718.505126953125,326.3908386230469,250.3946533203125,223.08370971679688,333.3541259765625,177.42630004882812,418.0165710449219,363.7348327636719,459.9539489746094,332.632080078125
0,329.2950134277344,73.28665161132812,231.18536376953125,325.8473205566406,229.4953155517578,350.13702392578125,330.67230224609375,196.06640625,244.0620574951172,335.7881774902344,299.16259765625,488.3741455078125
0,336.0042419433594,86.58301544189453,205.42845153808594,334.54119873046875,293.0943603515625,275.7122497558594,333.1402587890625,188.5777587890625,309.21405029296875,348.5676574707031,417.22381591796875,577.0363159179688
0,331.67718505859375,89.93866729736328,179.64710998535156,325.8110656738281,229.963134765625,309.6750183105469,332.12939453125,213.01797485351562,251.67494201660156,355.8493347167969,475.2070007324219,275.8794860839844
0,328.9837341308594,59.859561920166016,153.7369842529297,324.7071533203125,82.3031005859375,164.43617248535156,329.1097717285156,174.6216583251953,263.0226135253906,343.6183166503906,333.99163818359375,274.7265625
