,net_name,epoch,Lp,attack,attack_parameters,loss,acc,avg_dist,acc.|T=210,avg_dist|T=210,acc.|T=220,avg_dist|T=220,acc.|T=230,avg_dist|T=230,acc.|T=240,avg_dist|T=240,acc.|T=250,avg_dist|T=250,acc.|T=260,avg_dist|T=260,acc.|T=270,avg_dist|T=270,acc.|T=280,avg_dist|T=280,acc.|T=290,avg_dist|T=290,acc.|T=300,avg_dist|T=300
0,covit_D16_E512_4xK3_4xK5_R224_P32,150,L2,cw,c1_kappa0_lr0.01_steps500,2.4705290138721465,0.1064,290.46810083007813,0.09541984647512436,162.4187469482422,0.09758097678422928,169.84579467773438,0.09733237326145172,176.48658752441406,0.09546313434839249,183.87542724609375,0.09704641252756119,190.43508911132812,0.09626472741365433,197.47276306152344,0.09612333029508591,203.94146728515625,0.09853336215019226,210.2531280517578,0.09841391444206238,215.8294677734375,0.1000354140996933,221.6418914794922
0,vit_D4_E128_H1_R224_P32,300,L2,cw,c1_kappa0_lr0.01_steps500,3.5502565234613876,0.079,275.4232646484375,0.04588986560702324,156.57669067382812,0.04035087674856186,163.6346435546875,0.03741496428847313,170.92652893066406,0.03502051904797554,178.33705139160156,0.03217882663011551,185.14984130859375,0.03058510646224022,191.98829650878906,0.028259992599487305,198.51406860351562,0.02754000760614872,204.4882354736328,0.025667527690529823,210.4467315673828,0.02452799677848816,215.79617309570312
0,vit_D4_E128_H4_R224_P32,300,L2,cw,c1_kappa0_lr0.01_steps500,3.709073740834245,0.0787,272.36166899414064,0.060015588998794556,153.82489013671875,0.05523156002163887,161.159423828125,0.048455480486154556,168.63882446289062,0.04567436873912811,176.1597900390625,0.042079806327819824,183.04837036132812,0.039006318897008896,190.18760681152344,0.03550882637500763,196.90928649902344,0.032688092440366745,203.1072235107422,0.031197015196084976,208.9548797607422,0.030442366376519203,214.539306640625
0,vit_D8_E128_H1_R224_P32,300,L2,cw,c1_kappa0_lr0.01_steps500,3.9083711164066206,0.0868,273.9710541503906,0.059537798166275024,153.4108428955078,0.0537005178630352,160.88479614257812,0.04934510961174965,168.26358032226562,0.04488912969827652,175.7860565185547,0.04295826330780983,182.55166625976562,0.04015001282095909,189.52914428710938,0.03991130739450455,196.0453643798828,0.03734516724944115,202.57798767089844,0.03594771400094032,208.3032989501953,0.03520900383591652,213.96302795410156
0,vit_D8_E128_H4_R224_P32,300,L2,cw,c1_kappa0_lr0.01_steps500,3.8023295265417127,0.0947,273.79702241210936,0.06933020055294037,151.682373046875,0.06488156318664551,159.5142822265625,0.06126181036233902,166.85707092285156,0.05546536669135094,174.5315704345703,0.05061124637722969,181.3476104736328,0.04751381278038025,188.443115234375,0.044565435498952866,195.1563262939453,0.043438076972961426,201.79554748535156,0.0402061864733696,207.63462829589844,0.03804783895611763,213.3711395263672
0,covit_D4_E128_K3_R224_P32,300,L2,cw,c1_kappa0_lr0.01_steps500,2.591298502093306,0.1281,267.7755348144531,0.12289685755968094,142.6128692626953,0.11511024832725525,150.84959411621094,0.10958904027938843,158.3507537841797,0.09927045553922653,166.49954223632812,0.09148935973644257,173.78335571289062,0.0833333358168602,181.4151611328125,0.07511276751756668,188.4841766357422,0.06926564127206802,195.0205078125,0.06489775329828262,201.10977172851562,0.06164058670401573,207.1902313232422
0,covit_D4_E128_K3333_R224_P32,300,L2,cw,c1_kappa0_lr0.01_steps500,2.4777032258792424,0.1102,277.46998833007814,0.04683084413409233,156.26815795898438,0.04277129843831062,163.6042938232422,0.04128870740532875,170.65846252441406,0.038632575422525406,177.83096313476562,0.03711133450269699,184.3989715576172,0.036256514489650726,191.20965576171875,0.03473227098584175,197.6812286376953,0.03243550658226013,204.0664825439453,0.0319354273378849,210.11355590820312,0.02931542694568634,215.7759552001953
0,covit_D8_E128_K3_R224_P32,300,L2,cw,c1_kappa0_lr0.01_steps500,2.89228864066517,0.1311,268.6158388671875,0.10792951285839081,146.1391143798828,0.09964296966791153,154.12762451171875,0.09317129850387573,161.8197021484375,0.08714880049228668,169.2117156982422,0.08092213422060013,176.46847534179688,0.07626575231552124,183.7008514404297,0.06960784643888474,190.3748321533203,0.0647612139582634,196.92318725585938,0.061104584485292435,203.25270080566406,0.05803711712360382,209.04354858398438
0,covit_D8_E128_K3333_R224_P32,300,L2,cw,c1_kappa0_lr0.01_steps500,2.7153591062314213,0.1299,270.15940200195314,0.10040605068206787,146.64242553710938,0.09081967175006866,154.28414916992188,0.08260105550289154,161.81515502929688,0.0770241841673851,169.33665466308594,0.07015880197286606,176.77426147460938,0.06597893685102463,184.078369140625,0.06400632113218307,190.62049865722656,0.061325058341026306,197.05035400390625,0.05976502597332001,202.9241180419922,0.056167226284742355,208.71258544921875
0,vit_merger_D4_E128_H1_R224_P32,300,L2,cw,c1_kappa0_lr0.01_steps500,3.1214454299725665,0.0947,265.32068681640624,0.11656441539525986,140.47293090820312,0.10533076524734497,148.68873596191406,0.09408064186573029,157.04525756835938,0.08452138304710388,165.6158447265625,0.07735062390565872,172.789794921875,0.07195455580949783,180.3257293701172,0.06716850399971008,187.31964111328125,0.06248884275555611,193.88902282714844,0.058813758194446564,200.2017364501953,0.05571117252111435,206.20152282714844
0,vit_merger_D4_E128_H4_R224_P32,300,L2,cw,c1_kappa0_lr0.01_steps500,4.372622413757129,0.0624,275.226515625,0.01531023345887661,160.98995971679688,0.014040013775229454,167.96646118164062,0.013251155614852905,174.92059326171875,0.011441024020314217,181.9183349609375,0.012039312161505222,188.10276794433594,0.011699778959155083,194.9026336669922,0.011852149851620197,201.20204162597656,0.011788543313741684,207.31594848632812,0.010240655392408371,212.9912109375,0.00973197165876627,218.3458251953125
0,vit_merger_D8_E128_H1_R224_P32,300,L2,cw,c1_kappa0_lr0.01_steps500,4.249920641652311,0.0673,271.60818046875,0.0445544570684433,155.86538696289062,0.03923541307449341,162.94239807128906,0.03566121682524681,169.99314880371094,0.031842105090618134,177.45675659179688,0.030585424974560738,183.67881774902344,0.030335627496242523,190.78573608398438,0.02767419070005417,197.29013061523438,0.025076672434806824,203.55809020996094,0.02396915853023529,209.32086181640625,0.023212045431137085,214.83883666992188
0,vit_merger_D8_E128_H4_R224_P32,300,L2,cw,c1_kappa0_lr0.01_steps500,4.675902509841675,0.0758,276.3921780761719,0.0172899067401886,161.67587280273438,0.016925247386097908,168.25697326660156,0.01698579452931881,175.29457092285156,0.01635768823325634,182.3061065673828,0.01724562607705593,188.34913635253906,0.017031630501151085,195.1640625,0.017095735296607018,201.50958251953125,0.01737523078918457,207.45008850097656,0.016960768029093742,213.116943359375,0.017616912722587585,218.4583740234375
