,net_name,epoch,Lp,attack,attack_parameters,loss,acc
0,covit_D4_E512_K3_R224_P16,150,Linf,pgd,eps0.02_alpha0.01_steps7,7.460411643981933,0.0717
0,covit_D4_E512_K3333_R224_P16,150,Linf,pgd,eps0.02_alpha0.01_steps7,8.34350665807724,0.0699
0,covit_D4_E512_K7777_R224_P16,150,Linf,pgd,eps0.02_alpha0.01_steps7,9.600053429603577,0.0837
0,covit_D8_E512_K3_R224_P16,150,Linf,pgd,eps0.02_alpha0.01_steps7,8.600032770633698,0.0756
0,covit_D8_E512_K1357_R224_P16,150,Linf,pgd,eps0.02_alpha0.01_steps7,10.002375388145447,0.0875
0,covit_D8_E512_K3333_R224_P16,150,Linf,pgd,eps0.02_alpha0.01_steps7,8.52168402671814,0.0777
0,covit_D8_E512_K7777_R224_P16,150,Linf,pgd,eps0.02_alpha0.01_steps7,9.700657296180726,0.095
0,covit_D8_E512_K3333_R224_P32,150,Linf,pgd,eps0.02_alpha0.01_steps7,5.3488945960998535,0.1747
0,covit_D12_E512_4xK3_4xK5_R224_P32,150,Linf,pgd,eps0.02_alpha0.01_steps7,5.6611137866973875,0.1959
0,covit_D16_E512_4xK3_4xK5_R224_P32,150,Linf,pgd,eps0.02_alpha0.01_steps7,4.708756756782532,0.2209
0,covit_D1_E512_K3_R224_P16,150,Linf,pgd,eps0.03_alpha0.01_steps7,7.9499452948570255,0.0234
0,covit_D1_E512_K3333_R224_P16,150,Linf,pgd,eps0.03_alpha0.01_steps7,8.107512676715851,0.0233
0,covit_D4_E512_K3_R224_P16,150,Linf,pgd,eps0.03_alpha0.01_steps7,13.038606023788452,0.0185
0,covit_D4_E512_K3333_R224_P16,150,Linf,pgd,eps0.03_alpha0.01_steps7,14.36320185661316,0.0181
0,covit_D4_E512_K7777_R224_P16,150,Linf,pgd,eps0.03_alpha0.01_steps7,16.78916516304016,0.0226
0,covit_D8_E512_K3_R224_P16,150,Linf,pgd,eps0.03_alpha0.01_steps7,14.585133028030395,0.0193
0,covit_D8_E512_K1357_R224_P16,150,Linf,pgd,eps0.03_alpha0.01_steps7,16.925051140785218,0.0251
0,covit_D8_E512_K3333_R224_P16,150,Linf,pgd,eps0.03_alpha0.01_steps7,14.57136356830597,0.0216
0,covit_D8_E512_K7777_R224_P16,150,Linf,pgd,eps0.03_alpha0.01_steps7,16.608358931541442,0.0264
0,covit_D8_E512_K3333_R224_P32,150,Linf,pgd,eps0.03_alpha0.01_steps7,9.052314352989196,0.0597
0,covit_D12_E512_4xK3_4xK5_R224_P32,150,Linf,pgd,eps0.03_alpha0.01_steps7,9.582244372367859,0.0741
0,covit_D16_E512_4xK3_4xK5_R224_P32,150,Linf,pgd,eps0.03_alpha0.01_steps7,8.040267050266266,0.0823
0,vit_D1_E512_H1_R224_P16,150,L2,pgd,eps2.00_alpha0.20_steps7,2.7108150243759157,0.2669
0,vit_D1_E512_H4_R224_P16,150,L2,pgd,eps2.00_alpha0.20_steps7,2.302003890275955,0.3484
0,vit_D4_E512_H1_R224_P16,150,L2,pgd,eps2.00_alpha0.20_steps7,2.9513081133365633,0.4442
0,vit_D4_E512_H4_R224_P16,150,L2,pgd,eps2.00_alpha0.20_steps7,3.699269765615463,0.4478
0,vit_D8_E512_H1_R224_P16,150,L2,pgd,eps2.00_alpha0.20_steps7,3.673405236005783,0.4667
0,vit_D8_E512_H4_R224_P16,150,L2,pgd,eps2.00_alpha0.20_steps7,3.7629702508449556,0.4612
0,vit_D8_E512_H4_R224_P32,150,L2,pgd,eps2.00_alpha0.20_steps7,2.8910468995571135,0.5187
0,vit_D12_E512_H8_R224_P32,150,L2,pgd,eps2.00_alpha0.20_steps7,3.253393816947937,0.4988
0,covit_D1_E512_K3_R224_P16,150,L2,pgd,eps2.00_alpha0.20_steps7,2.367873376607895,0.3409
0,covit_D1_E512_K3333_R224_P16,150,L2,pgd,eps2.00_alpha0.20_steps7,2.4799856185913085,0.3284
0,covit_D4_E512_K3_R224_P16,150,L2,pgd,eps2.00_alpha0.20_steps7,2.497183459997177,0.4126
0,covit_D4_E512_K3333_R224_P16,150,L2,pgd,eps2.00_alpha0.20_steps7,2.8650562167167664,0.401
0,covit_D4_E512_K7777_R224_P16,150,L2,pgd,eps2.00_alpha0.20_steps7,3.20341517329216,0.424
0,covit_D8_E512_K3_R224_P16,150,L2,pgd,eps2.00_alpha0.20_steps7,2.895717602968216,0.422
0,covit_D8_E512_K1357_R224_P16,150,L2,pgd,eps2.00_alpha0.20_steps7,3.5412604570388795,0.4172
0,covit_D8_E512_K3333_R224_P16,150,L2,pgd,eps2.00_alpha0.20_steps7,2.9005144476890563,0.4235
0,covit_D8_E512_K7777_R224_P16,150,L2,pgd,eps2.00_alpha0.20_steps7,3.3623698949813843,0.4279
0,covit_D8_E512_K3333_R224_P32,150,L2,pgd,eps2.00_alpha0.20_steps7,2.2856239497661592,0.48
0,covit_D12_E512_4xK3_4xK5_R224_P32,150,L2,pgd,eps2.00_alpha0.20_steps7,2.4779981791973116,0.5052
0,covit_D16_E512_4xK3_4xK5_R224_P32,150,L2,pgd,eps2.00_alpha0.20_steps7,2.063747042417526,0.5281
0,covit_D4_E128_K3_R224_P32,150,L2,pgd,eps2.00_alpha0.01_steps7,1.6624565154314042,0.4968,259.20856591796877
0,vit_D4_E128_H1_R224_P32,150,L2,pgd,eps2.00_alpha0.01_steps7,2.316608190536499,0.3881,259.20856591796877
0,vit_D4_E128_H1_R224_P32,300,L2,pgd,eps2.00_alpha0.01_steps20,3.2605203420590287,0.3966,259.2085687011719
0,vit_D4_E128_H4_R224_P32,300,L2,pgd,eps2.00_alpha0.01_steps20,3.4380679694227516,0.4077,259.2085687011719
0,vit_D8_E128_H1_R224_P32,300,L2,pgd,eps2.00_alpha0.01_steps20,3.660411072234376,0.4423,259.2085687011719
0,vit_D8_E128_H4_R224_P32,300,L2,pgd,eps2.00_alpha0.01_steps20,3.484467571154951,0.4637,259.2085687011719
0,covit_D4_E128_K3_R224_P32,300,L2,pgd,eps2.00_alpha0.01_steps20,2.249334468628271,0.4916,259.2085687011719
0,covit_D4_E128_K3333_R224_P32,300,L2,pgd,eps2.00_alpha0.01_steps20,2.1443757279612385,0.4917,259.2085687011719
0,covit_D8_E128_K3_R224_P32,300,L2,pgd,eps2.00_alpha0.01_steps20,2.533183099743657,0.5139,259.2085687011719
0,covit_D8_E128_K3333_R224_P32,300,L2,pgd,eps2.00_alpha0.01_steps20,2.370962058202908,0.5149,259.2085687011719
0,vit_merger_D4_E128_H1_R224_P32,300,L2,pgd,eps2.00_alpha0.01_steps20,2.9028877983458887,0.3156,259.2085687011719
0,vit_merger_D4_E128_H4_R224_P32,300,L2,pgd,eps2.00_alpha0.01_steps20,4.099222702721057,0.3385,259.2085687011719
0,vit_merger_D8_E128_H1_R224_P32,300,L2,pgd,eps2.00_alpha0.01_steps20,3.986244348672251,0.3192,259.2085687011719
0,vit_merger_D8_E128_H4_R224_P32,300,L2,pgd,eps2.00_alpha0.01_steps20,4.371822511807037,0.371,259.2085687011719
