,data_set,net_name,epoch,max_sigma
0,cifar10,vit_D4_E128_H1_R224_P32,300,6.25712251663208
0,cifar10,vit_D4_E128_H1_R224_P32,300,6.455265522003174
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.32048225402832
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.351274490356445
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.610113143920898
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.849165916442871
0,cifar10,vit_D4_E128_H1_R224_P32,300,17.376998901367188
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.385064125061035
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.489300727844238
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.408529281616211
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.589912414550781
0,cifar10,vit_D4_E128_H1_R224_P32,300,6.7616424560546875
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.056095123291016
0,cifar10,vit_D4_E128_H1_R224_P32,300,12.44312572479248
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.932758331298828
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.42663049697876
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.281424522399902
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.478044509887695
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.165149688720703
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.781368255615234
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.353230476379395
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.82767105102539
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.400065422058105
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.584613800048828
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.473264694213867
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.838747024536133
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.672034740447998
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.101581573486328
0,cifar10,vit_D4_E128_H1_R224_P32,300,13.690417289733887
0,cifar10,vit_D4_E128_H1_R224_P32,300,12.912164688110352
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.834822654724121
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.141385078430176
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.167252540588379
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.86724853515625
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.537675857543945
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.945449829101562
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.738166809082031
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.269899368286133
0,cifar10,vit_D4_E128_H1_R224_P32,300,15.56344223022461
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.173805236816406
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.303481101989746
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.794312953948975
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.57336139678955
0,cifar10,vit_D4_E128_H1_R224_P32,300,12.37549114227295
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.575456619262695
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.088631629943848
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.019325256347656
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.932907104492188
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.561591148376465
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.030345916748047
0,cifar10,vit_D4_E128_H1_R224_P32,300,17.485088348388672
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.231408596038818
0,cifar10,vit_D4_E128_H1_R224_P32,300,38.671138763427734
0,cifar10,vit_D4_E128_H1_R224_P32,300,12.995917320251465
0,cifar10,vit_D4_E128_H1_R224_P32,300,12.012675285339355
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.80910873413086
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.30540132522583
0,cifar10,vit_D4_E128_H1_R224_P32,300,14.44289493560791
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.768465995788574
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.83796501159668
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.585907936096191
0,cifar10,vit_D4_E128_H1_R224_P32,300,14.61464786529541
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.12557601928711
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.910031795501709
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.26452922821045
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.587048530578613
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.250567436218262
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.627114295959473
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.978640556335449
0,cifar10,vit_D4_E128_H1_R224_P32,300,13.171735763549805
0,cifar10,vit_D4_E128_H1_R224_P32,300,12.60939884185791
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.796350002288818
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.43281078338623
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.147327423095703
0,cifar10,vit_D4_E128_H1_R224_P32,300,12.776906967163086
0,cifar10,vit_D4_E128_H1_R224_P32,300,17.7789249420166
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.989734649658203
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.77983570098877
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.13565731048584
0,cifar10,vit_D4_E128_H1_R224_P32,300,12.485002517700195
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.070630073547363
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.180757522583008
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.72905158996582
0,cifar10,vit_D4_E128_H1_R224_P32,300,28.038331985473633
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.318716049194336
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.961237907409668
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.371024131774902
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.505553245544434
0,cifar10,vit_D4_E128_H1_R224_P32,300,18.047517776489258
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.490883827209473
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.246513366699219
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.627482414245605
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.955665588378906
0,cifar10,vit_D4_E128_H1_R224_P32,300,15.9329195022583
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.893831253051758
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.577143669128418
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.215584754943848
0,cifar10,vit_D4_E128_H1_R224_P32,300,18.536191940307617
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.945723533630371
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.436675071716309
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.776951789855957
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.755184650421143
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.856818199157715
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.086455345153809
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.710820198059082
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.1588773727417
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.493888854980469
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.853960037231445
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.265765190124512
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.60041332244873
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.7074761390686035
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.082995414733887
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.751343727111816
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.677081108093262
0,cifar10,vit_D4_E128_H1_R224_P32,300,15.631586074829102
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.683585166931152
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.942685127258301
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.67222785949707
0,cifar10,vit_D4_E128_H1_R224_P32,300,12.313605308532715
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.598421096801758
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.9834208488464355
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.531242370605469
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.193937301635742
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.201325416564941
0,cifar10,vit_D4_E128_H1_R224_P32,300,6.661662578582764
0,cifar10,vit_D4_E128_H1_R224_P32,300,12.076212882995605
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.575419902801514
0,cifar10,vit_D4_E128_H1_R224_P32,300,13.058773040771484
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.537967681884766
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.180036544799805
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.437628746032715
0,cifar10,vit_D4_E128_H1_R224_P32,300,13.977336883544922
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.204337120056152
0,cifar10,vit_D4_E128_H1_R224_P32,300,15.921525955200195
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.659893989562988
0,cifar10,vit_D4_E128_H1_R224_P32,300,19.86918067932129
0,cifar10,vit_D4_E128_H1_R224_P32,300,15.864089965820312
0,cifar10,vit_D4_E128_H1_R224_P32,300,13.821990966796875
0,cifar10,vit_D4_E128_H1_R224_P32,300,6.900930881500244
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.714349269866943
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.231965065002441
0,cifar10,vit_D4_E128_H1_R224_P32,300,21.80620002746582
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.972705841064453
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.780625343322754
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.62265682220459
0,cifar10,vit_D4_E128_H1_R224_P32,300,14.749183654785156
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.98221206665039
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.5597562789917
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.217493534088135
0,cifar10,vit_D4_E128_H1_R224_P32,300,15.143396377563477
0,cifar10,vit_D4_E128_H1_R224_P32,300,19.551904678344727
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.161723136901855
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.647695541381836
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.833918571472168
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.367898941040039
0,cifar10,vit_D4_E128_H1_R224_P32,300,13.690869331359863
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.492984771728516
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.437673568725586
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.439939498901367
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.444631576538086
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.264466285705566
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.175239086151123
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.044651985168457
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.856972694396973
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.76248550415039
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.903817176818848
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.749655723571777
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.555055618286133
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.670187950134277
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.543837547302246
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.44387674331665
0,cifar10,vit_D4_E128_H1_R224_P32,300,21.936935424804688
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.636605262756348
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.600663185119629
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.559093475341797
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.947778701782227
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.9515299797058105
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.921992301940918
0,cifar10,vit_D4_E128_H1_R224_P32,300,16.383861541748047
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.365899085998535
0,cifar10,vit_D4_E128_H1_R224_P32,300,14.830880165100098
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.952828407287598
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.258875846862793
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.134941101074219
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.900849342346191
0,cifar10,vit_D4_E128_H1_R224_P32,300,6.340661525726318
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.612041473388672
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.264261245727539
0,cifar10,vit_D4_E128_H1_R224_P32,300,17.655473709106445
0,cifar10,vit_D4_E128_H1_R224_P32,300,13.327481269836426
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.627037048339844
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.872659683227539
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.020218849182129
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.790421485900879
0,cifar10,vit_D4_E128_H1_R224_P32,300,13.003705978393555
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.247843265533447
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.63165283203125
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.109272956848145
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.961421966552734
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.826842308044434
0,cifar10,vit_D4_E128_H1_R224_P32,300,16.34412384033203
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.388071060180664
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.526636123657227
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.038055419921875
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.978778839111328
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.902888298034668
0,cifar10,vit_D4_E128_H1_R224_P32,300,12.31721305847168
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.529443740844727
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.356882572174072
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.96485424041748
0,cifar10,vit_D4_E128_H1_R224_P32,300,19.90726089477539
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.829386711120605
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.534178733825684
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.842712879180908
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.59774112701416
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.287432670593262
0,cifar10,vit_D4_E128_H1_R224_P32,300,12.942269325256348
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.853693008422852
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.098675727844238
0,cifar10,vit_D4_E128_H1_R224_P32,300,15.568533897399902
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.673945426940918
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.455313682556152
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.7776460647583
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.338151454925537
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.87612247467041
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.537457466125488
0,cifar10,vit_D4_E128_H1_R224_P32,300,12.101041793823242
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.127155303955078
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.822972297668457
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.471619606018066
0,cifar10,vit_D4_E128_H1_R224_P32,300,6.748810768127441
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.418482780456543
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.099982261657715
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.5081205368042
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.933563232421875
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.29798412322998
0,cifar10,vit_D4_E128_H1_R224_P32,300,12.090579986572266
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.10119342803955
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.534368515014648
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.5936861038208
0,cifar10,vit_D4_E128_H1_R224_P32,300,6.973973274230957
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.738147258758545
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.9370527267456055
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.42671012878418
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.675439834594727
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.165473461151123
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.083901405334473
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.081502914428711
0,cifar10,vit_D4_E128_H1_R224_P32,300,6.854628086090088
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.617727279663086
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.171133995056152
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.759885787963867
0,cifar10,vit_D4_E128_H1_R224_P32,300,12.777276039123535
0,cifar10,vit_D4_E128_H1_R224_P32,300,12.64340591430664
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.503111839294434
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.962584018707275
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.004453659057617
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.362369537353516
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.721919059753418
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.713395118713379
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.108960151672363
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.025185585021973
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.509392738342285
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.971490859985352
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.181494235992432
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.928996086120605
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.838201522827148
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.596270561218262
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.463764190673828
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.383818626403809
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.77769660949707
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.165045261383057
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.328147888183594
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.678459167480469
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.143179893493652
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.376497268676758
0,cifar10,vit_D4_E128_H1_R224_P32,300,15.16215991973877
0,cifar10,vit_D4_E128_H1_R224_P32,300,6.615818023681641
0,cifar10,vit_D4_E128_H1_R224_P32,300,19.3854923248291
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.30019760131836
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.894953727722168
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.0072855949401855
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.680285453796387
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.939005851745605
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.380300521850586
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.676136493682861
0,cifar10,vit_D4_E128_H1_R224_P32,300,13.533585548400879
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.514485359191895
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.764657974243164
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.374669075012207
0,cifar10,vit_D4_E128_H1_R224_P32,300,12.946212768554688
0,cifar10,vit_D4_E128_H1_R224_P32,300,12.711247444152832
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.437616348266602
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.867449760437012
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.4711275100708
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.173450469970703
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.780486106872559
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.937167167663574
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.610359191894531
0,cifar10,vit_D4_E128_H1_R224_P32,300,21.959796905517578
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.629545211791992
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.21903133392334
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.774633407592773
0,cifar10,vit_D4_E128_H1_R224_P32,300,15.225655555725098
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.13066577911377
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.876008987426758
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.116728782653809
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.128558158874512
0,cifar10,vit_D4_E128_H1_R224_P32,300,13.94876480102539
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.7029619216918945
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.821508407592773
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.062582969665527
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.777055740356445
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.996302604675293
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.368273735046387
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.974884033203125
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.772152423858643
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.896675109863281
0,cifar10,vit_D4_E128_H1_R224_P32,300,43.78605651855469
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.139729499816895
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.505491256713867
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.682010650634766
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.356669425964355
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.242812156677246
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.630980491638184
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.730561256408691
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.241334438323975
0,cifar10,vit_D4_E128_H1_R224_P32,300,6.994839191436768
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.405962944030762
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.320413589477539
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.740602970123291
