,data_set,net_name,epoch,Frobenius_norm,L_infty,L_1
0,cifar10,vit_D1_E512_H1_R224_P16,150,411.9413146972656,1057.19384765625,603.9696655273438
0,cifar10,vit_D1_E512_H1_R224_P16,150,539.751220703125,1419.5052490234375,1162.55029296875
0,cifar10,vit_D1_E512_H1_R224_P16,150,434.7302551269531,808.9652709960938,517.8463134765625
0,cifar10,vit_D1_E512_H1_R224_P16,150,388.9590148925781,696.494384765625,602.1989135742188
0,cifar10,vit_D1_E512_H1_R224_P16,150,415.2939147949219,1159.93017578125,448.9084777832031
0,cifar10,vit_D1_E512_H1_R224_P16,150,466.8993835449219,907.8963012695312,808.069091796875
0,cifar10,vit_D1_E512_H1_R224_P16,150,390.0545959472656,791.226318359375,479.9859619140625
0,cifar10,vit_D1_E512_H1_R224_P16,150,472.20281982421875,1000.9878540039062,767.3128051757812
0,cifar10,vit_D1_E512_H1_R224_P16,150,408.9336853027344,929.6600341796875,566.334228515625
0,cifar10,vit_D1_E512_H1_R224_P16,150,434.2505798339844,837.8829345703125,643.3692626953125
0,cifar10,vit_D1_E512_H1_R224_P16,150,423.4237976074219,646.1307373046875,571.293701171875
0,cifar10,vit_D1_E512_H1_R224_P16,150,417.7136535644531,491.0763244628906,1088.085693359375
0,cifar10,vit_D1_E512_H1_R224_P16,150,398.53338623046875,1183.42431640625,648.0653076171875
0,cifar10,vit_D1_E512_H1_R224_P16,150,475.4146728515625,1247.7818603515625,779.0849609375
0,cifar10,vit_D1_E512_H1_R224_P16,150,409.6411437988281,840.3306884765625,435.2334289550781
0,cifar10,vit_D1_E512_H1_R224_P16,150,500.6663513183594,1633.056884765625,1181.9322509765625
0,cifar10,vit_D1_E512_H1_R224_P16,150,392.52532958984375,546.4456176757812,653.7820434570312
0,cifar10,vit_D1_E512_H1_R224_P16,150,419.3460388183594,876.945556640625,718.3636474609375
0,cifar10,vit_D1_E512_H1_R224_P16,150,396.2930908203125,566.5667114257812,605.1820068359375
0,cifar10,vit_D1_E512_H1_R224_P16,150,411.4395751953125,1053.792236328125,589.5003051757812
0,cifar10,vit_D1_E512_H1_R224_P16,150,447.83734130859375,915.0123291015625,618.205322265625
0,cifar10,vit_D1_E512_H1_R224_P16,150,463.77685546875,1286.26513671875,710.6507568359375
0,cifar10,vit_D1_E512_H1_R224_P16,150,388.4525451660156,636.5751953125,796.3952026367188
0,cifar10,vit_D1_E512_H1_R224_P16,150,440.7687072753906,1159.71533203125,635.6229858398438
0,cifar10,vit_D1_E512_H1_R224_P16,150,452.50091552734375,921.1717529296875,712.5895385742188
0,cifar10,vit_D1_E512_H4_R224_P16,150,440.24591064453125,795.6973876953125,516.800537109375
0,cifar10,vit_D1_E512_H4_R224_P16,150,434.5837707519531,860.95556640625,1469.7962646484375
0,cifar10,vit_D1_E512_H4_R224_P16,150,460.681884765625,972.62939453125,602.938720703125
0,cifar10,vit_D1_E512_H4_R224_P16,150,437.5377197265625,1087.782958984375,1339.93994140625
0,cifar10,vit_D1_E512_H4_R224_P16,150,405.4973449707031,857.1666259765625,1090.50537109375
0,cifar10,vit_D1_E512_H4_R224_P16,150,463.7902526855469,1371.0633544921875,1255.84521484375
0,cifar10,vit_D1_E512_H4_R224_P16,150,469.7893371582031,1256.767333984375,897.6729125976562
0,cifar10,vit_D1_E512_H4_R224_P16,150,440.09039306640625,1022.1146850585938,712.0940551757812
0,cifar10,vit_D1_E512_H4_R224_P16,150,484.0972900390625,1032.50244140625,2309.6064453125
0,cifar10,vit_D1_E512_H4_R224_P16,150,443.3083190917969,1203.602783203125,597.6735229492188
0,cifar10,vit_D1_E512_H4_R224_P16,150,396.2234191894531,734.0883178710938,628.322265625
0,cifar10,vit_D1_E512_H4_R224_P16,150,447.2542724609375,1198.427978515625,547.4356079101562
0,cifar10,vit_D1_E512_H4_R224_P16,150,418.19781494140625,937.99951171875,629.281494140625
0,cifar10,vit_D1_E512_H4_R224_P16,150,467.74169921875,1015.0093383789062,726.7395629882812
0,cifar10,vit_D1_E512_H4_R224_P16,150,426.4718322753906,841.46142578125,1107.3670654296875
0,cifar10,vit_D1_E512_H4_R224_P16,150,451.0087890625,946.3494873046875,634.107666015625
0,cifar10,vit_D1_E512_H4_R224_P16,150,440.9796142578125,947.5806884765625,1096.109619140625
0,cifar10,vit_D1_E512_H4_R224_P16,150,386.38372802734375,580.9295654296875,1001.5601806640625
0,cifar10,vit_D1_E512_H4_R224_P16,150,486.58135986328125,1166.782958984375,1833.9603271484375
0,cifar10,vit_D1_E512_H4_R224_P16,150,425.02685546875,778.2503051757812,559.8433227539062
0,cifar10,vit_D1_E512_H4_R224_P16,150,450.21466064453125,931.4486083984375,1218.5380859375
0,cifar10,vit_D1_E512_H4_R224_P16,150,478.2259826660156,1207.732421875,1138.224609375
0,cifar10,vit_D1_E512_H4_R224_P16,150,439.4651184082031,910.3121337890625,853.1366577148438
0,cifar10,vit_D1_E512_H4_R224_P16,150,422.1820983886719,846.2445068359375,636.6044921875
0,cifar10,vit_D1_E512_H4_R224_P16,150,451.4276428222656,1459.143310546875,1018.7326049804688
0,cifar10,vit_D1_E512_H4_R224_P16,150,473.27947998046875,1398.4339599609375,1400.617919921875
0,cifar10,vit_D1_E512_H4_R224_P16,150,406.664306640625,938.5806274414062,681.9235229492188
0,cifar10,vit_D1_E512_H4_R224_P16,150,433.2757568359375,945.2123413085938,653.0353393554688
0,cifar10,vit_D1_E512_H4_R224_P16,150,482.3421630859375,1565.62451171875,928.1087646484375
0,cifar10,vit_D1_E512_H4_R224_P16,150,413.4922790527344,828.26220703125,836.335205078125
0,cifar10,vit_D1_E512_H4_R224_P16,150,439.34051513671875,952.5624389648438,601.56982421875
0,cifar10,vit_D1_E512_H4_R224_P16,150,484.0304260253906,1764.404296875,878.79052734375
0,cifar10,vit_D1_E512_H4_R224_P16,150,407.3088073730469,769.6910400390625,1583.09033203125
0,cifar10,vit_D1_E512_H4_R224_P16,150,456.645263671875,928.8719482421875,716.3599853515625
0,cifar10,vit_D1_E512_H4_R224_P16,150,466.567626953125,1189.588623046875,723.0150756835938
0,cifar10,vit_D1_E512_H4_R224_P16,150,467.5794982910156,1101.82470703125,1074.39892578125
0,cifar10,vit_D1_E512_H4_R224_P16,150,450.9916076660156,1343.0416259765625,1116.3658447265625
0,cifar10,vit_D1_E512_H4_R224_P16,150,483.9416809082031,1185.0682373046875,886.9343872070312
0,cifar10,vit_D1_E512_H4_R224_P16,150,446.6067810058594,1505.6884765625,1596.840087890625
0,cifar10,vit_D1_E512_H4_R224_P16,150,512.9278564453125,1992.5283203125,2358.50341796875
0,cifar10,vit_D1_E512_H4_R224_P16,150,432.2628479003906,1393.654296875,611.8527221679688
0,cifar10,vit_D1_E512_H4_R224_P16,150,412.5333557128906,696.8602294921875,815.0944213867188
0,cifar10,vit_D1_E512_H4_R224_P16,150,402.27813720703125,790.2408447265625,749.6320190429688
0,cifar10,vit_D1_E512_H4_R224_P16,150,442.071533203125,1338.8662109375,657.0983276367188
0,cifar10,vit_D1_E512_H4_R224_P16,150,493.9841003417969,1304.0048828125,954.9297485351562
0,cifar10,vit_D1_E512_H4_R224_P16,150,467.61370849609375,1140.849853515625,915.697265625
0,cifar10,vit_D1_E512_H4_R224_P16,150,482.94219970703125,1266.298828125,966.6356811523438
0,cifar10,vit_D1_E512_H4_R224_P16,150,388.4092102050781,486.5203857421875,1476.7330322265625
0,cifar10,vit_D1_E512_H4_R224_P16,150,425.9135437011719,983.0609130859375,444.7016296386719
0,cifar10,vit_D1_E512_H4_R224_P16,150,451.79876708984375,1043.412841796875,837.3515014648438
0,cifar10,vit_D4_E512_H1_R224_P16,150,332.75628662109375,286.153564453125,141.25489807128906
0,cifar10,vit_D4_E512_H1_R224_P16,150,333.71173095703125,413.0154113769531,365.7225036621094
0,cifar10,vit_D4_E512_H1_R224_P16,150,338.3359680175781,463.5953674316406,160.11119079589844
0,cifar10,vit_D4_E512_H1_R224_P16,150,334.8546447753906,290.7507629394531,236.76840209960938
0,cifar10,vit_D4_E512_H1_R224_P16,150,336.6565856933594,328.0898742675781,293.93536376953125
0,cifar10,vit_D4_E512_H1_R224_P16,150,341.8941955566406,340.721435546875,300.2084655761719
0,cifar10,vit_D4_E512_H1_R224_P16,150,331.52056884765625,229.1790771484375,205.0282440185547
0,cifar10,vit_D4_E512_H1_R224_P16,150,333.1454772949219,258.89385986328125,282.4069519042969
0,cifar10,vit_D4_E512_H1_R224_P16,150,343.06591796875,386.0758972167969,161.58865356445312
0,cifar10,vit_D4_E512_H1_R224_P16,150,335.07147216796875,360.7529296875,190.64517211914062
0,cifar10,vit_D4_E512_H1_R224_P16,150,343.84027099609375,368.197509765625,311.4967346191406
0,cifar10,vit_D4_E512_H1_R224_P16,150,334.38446044921875,283.69891357421875,178.11366271972656
0,cifar10,vit_D4_E512_H1_R224_P16,150,340.6572265625,388.33953857421875,235.35084533691406
0,cifar10,vit_D4_E512_H1_R224_P16,150,337.9248962402344,376.367431640625,175.8481903076172
0,cifar10,vit_D4_E512_H1_R224_P16,150,335.5489807128906,369.4999084472656,158.13858032226562
0,cifar10,vit_D4_E512_H1_R224_P16,150,336.3996887207031,336.2322692871094,254.11868286132812
0,cifar10,vit_D4_E512_H1_R224_P16,150,337.3033447265625,335.793212890625,241.0254364013672
0,cifar10,vit_D4_E512_H1_R224_P16,150,336.7908020019531,347.2257080078125,329.7794189453125
0,cifar10,vit_D4_E512_H1_R224_P16,150,329.9764404296875,291.62750244140625,181.9019317626953
0,cifar10,vit_D4_E512_H1_R224_P16,150,336.17071533203125,291.64166259765625,239.61582946777344
0,cifar10,vit_D4_E512_H1_R224_P16,150,337.574951171875,275.73358154296875,236.67369079589844
0,cifar10,vit_D4_E512_H1_R224_P16,150,357.1983337402344,497.25299072265625,486.704833984375
0,cifar10,vit_D4_E512_H1_R224_P16,150,332.1662902832031,220.14981079101562,219.359619140625
0,cifar10,vit_D4_E512_H1_R224_P16,150,339.837158203125,330.45318603515625,315.2832336425781
0,cifar10,vit_D4_E512_H1_R224_P16,150,331.62158203125,262.9630126953125,346.98699951171875
0,cifar10,vit_D4_E512_H1_R224_P16,150,341.25030517578125,319.3468017578125,167.49180603027344
0,cifar10,vit_D4_E512_H1_R224_P16,150,343.84991455078125,422.4660949707031,197.78111267089844
0,cifar10,vit_D4_E512_H1_R224_P16,150,335.7274169921875,326.1087646484375,178.33908081054688
0,cifar10,vit_D4_E512_H1_R224_P16,150,335.6722412109375,264.5899353027344,753.2230224609375
0,cifar10,vit_D4_E512_H1_R224_P16,150,341.4355163574219,392.9845275878906,572.4844970703125
0,cifar10,vit_D4_E512_H1_R224_P16,150,341.6715087890625,469.36541748046875,193.8487548828125
0,cifar10,vit_D4_E512_H1_R224_P16,150,340.673828125,299.2969970703125,324.3889465332031
0,cifar10,vit_D4_E512_H1_R224_P16,150,336.1899719238281,269.831787109375,155.00892639160156
0,cifar10,vit_D4_E512_H1_R224_P16,150,335.8010559082031,342.9034423828125,215.32748413085938
0,cifar10,vit_D4_E512_H1_R224_P16,150,339.44610595703125,266.0180969238281,256.6199645996094
0,cifar10,vit_D4_E512_H1_R224_P16,150,335.9570007324219,363.77978515625,144.1849365234375
0,cifar10,vit_D4_E512_H1_R224_P16,150,335.68341064453125,264.9320373535156,223.1719970703125
0,cifar10,vit_D4_E512_H1_R224_P16,150,339.2234191894531,290.0762023925781,230.0303955078125
0,cifar10,vit_D4_E512_H1_R224_P16,150,334.35467529296875,276.4049072265625,189.0216064453125
0,cifar10,vit_D4_E512_H1_R224_P16,150,344.4313049316406,502.7457275390625,407.1918640136719
0,cifar10,vit_D4_E512_H1_R224_P16,150,333.88623046875,245.90989685058594,309.09246826171875
0,cifar10,vit_D4_E512_H1_R224_P16,150,340.9101867675781,386.71490478515625,190.2728271484375
0,cifar10,vit_D4_E512_H1_R224_P16,150,329.23095703125,219.30947875976562,515.236572265625
0,cifar10,vit_D4_E512_H1_R224_P16,150,334.4562683105469,259.22747802734375,228.26840209960938
0,cifar10,vit_D4_E512_H1_R224_P16,150,341.017578125,419.1691589355469,197.93150329589844
0,cifar10,vit_D4_E512_H1_R224_P16,150,335.4591369628906,322.2769775390625,198.39385986328125
0,cifar10,vit_D4_E512_H1_R224_P16,150,336.9574890136719,229.5345458984375,386.5528869628906
0,cifar10,vit_D4_E512_H1_R224_P16,150,337.5079040527344,375.6434326171875,1006.7570190429688
0,cifar10,vit_D4_E512_H1_R224_P16,150,339.6632995605469,370.32623291015625,259.4961242675781
0,cifar10,vit_D4_E512_H1_R224_P16,150,340.0920715332031,384.57012939453125,353.7602844238281
0,cifar10,vit_D4_E512_H4_R224_P16,150,346.99249267578125,411.4557189941406,609.7749633789062
0,cifar10,vit_D4_E512_H4_R224_P16,150,361.79571533203125,599.23828125,331.4139709472656
0,cifar10,vit_D4_E512_H4_R224_P16,150,351.0740051269531,354.9650573730469,595.3079223632812
0,cifar10,vit_D4_E512_H4_R224_P16,150,344.3068542480469,324.3437805175781,300.7752685546875
0,cifar10,vit_D4_E512_H4_R224_P16,150,367.7957458496094,472.4159240722656,1055.2410888671875
0,cifar10,vit_D4_E512_H4_R224_P16,150,363.3096008300781,502.5460510253906,486.5124816894531
0,cifar10,vit_D4_E512_H4_R224_P16,150,357.50274658203125,577.3861083984375,254.50404357910156
0,cifar10,vit_D4_E512_H4_R224_P16,150,350.5986633300781,415.36199951171875,404.7267761230469
0,cifar10,vit_D4_E512_H4_R224_P16,150,354.5633239746094,378.267822265625,270.20159912109375
0,cifar10,vit_D4_E512_H4_R224_P16,150,375.1081848144531,660.50048828125,584.244384765625
0,cifar10,vit_D4_E512_H4_R224_P16,150,357.2006530761719,504.1625061035156,492.8920593261719
0,cifar10,vit_D4_E512_H4_R224_P16,150,353.9491271972656,457.5484619140625,274.4590148925781
0,cifar10,vit_D4_E512_H4_R224_P16,150,345.3396911621094,388.3656311035156,329.9150085449219
0,cifar10,vit_D4_E512_H4_R224_P16,150,356.85595703125,421.63531494140625,418.9196472167969
0,cifar10,vit_D4_E512_H4_R224_P16,150,359.21600341796875,503.72607421875,274.7716064453125
0,cifar10,vit_D4_E512_H4_R224_P16,150,348.31378173828125,363.8763122558594,427.23626708984375
0,cifar10,vit_D4_E512_H4_R224_P16,150,362.458251953125,591.767333984375,541.4136962890625
0,cifar10,vit_D4_E512_H4_R224_P16,150,361.6392517089844,547.835205078125,649.8319702148438
0,cifar10,vit_D4_E512_H4_R224_P16,150,332.7972412109375,244.96444702148438,469.981201171875
0,cifar10,vit_D4_E512_H4_R224_P16,150,361.1526794433594,482.6322326660156,587.9523315429688
0,cifar10,vit_D4_E512_H4_R224_P16,150,340.7520446777344,329.35736083984375,256.0242004394531
0,cifar10,vit_D4_E512_H4_R224_P16,150,355.8228454589844,395.73602294921875,423.9505310058594
0,cifar10,vit_D4_E512_H4_R224_P16,150,368.5316162109375,434.6669616699219,373.2890625
0,cifar10,vit_D4_E512_H4_R224_P16,150,359.7107238769531,617.5770263671875,323.7957763671875
0,cifar10,vit_D4_E512_H4_R224_P16,150,353.2376708984375,439.6177978515625,472.63275146484375
0,cifar10,vit_D4_E512_H4_R224_P16,150,372.79833984375,556.9816284179688,1141.53564453125
0,cifar10,vit_D4_E512_H4_R224_P16,150,362.9667663574219,496.6003112792969,454.9837951660156
0,cifar10,vit_D4_E512_H4_R224_P16,150,357.995361328125,430.9357604980469,446.25360107421875
0,cifar10,vit_D4_E512_H4_R224_P16,150,352.5497131347656,480.27716064453125,416.2155456542969
0,cifar10,vit_D4_E512_H4_R224_P16,150,351.9078369140625,447.22705078125,623.9552612304688
0,cifar10,vit_D4_E512_H4_R224_P16,150,364.1678771972656,395.0898132324219,385.6318664550781
0,cifar10,vit_D4_E512_H4_R224_P16,150,351.1810302734375,365.3697204589844,313.71795654296875
0,cifar10,vit_D4_E512_H4_R224_P16,150,368.0299377441406,444.12445068359375,346.458984375
0,cifar10,vit_D4_E512_H4_R224_P16,150,350.08837890625,425.46649169921875,418.8336486816406
0,cifar10,vit_D4_E512_H4_R224_P16,150,350.7643737792969,451.1370849609375,987.5305786132812
0,cifar10,vit_D4_E512_H4_R224_P16,150,354.2676086425781,478.3880615234375,580.1578979492188
0,cifar10,vit_D4_E512_H4_R224_P16,150,365.2618103027344,527.6754150390625,437.0497741699219
0,cifar10,vit_D4_E512_H4_R224_P16,150,333.5029602050781,224.88497924804688,443.80853271484375
0,cifar10,vit_D4_E512_H4_R224_P16,150,350.5113220214844,385.9767150878906,451.58551025390625
0,cifar10,vit_D4_E512_H4_R224_P16,150,374.2410583496094,586.9151000976562,573.6585083007812
0,cifar10,vit_D4_E512_H4_R224_P16,150,356.3559265136719,484.39251708984375,405.1597900390625
0,cifar10,vit_D4_E512_H4_R224_P16,150,351.5816345214844,457.30963134765625,452.61883544921875
0,cifar10,vit_D4_E512_H4_R224_P16,150,373.84552001953125,592.75634765625,774.4400024414062
0,cifar10,vit_D4_E512_H4_R224_P16,150,357.27825927734375,589.90380859375,606.314208984375
0,cifar10,vit_D4_E512_H4_R224_P16,150,350.3536376953125,331.4615478515625,721.7440795898438
0,cifar10,vit_D4_E512_H4_R224_P16,150,363.7348327636719,459.9539489746094,718.505126953125
0,cifar10,vit_D4_E512_H4_R224_P16,150,335.7881774902344,299.16259765625,488.3741455078125
0,cifar10,vit_D4_E512_H4_R224_P16,150,348.5676574707031,417.22381591796875,577.0363159179688
0,cifar10,vit_D4_E512_H4_R224_P16,150,355.8493347167969,475.2070007324219,309.6750183105469
0,cifar10,vit_D4_E512_H4_R224_P16,150,343.6183166503906,333.99163818359375,274.7265625
0,cifar10,vit_D8_E512_H1_R224_P16,150,325.9669494628906,159.40194702148438,311.1577453613281
0,cifar10,vit_D8_E512_H1_R224_P16,150,332.0994567871094,266.7532043457031,255.60128784179688
0,cifar10,vit_D8_E512_H1_R224_P16,150,327.19970703125,155.52301025390625,365.35699462890625
0,cifar10,vit_D8_E512_H1_R224_P16,150,328.19256591796875,224.56690979003906,289.0491638183594
0,cifar10,vit_D8_E512_H1_R224_P16,150,330.1782531738281,303.21893310546875,323.6526184082031
0,cifar10,vit_D8_E512_H1_R224_P16,150,326.8810729980469,239.16062927246094,265.1099853515625
0,cifar10,vit_D8_E512_H1_R224_P16,150,329.7330627441406,215.4995574951172,181.57215881347656
0,cifar10,vit_D8_E512_H1_R224_P16,150,330.4501647949219,226.9816436767578,220.8643341064453
0,cifar10,vit_D8_E512_H1_R224_P16,150,329.2724914550781,153.02357482910156,500.4456787109375
0,cifar10,vit_D8_E512_H1_R224_P16,150,328.72943115234375,246.85092163085938,210.8946990966797
0,cifar10,vit_D8_E512_H1_R224_P16,150,331.5748596191406,192.42428588867188,230.5521240234375
0,cifar10,vit_D8_E512_H1_R224_P16,150,328.908935546875,214.22007751464844,169.3836212158203
0,cifar10,vit_D8_E512_H1_R224_P16,150,328.0843505859375,177.56381225585938,151.63674926757812
0,cifar10,vit_D8_E512_H1_R224_P16,150,327.0237731933594,160.99481201171875,177.4649200439453
0,cifar10,vit_D8_E512_H1_R224_P16,150,328.39794921875,187.70944213867188,200.9803924560547
0,cifar10,vit_D8_E512_H1_R224_P16,150,329.74285888671875,273.1182861328125,218.7437286376953
0,cifar10,vit_D8_E512_H1_R224_P16,150,325.3575439453125,191.0510711669922,229.1800994873047
0,cifar10,vit_D8_E512_H1_R224_P16,150,330.8983154296875,208.15103149414062,287.78338623046875
0,cifar10,vit_D8_E512_H1_R224_P16,150,330.0324401855469,208.0227813720703,242.67837524414062
0,cifar10,vit_D8_E512_H1_R224_P16,150,324.9764404296875,138.87405395507812,346.6238098144531
0,cifar10,vit_D8_E512_H1_R224_P16,150,329.2908020019531,236.22686767578125,416.7293701171875
0,cifar10,vit_D8_E512_H1_R224_P16,150,327.226806640625,173.97476196289062,218.2375946044922
0,cifar10,vit_D8_E512_H1_R224_P16,150,326.25384521484375,212.64292907714844,421.2921142578125
0,cifar10,vit_D8_E512_H1_R224_P16,150,325.74322509765625,269.47930908203125,457.9737854003906
0,cifar10,vit_D8_E512_H1_R224_P16,150,328.960205078125,237.8685760498047,220.5519256591797
0,cifar10,vit_D8_E512_H1_R224_P16,150,329.3629455566406,190.30067443847656,335.66925048828125
0,cifar10,vit_D8_E512_H1_R224_P16,150,329.133056640625,212.59458923339844,258.796875
0,cifar10,vit_D8_E512_H1_R224_P16,150,328.7444152832031,188.362548828125,354.1302795410156
0,cifar10,vit_D8_E512_H1_R224_P16,150,332.2606201171875,257.54150390625,268.21319580078125
0,cifar10,vit_D8_E512_H1_R224_P16,150,328.5882873535156,179.05157470703125,208.62818908691406
0,cifar10,vit_D8_E512_H1_R224_P16,150,334.8332824707031,143.28347778320312,314.1200256347656
0,cifar10,vit_D8_E512_H1_R224_P16,150,328.2816162109375,196.47354125976562,280.6673889160156
0,cifar10,vit_D8_E512_H1_R224_P16,150,328.8825988769531,196.43731689453125,313.6640319824219
0,cifar10,vit_D8_E512_H1_R224_P16,150,327.8892517089844,178.82147216796875,430.9693908691406
0,cifar10,vit_D8_E512_H1_R224_P16,150,329.2044677734375,193.4029083251953,257.0552978515625
0,cifar10,vit_D8_E512_H1_R224_P16,150,328.7779235839844,211.34716796875,219.9935302734375
0,cifar10,vit_D8_E512_H1_R224_P16,150,327.55780029296875,202.8626708984375,194.82958984375
0,cifar10,vit_D8_E512_H4_R224_P16,150,333.1839294433594,200.0060272216797,675.144775390625
0,cifar10,vit_D8_E512_H4_R224_P16,150,328.5707092285156,218.6411590576172,680.0397338867188
0,cifar10,vit_D8_E512_H4_R224_P16,150,333.736083984375,302.4313049316406,306.3542175292969
0,cifar10,vit_D8_E512_H4_R224_P16,150,330.5364990234375,178.39944458007812,503.43133544921875
0,cifar10,vit_D8_E512_H4_R224_P16,150,330.81121826171875,232.7425994873047,314.677001953125
0,cifar10,vit_D8_E512_H4_R224_P16,150,328.95623779296875,173.57711791992188,661.3204956054688
0,cifar10,vit_D8_E512_H4_R224_P16,150,330.60986328125,237.329833984375,343.5743103027344
0,cifar10,vit_D8_E512_H4_R224_P16,150,334.8494873046875,257.0540771484375,368.0527038574219
0,cifar10,vit_D8_E512_H4_R224_P16,150,330.8250427246094,201.01742553710938,273.22186279296875
0,cifar10,vit_D8_E512_H4_R224_P16,150,334.0705871582031,160.13339233398438,389.7591247558594
0,cifar10,vit_D8_E512_H4_R224_P16,150,331.0284729003906,158.8719482421875,279.7525329589844
0,cifar10,vit_D8_E512_H4_R224_P16,150,338.70281982421875,256.3770751953125,330.0178527832031
0,cifar10,vit_D8_E512_H4_R224_P16,150,331.112060546875,284.0845031738281,386.09649658203125
0,cifar10,vit_D8_E512_H4_R224_P16,150,331.6429748535156,185.64801025390625,481.13238525390625
0,cifar10,vit_D8_E512_H4_R224_P16,150,332.9376220703125,197.95578002929688,279.7915954589844
0,cifar10,vit_D8_E512_H4_R224_P32,150,164.15545654296875,146.5060272216797,90.0570297241211
0,cifar10,vit_D8_E512_H4_R224_P32,150,164.05638122558594,133.89553833007812,260.7323303222656
0,cifar10,vit_D8_E512_H4_R224_P32,150,164.3141632080078,116.7793960571289,156.4571075439453
0,cifar10,vit_D8_E512_H4_R224_P32,150,163.91836547851562,128.853271484375,117.53296661376953
0,cifar10,vit_D8_E512_H4_R224_P32,150,164.0088348388672,116.65879821777344,190.93954467773438
0,cifar10,vit_D8_E512_H4_R224_P32,150,164.671630859375,147.32997131347656,123.06640625
0,cifar10,vit_D8_E512_H4_R224_P32,150,164.1953887939453,101.35433959960938,98.70159149169922
0,cifar10,vit_D8_E512_H4_R224_P32,150,164.52224731445312,161.3620147705078,179.86456298828125
0,cifar10,vit_D8_E512_H4_R224_P32,150,165.83656311035156,180.49676513671875,97.67491149902344
0,cifar10,vit_D8_E512_H4_R224_P32,150,166.2162628173828,124.45178985595703,136.45094299316406
0,cifar10,vit_D8_E512_H4_R224_P32,150,163.5135040283203,117.64116668701172,151.67247009277344
0,cifar10,vit_D8_E512_H4_R224_P32,150,163.56178283691406,109.80036926269531,173.9040985107422
0,cifar10,vit_D8_E512_H4_R224_P32,150,167.5323944091797,186.2017059326172,167.23818969726562
0,cifar10,vit_D8_E512_H4_R224_P32,150,163.75514221191406,122.33900451660156,122.67056274414062
0,cifar10,vit_D8_E512_H4_R224_P32,150,164.51361083984375,142.11874389648438,138.9327850341797
0,cifar10,vit_D12_E512_H8_R224_P32,150,163.01101684570312,119.181640625,79.20762634277344
0,cifar10,vit_D12_E512_H8_R224_P32,150,162.16200256347656,90.82438659667969,117.7962646484375
0,cifar10,vit_D12_E512_H8_R224_P32,150,162.84507751464844,127.05008697509766,100.64202117919922
0,cifar10,vit_D12_E512_H8_R224_P32,150,163.1554718017578,111.90737915039062,90.21990966796875
0,cifar10,vit_D12_E512_H8_R224_P32,150,162.85205078125,117.93058013916016,116.8956298828125
0,cifar10,vit_D12_E512_H8_R224_P32,150,163.19375610351562,111.58606719970703,126.81788635253906
0,cifar10,vit_D12_E512_H8_R224_P32,150,162.59698486328125,114.02352142333984,132.16033935546875
